game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400935250,2017,1,Rutgers,Washington,False,False,True,14.0,30.0,-16.0,-27.30204078387284,0.016077123487151432,12.735267484697168,Washington,0.9839228765128486
400938592,2017,1,Florida Atlantic,Navy,False,False,True,19.0,42.0,-23.0,-20.819100251026555,0.05082399492894859,12.713311676312605,Navy,0.9491760050710514
400935231,2017,1,Wisconsin,Utah State,False,False,True,59.0,10.0,49.0,31.000463022102565,0.9925610809023836,12.719663009457854,Wisconsin,0.9925610809023836
400937446,2017,1,Northern Illinois,Boston College,False,False,True,20.0,23.0,-3.0,5.984677281518232,0.6809958002274887,12.718505344400318,Northern Illinois,0.6809958002274887
400934495,2017,1,Texas,Maryland,False,False,True,41.0,51.0,-10.0,7.65098928966186,0.7262787617012789,12.715883672771106,Texas,0.7262787617012789
400935232,2017,1,Illinois,Ball State,False,False,True,24.0,21.0,3.0,3.630148332452776,0.6123349878386883,12.717541928222756,Illinois,0.6123349878386883
400935234,2017,1,Michigan State,Bowling Green,False,False,True,35.0,10.0,25.0,18.32407952682398,0.9252195965187366,12.711150486380236,Michigan State,0.9252195965187366
400935233,2017,1,Iowa,Wyoming,False,False,True,24.0,3.0,21.0,16.10354119326418,0.8973530386601514,12.710203665024427,Iowa,0.8973530386601514
400935237,2017,1,Penn State,Akron,False,False,True,52.0,0.0,52.0,33.683682751992365,0.9959299370732266,12.717799570191646,Penn State,0.9959299370732266
400937447,2017,1,Clemson,Kent State,False,False,True,56.0,3.0,53.0,43.9588989616088,0.9997182434393039,12.728724982783373,Clemson,0.9997182434393039
400935256,2017,1,North Carolina,California,False,False,True,30.0,35.0,-5.0,7.311645288532713,0.7174308715515048,12.709030727113863,North Carolina,0.7174308715515048
400933837,2017,1,South Carolina,NC State,True,False,True,35.0,28.0,7.0,-1.0173658338808667,0.46831170182469806,12.79329746777422,NC State,0.5316882981753019
400933830,2017,1,Florida,Michigan,True,False,True,17.0,33.0,-16.0,-9.547508393343902,0.22780707842498538,12.794552421007253,Michigan,0.7721929215750146
400935236,2017,1,Northwestern,Nevada,False,False,True,31.0,20.0,11.0,13.84091247048777,0.8618947146895088,12.708171788991564,Northwestern,0.8618947146895088
400934573,2017,1,Notre Dame,Temple,False,False,True,49.0,16.0,33.0,14.01856836532048,0.8649834591352008,12.706531024448584,Notre Dame,0.8649834591352008
400934492,2017,1,Oklahoma,UTEP,False,False,True,56.0,7.0,49.0,40.13944487453507,0.9991883160403553,12.720504920071914,Oklahoma,0.9991883160403553
400944830,2017,1,Boise State,Troy,False,False,True,24.0,13.0,11.0,10.243114755844857,0.7897760393165931,12.71186903145152,Boise State,0.7897760393165931
400933832,2017,1,Southern Miss,Kentucky,False,False,True,17.0,24.0,-7.0,-1.3542845960772314,0.45760490980827656,12.718501882301828,Kentucky,0.5423950901917234
400935252,2017,1,USC,Western Michigan,False,False,True,49.0,31.0,18.0,7.291889072733749,0.7164767461496684,12.737130100654314,USC,0.7164767461496684
400941790,2017,1,East Carolina,James Madison,False,False,True,14.0,34.0,-20.0,-10.867129003526216,0.19741118587345557,12.76883068996456,James Madison,0.8025888141265445
400933831,2017,1,Georgia,App State,False,False,True,31.0,10.0,21.0,8.801684129070235,0.7556120735869365,12.71239121086539,Georgia,0.7556120735869365
400938594,2017,1,Marshall,Miami (OH),False,False,True,31.0,26.0,5.0,2.8080065574394717,0.5874034547491305,12.711873538358526,Marshall,0.5874034547491305
400938888,2017,1,Coastal Carolina,Massachusetts,False,False,True,38.0,28.0,10.0,17.11551148487349,0.9092351319424052,12.806491231593057,Coastal Carolina,0.9092351319424052
400934489,2017,1,Baylor,Liberty,False,False,True,45.0,48.0,-3.0,8.496289146886891,0.7477361893732327,12.728721754857416,Baylor,0.7477361893732327
400935238,2017,1,Purdue,Louisville,True,False,True,28.0,35.0,-7.0,-14.316928300335226,0.1318394203330043,12.80565164583414,Louisville,0.8681605796669957
400933834,2017,1,Ole Miss,South Alabama,False,False,True,47.0,27.0,20.0,20.31175686863799,0.9449304998001807,12.709171504659952,Ole Miss,0.9449304998001807
400933829,2017,1,Auburn,Georgia Southern,False,False,True,41.0,7.0,34.0,23.64490127628596,0.9685266745448112,12.708993609727678,Auburn,0.9685266745448112
400935235,2017,1,Nebraska,Arkansas State,False,False,True,43.0,36.0,7.0,3.069178212490573,0.5954391396436798,12.70420895893586,Nebraska,0.5954391396436798
400933827,2017,1,Alabama,Florida State,True,False,True,24.0,7.0,17.0,20.624720832168865,0.9463858559742719,12.799112397946608,Alabama,0.9463858559742719
400933839,2017,1,Middle Tennessee,Vanderbilt,False,False,True,6.0,28.0,-22.0,-11.670081520572467,0.1795399211043971,12.722115335509143,Vanderbilt,0.8204600788956029
400933833,2017,1,LSU,BYU,True,False,True,27.0,0.0,27.0,15.737112483878795,0.8905292307389635,12.797634460639829,LSU,0.8905292307389635
400934497,2017,1,Virginia Tech,West Virginia,True,False,True,31.0,24.0,7.0,9.904314437746722,0.7805952881349457,12.790615810025702,Virginia Tech,0.7805952881349457
400933838,2017,1,UCLA,Texas A&M,False,False,True,45.0,44.0,1.0,-3.435739855295162,0.3934240558518406,12.704359598756541,Texas A&M,0.6065759441481594
400933840,2017,1,Georgia Tech,Tennessee,True,False,True,41.0,42.0,-1.0,0.5438405511278626,0.516954021374687,12.791751219620874,Georgia Tech,0.516954021374687
400935239,2017,2,Purdue,Ohio,False,False,True,44.0,21.0,23.0,7.795642638700166,0.7296507261089007,12.741139313180028,Purdue,0.7296507261089007
400934503,2017,2,South Alabama,Oklahoma State,False,False,True,7.0,44.0,-37.0,-20.696925956251768,0.05243709081460716,12.75770630267398,Oklahoma State,0.9475629091853929
400935348,2017,2,Wisconsin,Florida Atlantic,False,False,True,31.0,14.0,17.0,27.665674908921094,0.9850393513017262,12.73462540165206,Wisconsin,0.9850393513017262
400934501,2017,2,Kansas State,Charlotte,False,False,True,55.0,7.0,48.0,34.49722017803164,0.9964216997730848,12.815332265007896,Kansas State,0.9964216997730848
400937456,2017,2,North Carolina,Louisville,False,True,True,35.0,47.0,-12.0,1.7517334203140735,0.5548103511235106,12.708500529211761,North Carolina,0.5548103511235106
400934562,2017,2,Army,Buffalo,False,False,True,21.0,17.0,4.0,4.185844318765834,0.6282066475680612,12.79501094760966,Army,0.6282066475680612
400935243,2017,2,Michigan,Cincinnati,False,False,True,36.0,14.0,22.0,31.019703634164806,0.9926033091514158,12.716986753174268,Michigan,0.9926033091514158
400934499,2017,2,Iowa State,Iowa,False,False,True,41.0,44.0,-3.0,-4.696419300496713,0.35570275084062164,12.692519987884765,Iowa,0.6442972491593784
400934505,2017,2,West Virginia,East Carolina,False,False,True,56.0,20.0,36.0,25.018727726467404,0.9755200504259186,12.699975457436903,West Virginia,0.9755200504259186
400935240,2017,2,Duke,Northwestern,False,False,True,41.0,17.0,24.0,-2.428594082296597,0.4243096130165417,12.721683502381543,Northwestern,0.5756903869834583
400937453,2017,2,Boston College,Wake Forest,False,True,True,10.0,34.0,-24.0,-2.9124812385775978,0.4094164283808052,12.714231551009325,Wake Forest,0.5905835716191947
400935262,2017,2,Colorado,Texas State,False,False,True,37.0,3.0,34.0,40.25550517859651,0.9992322906205896,12.692093649146807,Colorado,0.9992322906205896
400938605,2017,2,Ball State,UAB,False,False,True,51.0,31.0,20.0,4.1916655957777875,0.6292407387769421,12.706531498992417,Ball State,0.6292407387769421
400935246,2017,2,Rutgers,Eastern Michigan,False,False,True,13.0,16.0,-3.0,-1.3537910612353534,0.45756634290419895,12.702296169071792,Eastern Michigan,0.542433657095801
400935244,2017,2,Michigan State,Western Michigan,False,False,True,28.0,14.0,14.0,-5.728992134909264,0.3270986887696189,12.788011583395804,Western Michigan,0.6729013112303811
400941794,2017,2,Navy,Tulane,False,True,True,23.0,21.0,2.0,21.82511734343632,0.9573477836259162,12.678378245440925,Navy,0.9573477836259162
400938602,2017,2,Massachusetts,Old Dominion,False,False,True,7.0,17.0,-10.0,-8.128031745886624,0.2611604731674666,12.702637596225838,Old Dominion,0.7388395268325334
400934504,2017,2,Texas,San José State,False,False,True,56.0,0.0,56.0,29.56843539775537,0.9896273078444485,12.777071936372504,Texas,0.9896273078444485
400937459,2017,2,Syracuse,Middle Tennessee,False,False,True,23.0,30.0,-7.0,-4.257301233896091,0.36928874924250255,12.75489174909091,Middle Tennessee,0.6307112507574975
400935245,2017,2,Penn State,Pittsburgh,False,False,True,33.0,14.0,19.0,9.605676997593115,0.7742274256975732,12.757060889965683,Penn State,0.7742274256975732
400933841,2017,2,Alabama,Fresno State,False,False,True,41.0,10.0,31.0,52.02901374417832,0.9999740398066165,12.832579101757805,Alabama,0.9999740398066165
400933842,2017,2,Arkansas,TCU,False,False,True,7.0,28.0,-21.0,-1.4095604763814618,0.45582184989555097,12.701296254996992,TCU,0.544178150104449
400935347,2017,2,Virginia,Indiana,False,False,True,17.0,34.0,-17.0,-8.784428877354177,0.24469865166605131,12.705672257110086,Indiana,0.7553013483339487
400934500,2017,2,Kansas,Central Michigan,False,False,True,27.0,45.0,-18.0,-9.732492935608459,0.22230405777619344,12.729430587588233,Central Michigan,0.7776959422238066
400941798,2017,2,Tulsa,Louisiana,False,False,True,66.0,42.0,24.0,25.498933384168637,0.9773642286892921,12.729033515402879,Tulsa,0.9773642286892921
400935264,2017,2,Oregon,Nebraska,False,False,True,42.0,35.0,7.0,-3.49094164365428,0.39193340172687935,12.726012816298189,Nebraska,0.6080665982731206
400935261,2017,2,UCLA,Hawai'i,False,False,True,56.0,23.0,33.0,23.90579422129855,0.9702581295749277,12.678544375343181,UCLA,0.9702581295749277
400937458,2017,2,NC State,Marshall,False,False,True,37.0,20.0,17.0,19.08651423182956,0.9336577002248331,12.689396292469906,NC State,0.9336577002248331
400944833,2017,2,Idaho,UNLV,False,False,True,16.0,44.0,-28.0,3.9677634344894828,0.6218145276200274,12.787408279001891,Idaho,0.6218145276200274
400944898,2017,2,Nevada,Toledo,False,False,True,24.0,37.0,-13.0,-5.57483539815911,0.3304798574575746,12.709212398784244,Toledo,0.6695201425424254
400933843,2017,2,Clemson,Auburn,False,False,True,14.0,6.0,8.0,12.43396240433567,0.8359094947896463,12.713770424148876,Clemson,0.8359094947896463
400938601,2017,2,SMU,North Texas,False,False,True,54.0,32.0,22.0,11.609981967597097,0.8197752112328438,12.692792976706695,SMU,0.8197752112328438
400933850,2017,2,Missouri,South Carolina,False,True,True,13.0,31.0,-18.0,-7.704448931837007,0.2727513953380391,12.743003740772231,South Carolina,0.7272486046619608
400934502,2017,2,Ohio State,Oklahoma,False,False,True,16.0,31.0,-15.0,7.163283103278636,0.713530775064001,12.705142405493442,Ohio State,0.713530775064001
400933845,2017,2,Notre Dame,Georgia,False,False,True,19.0,20.0,-1.0,7.73378046175601,0.7288716435165512,12.688841916282323,Notre Dame,0.7288716435165512
400933849,2017,2,Louisiana Tech,Mississippi State,False,False,True,21.0,57.0,-36.0,-6.6848806666547,0.29941102385312585,12.704839299162568,Mississippi State,0.7005889761468742
400938603,2017,2,UTEP,Rice,False,True,True,14.0,31.0,-17.0,-3.5340478819809937,0.3904707977177112,12.706704054975233,Rice,0.6095292022822888
400944834,2017,2,New Mexico,New Mexico State,False,False,True,28.0,30.0,-2.0,11.882985232268904,0.8249421871906989,12.715128957683437,New Mexico,0.8249421871906989
400934498,2017,2,Baylor,UTSA,False,False,True,10.0,17.0,-7.0,8.151778010537178,0.7397219046886436,12.685879960180307,Baylor,0.7397219046886436
400935241,2017,2,Illinois,Western Kentucky,False,False,True,20.0,7.0,13.0,-16.75222574579996,0.0937036102734856,12.703788018502188,Western Kentucky,0.9062963897265144
400935260,2017,2,USC,Stanford,False,True,True,42.0,24.0,18.0,11.643327396596893,0.8204037417847662,12.695978154907777,USC,0.8204037417847662
400935265,2017,2,Oregon State,Minnesota,False,False,True,14.0,48.0,-34.0,-19.370255778208026,0.06365634300873968,12.699016658066714,Minnesota,0.9363436569912603
400935263,2017,2,BYU,Utah,False,False,True,13.0,19.0,-6.0,4.665421526653951,0.6432331848494155,12.706792655382738,BYU,0.6432331848494155
400935267,2017,2,Washington State,Boise State,False,False,True,47.0,44.0,3.0,-0.08168549160411287,0.49744518228201495,12.753958927148041,Boise State,0.502554817717985
400935258,2017,2,Arizona,Houston,False,False,True,16.0,19.0,-3.0,-18.06737769886789,0.0782709294885488,12.748098505659398,Houston,0.9217290705114511
400935259,2017,2,Arizona State,San Diego State,False,False,True,20.0,30.0,-10.0,-8.790117905394387,0.24490112992047408,12.725764432676439,San Diego State,0.7550988700795259
400945256,2017,3,Boise State,New Mexico,False,True,True,28.0,14.0,14.0,14.909274106433838,0.8792068749087437,12.728538860939395,Boise State,0.8792068749087437
400941799,2017,3,South Florida,Illinois,False,False,True,47.0,23.0,24.0,20.32717823883398,0.9448299990079363,12.726204721782398,South Florida,0.9448299990079363
400941800,2017,3,Temple,Massachusetts,False,False,True,29.0,21.0,8.0,24.131172961575036,0.9709145803556126,12.731891995818172,Temple,0.9709145803556126
400935269,2017,3,UTEP,Arizona,False,False,True,16.0,63.0,-47.0,-18.22732829532117,0.07639189322115451,12.744331317668024,Arizona,0.9236081067788455
400935352,2017,3,Michigan,Air Force,False,False,True,29.0,13.0,16.0,24.407762740864513,0.971623655511349,12.8047517203997,Michigan,0.971623655511349
400934507,2017,3,Ohio,Kansas,False,False,True,42.0,30.0,12.0,13.106506192043815,0.8479865181986115,12.74876588833408,Ohio,0.8479865181986115
400933862,2017,3,Texas A&M,Louisiana,False,False,True,45.0,21.0,24.0,23.7774734158536,0.9689827952660419,12.736072240754408,Texas A&M,0.9689827952660419
400934509,2017,3,Pittsburgh,Oklahoma State,False,False,True,21.0,59.0,-38.0,-13.16429982137124,0.15101489768155374,12.752187554268605,Oklahoma State,0.8489851023184463
400935354,2017,3,Nebraska,Northern Illinois,False,False,True,17.0,21.0,-4.0,7.534978765563419,0.7228881686189385,12.738164262304757,Nebraska,0.7228881686189385
400935270,2017,3,Memphis,UCLA,False,False,True,48.0,45.0,3.0,10.75844798956607,0.7999948727512658,12.78096118986419,Memphis,0.7999948727512658
400934517,2017,3,Akron,Iowa State,False,False,True,14.0,41.0,-27.0,-20.207082214461835,0.05641915999629094,12.73965458155795,Iowa State,0.943580840003709
400937467,2017,3,Virginia,UConn,False,False,True,38.0,18.0,20.0,14.709261559300272,0.8761827198248755,12.719860489445393,Virginia,0.8761827198248755
400934506,2017,3,Duke,Baylor,False,False,True,34.0,20.0,14.0,-0.4464001789086708,0.4860584252948411,12.769913209241427,Baylor,0.5139415747051589
400938612,2017,3,UAB,Coastal Carolina,False,False,True,30.0,23.0,7.0,-0.93840706982409,0.47063911007606346,12.73776044763752,Coastal Carolina,0.5293608899239366
400937469,2017,3,Wake Forest,Utah State,False,False,True,46.0,10.0,36.0,21.270046768201585,0.9525363209299316,12.73173311866515,Wake Forest,0.9525363209299316
400934510,2017,3,TCU,SMU,False,False,True,56.0,36.0,20.0,19.813995753187626,0.9397815066113647,12.754378085321319,TCU,0.9397815066113647
400933856,2017,3,Florida,Tennessee,False,True,True,26.0,20.0,6.0,7.164300520007836,0.712856557574543,12.751772808919368,Florida,0.712856557574543
400934574,2017,3,Boston College,Notre Dame,False,False,True,20.0,49.0,-29.0,-19.346285417570083,0.06447615006459669,12.73804331197997,Notre Dame,0.9355238499354033
400935349,2017,3,BYU,Wisconsin,False,False,True,6.0,40.0,-34.0,-13.095591182117671,0.15216072130076286,12.745909908602542,Wisconsin,0.8478392786992371
400937466,2017,3,Syracuse,Central Michigan,False,False,True,41.0,17.0,24.0,10.551789031783484,0.7964612075696915,12.72532345815811,Syracuse,0.7964612075696915
400937464,2017,3,Old Dominion,North Carolina,False,False,True,23.0,53.0,-30.0,-16.77296576136098,0.09423280445847963,12.750127906791448,North Carolina,0.9057671955415204
400935351,2017,3,Iowa,North Texas,False,False,True,31.0,14.0,17.0,28.68995471404496,0.9878423215021669,12.730924913883136,Iowa,0.9878423215021669
400937468,2017,3,East Carolina,Virginia Tech,False,False,True,17.0,64.0,-47.0,-29.99877541569129,0.009299461495019885,12.73773457422434,Virginia Tech,0.9907005385049801
400935353,2017,3,Minnesota,Middle Tennessee,False,False,True,34.0,3.0,31.0,24.245787475700315,0.9715476801512584,12.72758610219747,Minnesota,0.9715476801512584
400933860,2017,3,Missouri,Purdue,False,False,True,3.0,35.0,-32.0,-8.346124291108945,0.25646757116793417,12.75437244082543,Purdue,0.7435324288320658
400934563,2017,3,Ohio State,Army,False,False,True,38.0,7.0,31.0,36.52030506847969,0.997881107902414,12.757337021819163,Ohio State,0.997881107902414
400935274,2017,3,Washington State,Oregon State,False,True,True,52.0,23.0,29.0,25.070789832683108,0.975497259236879,12.729101883067749,Washington State,0.975497259236879
400934508,2017,3,Oklahoma,Tulane,False,False,True,56.0,14.0,42.0,36.89110152489156,0.9980654820786368,12.758382417667391,Oklahoma,0.9980654820786368
400938609,2017,3,Marshall,Kent State,False,False,True,21.0,0.0,21.0,10.293758017965645,0.7906188928243127,12.728571937360302,Marshall,0.7906188928243127
400938611,2017,3,UL Monroe,Southern Miss,False,False,True,17.0,28.0,-11.0,-8.653360859807764,0.248797687949125,12.755855829304286,Southern Miss,0.7512023120508751
400933859,2017,3,Mississippi State,LSU,False,True,True,37.0,7.0,30.0,6.545528093028368,0.6963639865078137,12.733489089117638,Mississippi State,0.6963639865078137
400941802,2017,3,Toledo,Tulsa,False,False,True,54.0,51.0,3.0,1.001252717186754,0.531295600728363,12.749051212368165,Toledo,0.531295600728363
400944836,2017,3,Texas State,App State,False,True,True,13.0,20.0,-7.0,-24.426427634106993,0.027731491106226875,12.747443693491116,App State,0.9722685088937731
400944839,2017,3,Western Michigan,Idaho,False,False,True,37.0,28.0,9.0,24.55013543189793,0.9723083905998935,12.807812981376225,Western Michigan,0.9723083905998935
400938608,2017,3,Western Kentucky,Louisiana Tech,False,True,True,22.0,23.0,-1.0,15.86049135849247,0.8933916269096821,12.738263324072905,Western Kentucky,0.8933916269096821
400935273,2017,3,Wyoming,Oregon,False,False,True,13.0,49.0,-36.0,-10.484440743523537,0.20531795888995358,12.740507235439772,Oregon,0.7946820411100464
400933854,2017,3,Alabama,Colorado State,False,False,True,41.0,23.0,18.0,24.624116245332672,0.9732068844490027,12.751101236330108,Alabama,0.9732068844490027
400933861,2017,3,South Carolina,Kentucky,False,True,True,13.0,23.0,-10.0,1.943092301527119,0.5606863339192971,12.722720875359757,South Carolina,0.5606863339192971
400933863,2017,3,Vanderbilt,Kansas State,False,False,True,14.0,7.0,7.0,-2.7004957645534486,0.41606530222061916,12.738588021925043,Kansas State,0.5839346977793809
400935356,2017,3,Penn State,Georgia State,False,False,True,56.0,0.0,56.0,35.90920393611126,0.997531681034299,12.761807949639259,Penn State,0.997531681034299
400935355,2017,3,Northwestern,Bowling Green,False,False,True,49.0,7.0,42.0,22.724833530874978,0.9627743479039953,12.733686228775596,Northwestern,0.9627743479039953
400937461,2017,3,Louisville,Clemson,False,True,True,21.0,47.0,-26.0,-16.119738109100037,0.10278374022685474,12.730815775568752,Clemson,0.8972162597731452
400934512,2017,3,Texas Tech,Arizona State,False,False,True,52.0,45.0,7.0,-0.6950250525716412,0.4783067807867951,12.773973867932494,Arizona State,0.5216932192132049
400938610,2017,3,Houston,Rice,False,False,True,38.0,3.0,35.0,30.221516364931794,0.9909734159683511,12.772261399436074,Houston,0.9909734159683511
400944837,2017,3,New Mexico State,Troy,False,True,True,24.0,27.0,-3.0,-9.389091330997964,0.23035567529434453,12.725844282417164,Troy,0.7696443247056555
400941801,2017,3,Miami (OH),Cincinnati,False,False,True,17.0,21.0,-4.0,-0.8214400584488365,0.47427164590108767,12.72700444761316,Cincinnati,0.5257283540989124
400934511,2017,3,USC,Texas,False,False,True,27.0,24.0,3.0,12.86142950580728,0.8432281131458236,12.758975204454776,USC,0.8432281131458236
400935275,2017,3,Washington,Fresno State,False,False,True,48.0,16.0,32.0,37.493558434649636,0.9983695179671562,12.731147085331328,Washington,0.9983695179671562
400935272,2017,3,Utah,San José State,False,False,True,54.0,16.0,38.0,36.373895366704005,0.9977468210334239,12.793772617689461,Utah,0.9977468210334239
400933858,2017,3,California,Ole Miss,False,False,True,27.0,16.0,11.0,4.291341299394114,0.6319902386116899,12.727564261524764,California,0.6319902386116899
400935276,2017,3,San Diego State,Stanford,False,False,True,20.0,17.0,3.0,2.518191884257481,0.5784087149150079,12.728033535220229,San Diego State,0.5784087149150079
400941803,2017,4,South Florida,Temple,False,True,True,43.0,7.0,36.0,15.678019324474223,0.8911417593763735,12.715899762290201,South Florida,0.8911417593763735
400945258,2017,4,Boise State,Virginia,False,False,True,23.0,42.0,-19.0,8.350251158569517,0.7442336718943046,12.718362309400355,Boise State,0.7442336718943046
400935277,2017,4,Arizona,Utah,False,True,True,24.0,30.0,-6.0,-10.669075395974527,0.20086483939535155,12.721199086337185,Utah,0.7991351606046484
400937474,2017,4,Louisville,Kent State,False,False,True,42.0,3.0,39.0,34.39960382987662,0.9965388348533888,12.726971606888933,Louisville,0.9965388348533888
400934514,2017,4,Kansas,West Virginia,False,True,True,34.0,56.0,-22.0,-26.88118220901896,0.017303627816070134,12.715031847967168,West Virginia,0.9826963721839299
400937472,2017,4,Florida State,NC State,False,True,True,21.0,27.0,-6.0,6.342105138117354,0.6907197782826755,12.73626950085974,Florida State,0.6907197782826755
400933864,2017,4,Arkansas,Texas A&M,True,True,True,43.0,50.0,-7.0,-6.231223533496661,0.3131101617993437,12.792064313102465,Texas A&M,0.6868898382006563
400935363,2017,4,Ohio State,UNLV,False,False,True,54.0,21.0,33.0,37.54837947061302,0.9983969017450146,12.727325552038138,Ohio State,0.9983969017450146
400934518,2017,4,Houston,Texas Tech,False,False,True,24.0,27.0,-3.0,15.336196261413459,0.8859695665602338,12.719989926142732,Houston,0.8859695665602338
400934561,2017,4,Tulane,Army,False,False,True,21.0,17.0,4.0,1.1960789894230337,0.5373943622556836,12.740332483483598,Tulane,0.5373943622556836
400933870,2017,4,Tennessee,Massachusetts,False,False,True,17.0,13.0,4.0,24.566554971026715,0.9731563541283024,12.726809640437926,Tennessee,0.9731563541283024
400937473,2017,4,Georgia Tech,Pittsburgh,False,True,True,35.0,17.0,18.0,7.479114424757123,0.7217702666883227,12.715454830993407,Georgia Tech,0.7217702666883227
400941807,2017,4,Tulsa,New Mexico,False,False,True,13.0,16.0,-3.0,13.695964209715498,0.85877282383363,12.739682188701469,Tulsa,0.85877282383363
400937477,2017,4,Virginia Tech,Old Dominion,False,False,True,38.0,0.0,38.0,30.451220181989697,0.9916085946914938,12.724567307568464,Virginia Tech,0.9916085946914938
400944902,2017,4,Eastern Michigan,Ohio,False,True,True,20.0,27.0,-7.0,-2.7090252184990873,0.41580728276448303,12.739097090593923,Ohio,0.584192717235517
400944841,2017,4,South Alabama,Idaho,False,True,True,23.0,29.0,-6.0,-2.325948304672974,0.4278613811734039,12.791102849319815,Idaho,0.5721386188265961
400935361,2017,4,Maryland,UCF,False,False,True,10.0,38.0,-28.0,-12.438905642907788,0.16416694840359564,12.722955445094577,UCF,0.8358330515964043
400935362,2017,4,Nebraska,Rutgers,False,True,True,27.0,17.0,10.0,21.305701424242848,0.9529022849150183,12.724893229438214,Nebraska,0.9529022849150183
400937475,2017,4,Miami,Toledo,False,False,True,52.0,30.0,22.0,8.63155943965402,0.7512852706130111,12.718851672497884,Miami,0.7512852706130111
400935279,2017,4,California,USC,False,True,True,20.0,30.0,-10.0,-9.729707382827554,0.22246551510231288,12.734904927725736,USC,0.7775344848976871
400941804,2017,4,Navy,Cincinnati,False,True,True,42.0,32.0,10.0,15.345439658948816,0.8859770299167823,12.727247910343308,Navy,0.8859770299167823
400935359,2017,4,Indiana,Georgia Southern,False,False,True,52.0,17.0,35.0,17.500620537464485,0.9153360971384847,12.729759442633547,Indiana,0.9153360971384847
400933869,2017,4,South Carolina,Louisiana Tech,False,False,True,17.0,16.0,1.0,2.3806687281464627,0.5742431982226921,12.71672522808108,South Carolina,0.5742431982226921
400937471,2017,4,North Carolina,Duke,False,True,True,17.0,27.0,-10.0,9.508550869927722,0.7724092896159029,12.730247896785974,North Carolina,0.7724092896159029
400937470,2017,4,Clemson,Boston College,False,True,True,34.0,7.0,27.0,34.29799614250237,0.9964224291931356,12.74145946290572,Clemson,0.9964224291931356
400933871,2017,4,Vanderbilt,Alabama,False,True,True,0.0,59.0,-59.0,-33.27907001550228,0.00458315966890473,12.760860650345544,Alabama,0.9954168403310952
400937478,2017,4,App State,Wake Forest,False,False,True,19.0,20.0,-1.0,0.3087943968356739,0.5096808249555937,12.722699393965463,App State,0.5096808249555937
400944901,2017,4,Central Michigan,Miami (OH),False,True,True,14.0,31.0,-17.0,-6.050304265763312,0.3170858583456144,12.712750194521826,Miami (OH),0.6829141416543856
400934516,2017,4,Oklahoma State,TCU,False,True,True,31.0,44.0,-13.0,6.361040324261326,0.6913783276126222,12.726508547268043,Oklahoma State,0.6913783276126222
400935364,2017,4,Purdue,Michigan,False,True,True,10.0,28.0,-18.0,-19.771718510116806,0.06023040809948321,12.728079797628661,Michigan,0.9397695919005168
400944842,2017,4,Louisiana,UL Monroe,False,True,True,50.0,56.0,-6.0,8.6616604589767,0.7519987302809452,12.720963246417973,Louisiana,0.7519987302809452
400938614,2017,4,Charlotte,Georgia State,False,False,True,0.0,28.0,-28.0,-13.561761900762846,0.14387030648971974,12.75408596482429,Georgia State,0.8561296935102802
400944818,2017,4,Troy,Akron,False,False,True,22.0,17.0,5.0,16.29760089594057,0.8999370251551275,12.717150333113798,Troy,0.8999370251551275
