game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401643775,2024,1,South Alabama,North Texas,False,False,True,38.0,52.0,-14.0,8.123401100017404,0.7412480001427582,12.550008383503393,South Alabama,0.7412480001427582
401636611,2024,1,Houston,UNLV,False,False,True,7.0,27.0,-20.0,-4.192508773129479,0.36916508047207824,12.548673279299997,UNLV,0.6308349195279217
401628319,2024,1,Alabama,Western Kentucky,False,False,True,63.0,0.0,63.0,36.58847828158434,0.9981924982707343,12.56263338804513,Alabama,0.9981924982707343
401641039,2024,1,Rice,Sam Houston,False,False,True,14.0,34.0,-20.0,-5.835451495177304,0.3210574386484802,12.554863704685822,Sam Houston,0.6789425613515199
401643701,2024,1,Troy,Nevada,False,False,True,26.0,28.0,-2.0,20.05991547472354,0.9448802815068991,12.555952921782092,Troy,0.9448802815068991
401628459,2024,1,Hawai'i,UCLA,False,False,True,13.0,16.0,-3.0,-13.167196145437268,0.14715228172034187,12.552993981933376,UCLA,0.8528477182796581
401628332,2024,1,Texas A&M,Notre Dame,False,False,True,13.0,23.0,-10.0,-4.9593501599709064,0.3464257159114059,12.554344309488393,Notre Dame,0.6535742840885941
401628452,2024,1,Michigan,Fresno State,False,False,True,30.0,10.0,20.0,21.606737902289396,0.9573073685169639,12.555568118077877,Michigan,0.9573073685169639
401628324,2024,1,Kentucky,Southern Miss,False,False,True,31.0,0.0,31.0,25.163461544411497,0.9774477718369092,12.552812436189118,Kentucky,0.9774477718369092
401643774,2024,1,Charlotte,James Madison,False,False,True,7.0,30.0,-23.0,-24.359898174338312,0.026276258023272582,12.560324841584357,James Madison,0.9737237419767274
401634302,2024,1,Georgia Tech,Georgia State,False,False,True,35.0,12.0,23.0,13.26061013681732,0.8546408100320898,12.548441451450957,Georgia Tech,0.8546408100320898
401636609,2024,1,Arizona State,Wyoming,False,False,True,48.0,7.0,41.0,12.859930813765759,0.8472124186791964,12.549397788627331,Arizona State,0.8472124186791964
401636608,2024,1,Arizona,New Mexico,False,False,True,61.0,39.0,22.0,28.350712960783703,0.9880157853654884,12.550633474455871,Arizona,0.9880157853654884
401628334,2024,1,LSU,USC,True,False,True,20.0,27.0,-7.0,6.315599993140657,0.6914122626612536,12.633344375249708,LSU,0.6914122626612536
401634306,2024,1,Florida State,Boston College,False,True,True,13.0,28.0,-15.0,4.328406143540995,0.6348291101521242,12.556785595686042,Florida State,0.6348291101521242
401634765,2024,2,SMU,BYU,False,False,True,15.0,18.0,-3.0,13.061231739790552,0.850748677460415,12.560727185028794,SMU,0.850748677460415
401635533,2024,2,Northwestern,Duke,True,False,True,20.0,26.0,-6.0,-1.8869247312897666,0.44067402323842975,12.640641903977247,Duke,0.5593259767615703
401628470,2024,2,Penn State,Bowling Green,False,False,True,34.0,27.0,7.0,21.934470474366645,0.9592272245945576,12.588452037462863,Penn State,0.9592272245945576
401628336,2024,2,Oklahoma State,Arkansas,False,False,True,39.0,31.0,8.0,13.553491820562604,0.8585696800408604,12.618159382261936,Oklahoma State,0.8585696800408604
401628347,2024,2,Michigan,Texas,False,False,True,12.0,31.0,-19.0,2.2353266569935637,0.5705748028765805,12.568291138562003,Michigan,0.5705748028765805
401636616,2024,2,Tulane,Kansas State,False,False,True,27.0,34.0,-7.0,-12.932822472302448,0.15350384714732415,12.65800407113229,Kansas State,0.8464961528526759
401635538,2024,2,Cincinnati,Pittsburgh,False,False,True,27.0,28.0,-1.0,-3.560369452594132,0.3885147170256493,12.571031612039093,Pittsburgh,0.6114852829743507
401645323,2024,2,Florida Atlantic,Army,False,True,True,7.0,24.0,-17.0,-0.7934525862527699,0.4750478654222743,12.676524236914569,Army,0.5249521345777257
401628471,2024,2,Rutgers,Akron,False,False,True,49.0,17.0,32.0,16.912794564036368,0.9099910633937173,12.611685429452207,Rutgers,0.9099910633937173
401635534,2024,2,Syracuse,Georgia Tech,False,True,True,31.0,28.0,3.0,-7.768383231093995,0.2679965762297922,12.550675302428719,Georgia Tech,0.7320034237702078
401643784,2024,2,Memphis,Troy,False,False,True,38.0,17.0,21.0,-0.47267864005028803,0.4850415340888373,12.602235431360658,Troy,0.5149584659111627
401628465,2024,2,Maryland,Michigan State,False,True,True,24.0,27.0,-3.0,12.789107835075916,0.8450239209035213,12.59377581026554,Maryland,0.8450239209035213
401628473,2024,2,Washington,Eastern Michigan,False,False,True,30.0,9.0,21.0,26.614329899519838,0.9828484443749017,12.568472111704848,Washington,0.9828484443749017
401628464,2024,2,Iowa,Iowa State,False,False,True,19.0,20.0,-1.0,-3.5020792996647434,0.3902329953601268,12.56400134086211,Iowa State,0.6097670046398732
401628977,2024,2,Notre Dame,Northern Illinois,False,False,True,14.0,16.0,-2.0,24.404525968411416,0.9727422753588223,12.687293175994935,Notre Dame,0.9727422753588223
401645324,2024,2,Navy,Temple,False,True,True,38.0,11.0,27.0,14.182281499203823,0.869797108696044,12.599026574608077,Navy,0.869797108696044
401628340,2024,2,Kentucky,South Carolina,False,True,True,6.0,31.0,-25.0,-7.897650811909849,0.2650989225658502,12.580209869088266,South Carolina,0.7349010774341498
401635535,2024,2,Louisville,Jacksonville State,False,False,True,49.0,14.0,35.0,12.807705342612685,0.8452123990936847,12.602264907678832,Louisville,0.8452123990936847
401628337,2024,2,Auburn,California,False,False,True,14.0,21.0,-7.0,-4.526272915241597,0.3611829809934536,12.738045619933116,California,0.6388170190065464
401635537,2024,2,North Carolina,Charlotte,False,False,True,38.0,20.0,18.0,24.74503878197862,0.9754804057831661,12.56651727713441,North Carolina,0.9754804057831661
401629040,2024,2,Toledo,Massachusetts,False,False,True,38.0,23.0,15.0,23.839614107300765,0.9710536030272473,12.565001653211672,Toledo,0.9710536030272473
401636618,2024,2,Utah,Baylor,False,False,True,23.0,12.0,11.0,11.02616270071707,0.8098239132635481,12.567017968063034,Utah,0.8098239132635481
401643783,2024,2,Texas State,UTSA,False,False,True,49.0,10.0,39.0,8.742824469202079,0.7567084794704222,12.564276915331261,Texas State,0.7567084794704222
401628342,2024,2,Ole Miss,Middle Tennessee,False,False,True,52.0,3.0,49.0,19.797159671705085,0.9419228083037507,12.596673936555264,Ole Miss,0.9419228083037507
401635540,2024,2,Virginia Tech,Marshall,False,False,True,31.0,14.0,17.0,21.39691729533003,0.9552125515581197,12.599431562280092,Virginia Tech,0.9552125515581197
401643781,2024,2,Ohio,South Alabama,False,False,True,27.0,20.0,7.0,1.302880730011283,0.5412462857815942,12.57806924159821,Ohio,0.5412462857815942
401643778,2024,2,Old Dominion,East Carolina,False,False,True,14.0,20.0,-6.0,6.361682082508562,0.6931441116836461,12.601384357761832,Old Dominion,0.6931441116836461
401640979,2024,2,Florida International,Central Michigan,True,False,True,52.0,16.0,36.0,14.238905854251994,0.8689364539032447,12.695078725076824,Florida International,0.8689364539032447
401636617,2024,2,UCF,Sam Houston,False,False,True,45.0,14.0,31.0,16.566956698723725,0.9061261156897688,12.573593134534544,UCF,0.9061261156897688
401628335,2024,2,Alabama,South Florida,False,False,True,42.0,16.0,26.0,29.105327431613897,0.9894713494825785,12.609074722569733,Alabama,0.9894713494825785
401643779,2024,2,Arkansas State,Tulsa,False,False,True,28.0,24.0,4.0,15.31905846856224,0.8881217749618397,12.588853733736043,Arkansas State,0.8881217749618397
401643780,2024,2,UL Monroe,UAB,False,False,True,32.0,6.0,26.0,6.352842303345005,0.6929236762930453,12.599538320530366,UL Monroe,0.6929236762930453
401635639,2024,2,Wake Forest,Virginia,False,True,True,30.0,31.0,-1.0,5.538548907985022,0.6699480901604764,12.592830879583309,Wake Forest,0.6699480901604764
401628462,2024,2,Illinois,Kansas,False,False,True,23.0,17.0,6.0,0.5565002483197605,0.5176376642499595,12.582101483131087,Illinois,0.5176376642499595
401641016,2024,2,Kennesaw State,Louisiana,False,False,True,10.0,34.0,-24.0,2.4204633165890894,0.5761329385983747,12.604712277878798,Kennesaw State,0.5761329385983747
401643705,2024,2,Air Force,San José State,False,True,True,7.0,17.0,-10.0,-2.2107878322042898,0.4305675982882712,12.636994156754692,San José State,0.5694324017117288
401643708,2024,2,Nevada,Georgia Southern,False,False,True,17.0,20.0,-3.0,-7.247290315949183,0.2824240697180197,12.588107467198135,Georgia Southern,0.7175759302819803
401628344,2024,2,Missouri,Buffalo,False,False,True,38.0,0.0,38.0,24.529544717277698,0.9744266193415748,12.572163758729099,Missouri,0.9744266193415748
401628468,2024,2,Ohio State,Western Michigan,False,False,True,56.0,0.0,56.0,37.27233749692298,0.9984545621535713,12.586980101363125,Ohio State,0.9984545621535713
401628346,2024,2,NC State,Tennessee,True,False,True,10.0,51.0,-41.0,-12.204564616895068,0.1674059870514003,12.651986017550628,Tennessee,0.8325940129485997
401628467,2024,2,Nebraska,Colorado,False,False,True,28.0,10.0,18.0,19.56942407317406,0.9402324681436265,12.566950383287233,Nebraska,0.9402324681436265
401628345,2024,2,Oklahoma,Houston,False,False,True,16.0,12.0,4.0,19.54641354880424,0.9397058909974098,12.587919530971474,Oklahoma,0.9397058909974098
401635532,2024,2,Clemson,App State,False,False,True,66.0,20.0,46.0,28.098875549814018,0.9868672216708472,12.637427100256506,Clemson,0.9868672216708472
401636859,2024,2,Washington State,Texas Tech,False,False,True,37.0,16.0,21.0,0.8338217155495888,0.5262878696972358,12.643680418583138,Washington State,0.5262878696972358
401628469,2024,2,Oregon,Boise State,False,False,True,37.0,34.0,3.0,14.033117706109088,0.8668861594819511,12.619503688116033,Oregon,0.8668861594819511
401640989,2024,2,New Mexico State,Liberty,False,True,True,24.0,30.0,-6.0,-5.1168451334765175,0.3418884376970574,12.56105440331877,Liberty,0.6581115623029425
401643709,2024,2,San Diego State,Oregon State,False,False,True,0.0,21.0,-21.0,-18.898826396497977,0.067687075118299,12.652526019101112,Oregon State,0.932312924881701
401628343,2024,2,Arizona State,Mississippi State,False,False,True,30.0,23.0,7.0,5.1687095127182925,0.659550194043566,12.567385563407088,Arizona State,0.659550194043566
401628472,2024,2,USC,Utah State,False,False,True,48.0,0.0,48.0,32.9764047389162,0.9955540291394529,12.595785052257717,USC,0.9955540291394529
401636867,2024,3,Texas State,Arizona State,False,False,True,28.0,31.0,-3.0,6.79509607767334,0.7047353869976971,12.627207377251487,Texas State,0.7047353869976971
401636863,2024,3,Kansas,UNLV,True,False,True,20.0,23.0,-3.0,3.2266575548095413,0.6004202640306255,12.680447072615939,Kansas,0.6004202640306255
401636864,2024,3,Kansas State,Arizona,False,False,True,31.0,7.0,24.0,11.401442939093062,0.8170972368143795,12.605170891795929,Kansas State,0.8170972368143795
401636869,2024,3,Tulsa,Oklahoma State,False,False,True,10.0,45.0,-35.0,-17.74184898400589,0.0799765275248422,12.622228907335284,Oklahoma State,0.9200234724751578
401628479,2024,3,Michigan,Arkansas State,False,False,True,28.0,18.0,10.0,28.759429197768995,0.9887049883002619,12.605142216720635,Michigan,0.9887049883002619
401628350,2024,3,Wisconsin,Alabama,False,False,True,10.0,42.0,-32.0,-17.23275845655926,0.08651300925496691,12.644248569906962,Alabama,0.9134869907450331
401628359,2024,3,South Carolina,LSU,False,True,True,33.0,36.0,-3.0,-6.521032136953566,0.30265566809199634,12.617210106334548,LSU,0.6973443319080037
401636868,2024,3,Texas Tech,North Texas,False,False,True,66.0,21.0,45.0,22.029438995262346,0.9596586687486491,12.607183353802437,Texas Tech,0.9596586687486491
401628475,2024,3,Illinois,Central Michigan,False,False,True,30.0,9.0,21.0,21.618966299946834,0.9567763337654729,12.605460600473233,Illinois,0.9567763337654729
401635542,2024,3,Florida State,Memphis,False,False,True,12.0,20.0,-8.0,2.8625397467059006,0.5895955070300535,12.636699752564517,Florida State,0.5895955070300535
401635546,2024,3,NC State,Louisiana Tech,False,False,True,30.0,20.0,10.0,19.894174250884213,0.9425261947426553,12.616555076161099,NC State,0.9425261947426553
401636865,2024,3,Miami (OH),Cincinnati,False,False,True,16.0,27.0,-11.0,5.679840873922679,0.6736656801333197,12.618885220679418,Miami (OH),0.6736656801333197
401628357,2024,3,Missouri,Boston College,False,False,True,27.0,21.0,6.0,16.99972268107816,0.9106823677601456,12.636314962333643,Missouri,0.9106823677601456
401629041,2024,3,Buffalo,Massachusetts,False,False,True,34.0,3.0,31.0,21.080634299481204,0.9525818841479416,12.615679139959939,Buffalo,0.9525818841479416
401643786,2024,3,Temple,Coastal Carolina,False,False,True,20.0,28.0,-8.0,-16.53275841743147,0.09519818625945037,12.623071573071412,Coastal Carolina,0.9048018137405496
401628978,2024,3,Purdue,Notre Dame,False,False,True,7.0,66.0,-59.0,-37.132166773203735,0.001742076722501466,12.699379421441568,Notre Dame,0.9982579232774985
401628358,2024,3,Oklahoma,Tulane,False,False,True,34.0,19.0,15.0,18.94114588527166,0.9333158060986123,12.615762826656685,Oklahoma,0.9333158060986123
401628483,2024,3,Oregon State,Oregon,False,False,True,14.0,49.0,-35.0,-15.81012395918313,0.10513196472623008,12.61652679557158,Oregon,0.8948680352737699
401635547,2024,3,Pittsburgh,West Virginia,False,False,True,38.0,34.0,4.0,-1.767376947288085,0.44422921359888806,12.600009305898263,West Virginia,0.5557707864011119
401628484,2024,3,Washington,Washington State,True,False,True,19.0,24.0,-5.0,7.042679526751227,0.7100359494526465,12.72265046670422,Washington,0.7100359494526465
401628353,2024,3,Florida,Texas A&M,False,True,True,20.0,33.0,-13.0,-9.086044247083862,0.2354626910207881,12.600740595381637,Texas A&M,0.7645373089792119
401628481,2024,3,Minnesota,Nevada,False,False,True,27.0,0.0,27.0,17.088688067328672,0.912249068292659,12.610841523667677,Minnesota,0.912249068292659
401635544,2024,3,Miami,Ball State,False,False,True,62.0,0.0,62.0,30.64359031117212,0.9924208181189994,12.610154027635108,Miami,0.9924208181189994
401628477,2024,3,Iowa,Troy,False,False,True,38.0,21.0,17.0,2.224234924850286,0.5699884390134043,12.611830036423346,Iowa,0.5699884390134043
401643785,2024,3,East Carolina,App State,False,False,True,19.0,21.0,-2.0,-3.362891801806195,0.3950415024012065,12.631607617345468,App State,0.6049584975987935
401628351,2024,3,Arkansas,UAB,False,False,True,37.0,27.0,10.0,11.830779910596856,0.8257937658212533,12.615048910176426,Arkansas,0.8257937658212533
401636870,2024,3,Utah State,Utah,False,False,True,21.0,38.0,-17.0,-13.116358237414925,0.1493929979752241,12.621183499540154,Utah,0.8506070020247759
401629030,2024,3,Duke,UConn,False,False,True,26.0,21.0,5.0,24.216129825628286,0.9724425459987645,12.620637596293987,Duke,0.9724425459987645
401635548,2024,3,Old Dominion,Virginia Tech,False,False,True,17.0,37.0,-20.0,-11.931923190452729,0.17191761382412973,12.602700260204633,Virginia Tech,0.8280823861758703
401640980,2024,3,Florida Atlantic,Florida International,False,False,True,38.0,20.0,18.0,12.801068285160909,0.8450671940685128,12.603339373524912,Florida Atlantic,0.8450671940685128
401640990,2024,3,Liberty,UTEP,False,True,True,28.0,10.0,18.0,20.42383723929604,0.9474553787843807,12.598036145184215,Liberty,0.9474553787843807
401628355,2024,3,Wake Forest,Ole Miss,False,False,True,6.0,40.0,-34.0,-14.588485633972297,0.12408727152707001,12.630332869010088,Ole Miss,0.87591272847293
401643789,2024,3,Southern Miss,South Florida,False,False,True,24.0,49.0,-25.0,-13.13045391505798,0.1487758324340687,12.602504174268214,South Florida,0.8512241675659313
401641017,2024,3,San José State,Kennesaw State,False,False,True,31.0,10.0,21.0,14.327212579240467,0.8703777824300775,12.696835230040424,San José State,0.8703777824300775
401628362,2024,3,Georgia State,Vanderbilt,False,False,True,36.0,32.0,4.0,13.096642395161062,0.8500788240928858,12.62979483775152,Georgia State,0.8500788240928858
401641040,2024,3,Sam Houston,Hawai'i,False,False,True,31.0,13.0,18.0,14.200438917783092,0.8693902806761519,12.636754476781123,Sam Houston,0.8693902806761519
401640999,2024,3,Eastern Michigan,Jacksonville State,False,False,True,37.0,34.0,3.0,-0.9992279796991799,0.468435747988741,12.614969034386338,Jacksonville State,0.531564252011259
401641024,2024,3,Middle Tennessee,Western Kentucky,False,True,True,21.0,49.0,-28.0,-10.140085080159988,0.21047600344769585,12.598110794513463,Western Kentucky,0.7895239965523042
401628361,2024,3,Texas,UTSA,False,False,True,56.0,7.0,49.0,34.65558529838734,0.9969723631542765,12.616391051587692,Texas,0.9969723631542765
401628476,2024,3,UCLA,Indiana,False,True,True,13.0,42.0,-29.0,1.8462457868631195,0.5580764063022405,12.636228651917767,UCLA,0.5580764063022405
401636861,2024,3,Colorado State,Colorado,False,False,True,9.0,28.0,-19.0,-3.7238711733338237,0.38381371221418864,12.601571092689154,Colorado,0.6161862877858113
401628352,2024,3,Auburn,New Mexico,False,False,True,45.0,19.0,26.0,19.337790479115462,0.9372320042861342,12.619252098693254,Auburn,0.9372320042861342
401628354,2024,3,Kentucky,Georgia,False,True,True,12.0,13.0,-1.0,-16.284857715804232,0.09859577694893686,12.624883869301327,Georgia,0.9014042230510632
401636866,2024,3,TCU,UCF,False,True,True,34.0,35.0,-1.0,-1.7011658067032494,0.44628818657660074,12.595891024901773,UCF,0.5537118134233993
401628356,2024,3,Mississippi State,Toledo,False,False,True,17.0,41.0,-24.0,-10.588821931344519,0.20054620643044957,12.608743724671292,Toledo,0.7994537935695505
401636860,2024,3,Baylor,Air Force,False,False,True,31.0,3.0,28.0,5.353215834493895,0.6642429616554572,12.622064719046433,Baylor,0.6642429616554572
401628360,2024,3,Tennessee,Kent State,False,False,True,71.0,0.0,71.0,49.78646654032972,0.9999590933272161,12.620615990974912,Tennessee,0.9999590933272161
401636862,2024,3,Houston,Rice,False,False,True,33.0,7.0,26.0,16.0482445805435,0.8982813751557087,12.61538025643316,Houston,0.8982813751557087
401628478,2024,3,Virginia,Maryland,False,False,True,13.0,27.0,-14.0,-17.194972082156312,0.08629561750499827,12.603753917048213,Maryland,0.9137043824950017
401636871,2024,3,Wyoming,BYU,False,False,True,14.0,34.0,-20.0,-1.7691065425545842,0.44423587917597807,12.613857464392723,BYU,0.5557641208240219
401635541,2024,3,California,San Diego State,False,False,True,31.0,10.0,21.0,16.753038508982943,0.9076504566809328,12.627105154712137,California,0.9076504566809328
401641033,2024,3,Fresno State,New Mexico State,False,False,True,48.0,0.0,48.0,23.061425285070598,0.9661939973636615,12.613631890577931,Fresno State,0.9661939973636615
401643790,2024,4,App State,South Alabama,False,True,True,14.0,48.0,-34.0,-11.399177999731357,0.1834702816959653,12.632589806286443,South Alabama,0.8165297183040348
401634766,2024,4,Syracuse,Stanford,False,True,True,24.0,26.0,-2.0,6.081871663104799,0.6850388917636618,12.620911192077168,Syracuse,0.6850388917636618
401628485,2024,4,Nebraska,Illinois,False,True,True,24.0,31.0,-7.0,3.5804978141454704,0.6116366196916413,12.62454130246334,Nebraska,0.6116366196916413
401643714,2024,4,Washington State,San José State,False,False,True,54.0,52.0,2.0,-0.6704319898763873,0.4790370444478563,12.751874577505037,San José State,0.5209629555521438
401645328,2024,4,Army,Rice,False,True,True,37.0,14.0,23.0,14.638512951521191,0.8759451612100201,12.671955235135938,Army,0.8759451612100201
401628367,2024,4,Mississippi State,Florida,False,True,True,28.0,45.0,-17.0,-10.08218178400052,0.21239341395060574,12.630214751965566,Florida,0.7876065860493943
401636879,2024,4,West Virginia,Kansas,False,True,True,32.0,28.0,4.0,3.8647418173734773,0.620169301153678,12.63173919009743,West Virginia,0.620169301153678
401628486,2024,4,Indiana,Charlotte,False,False,True,52.0,14.0,38.0,24.5217870808164,0.9735734002966537,12.660156018313815,Indiana,0.9735734002966537
401635552,2024,4,Clemson,NC State,False,True,True,59.0,35.0,24.0,19.61344531541351,0.9397916213703191,12.625390535494452,Clemson,0.9397916213703191
401643791,2024,4,Louisiana,Tulane,False,False,True,33.0,41.0,-8.0,1.2435299514458737,0.5391896742985764,12.637345684567292,Louisiana,0.5391896742985764
401635556,2024,4,North Carolina,James Madison,False,False,True,50.0,70.0,-20.0,-9.843625407458685,0.21790862040733455,12.62997701266662,James Madison,0.7820913795926654
401636873,2024,4,Cincinnati,Houston,False,True,True,34.0,0.0,34.0,11.096813706803424,0.8100642288209595,12.634860147891674,Cincinnati,0.8100642288209595
401628492,2024,4,Ohio State,Marshall,False,False,True,49.0,14.0,35.0,33.230290422587764,0.9956860295185748,12.643370151765856,Ohio State,0.9956860295185748
401628364,2024,4,Kentucky,Ohio,False,False,True,41.0,6.0,35.0,17.82536290680601,0.9209288682873684,12.626715341255867,Kentucky,0.9209288682873684
401644735,2024,4,Central Michigan,Ball State,False,True,True,37.0,34.0,3.0,-3.4770737720992515,0.3916104362948185,12.63700607010124,Ball State,0.6083895637051815
401643715,2024,4,Temple,Utah State,False,False,True,45.0,29.0,16.0,2.063572281135165,0.5648718863524751,12.633000241467235,Temple,0.5648718863524751
401635558,2024,4,Coastal Carolina,Virginia,False,False,True,24.0,43.0,-19.0,4.380545742371486,0.6356471238003627,12.628352434697018,Coastal Carolina,0.6356471238003627
401636875,2024,4,Iowa State,Arkansas State,False,False,True,52.0,7.0,45.0,22.050696575217987,0.9595252941114859,12.630538036888073,Iowa State,0.9595252941114859
401641000,2024,4,Jacksonville State,Southern Miss,False,False,True,44.0,7.0,37.0,24.73827887374612,0.9748288180691068,12.635277039616062,Jacksonville State,0.9748288180691068
401628979,2024,4,Notre Dame,Miami (OH),False,False,True,28.0,3.0,25.0,31.311324208341127,0.9933196793247074,12.648194722847949,Notre Dame,0.9933196793247074
401645329,2024,4,Navy,Memphis,False,True,True,56.0,44.0,12.0,-5.8268639000165,0.32219901140334095,12.622981236504653,Memphis,0.677800988596659
401628493,2024,4,Penn State,Kent State,False,False,True,56.0,0.0,56.0,52.27714401523967,0.9999816085228518,12.647632938198829,Penn State,0.9999816085228518
401635554,2024,4,Louisville,Georgia Tech,False,True,True,31.0,19.0,12.0,8.959236084302763,0.7610804728303779,12.620843102647294,Louisville,0.7610804728303779
401628494,2024,4,Virginia Tech,Rutgers,False,False,True,23.0,26.0,-3.0,10.783003584782959,0.8031501789370952,12.640430455862806,Virginia Tech,0.8031501789370952
401628365,2024,4,LSU,UCLA,False,False,True,34.0,17.0,17.0,21.326080929149068,0.9542366905694442,12.634162450812207,LSU,0.9542366905694442
401644736,2024,4,Northern Illinois,Buffalo,False,True,True,20.0,23.0,-3.0,5.58560681985338,0.6707164637307204,12.638869926304235,Northern Illinois,0.6707164637307204
401636877,2024,4,Texas Tech,Arizona State,False,True,True,30.0,22.0,8.0,11.604286284750318,0.8207662941107268,12.634806359807513,Texas Tech,0.8207662941107268
401628363,2024,4,Auburn,Arkansas,False,True,True,14.0,24.0,-10.0,4.505364368637336,0.6394384732873473,12.620294341355674,Auburn,0.6394384732873473
401628489,2024,4,Michigan,USC,False,True,True,27.0,24.0,3.0,12.415413126077945,0.8371378466446812,12.630995650427602,Michigan,0.8371378466446812
401636876,2024,4,Oklahoma State,Utah,False,True,True,19.0,22.0,-3.0,0.7590723276600997,0.5239718480656438,12.623850229568587,Oklahoma State,0.5239718480656438
401635553,2024,4,Middle Tennessee,Duke,False,False,True,17.0,45.0,-28.0,-18.59910695348787,0.07084980434328837,12.653322849875625,Duke,0.9291501956567116
401628368,2024,4,Missouri,Vanderbilt,False,True,True,30.0,27.0,3.0,24.714725217668658,0.9747464026192475,12.632290704499862,Missouri,0.9747464026192475
401635557,2024,4,SMU,TCU,False,False,True,66.0,42.0,24.0,12.825081763224004,0.8449624333277673,12.632494139909477,SMU,0.8449624333277673
401641028,2024,4,Colorado State,UTEP,False,False,True,27.0,17.0,10.0,5.436567394995123,0.6666111927431473,12.62498937511089,Colorado State,0.6666111927431473
401640991,2024,4,Liberty,East Carolina,False,False,True,35.0,24.0,11.0,13.204903972344388,0.8520798111307005,12.629173782955375,Liberty,0.8520798111307005
