game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400763599,2015,2,Western Kentucky,Louisiana Tech,False,True,True,41.0,38.0,3.0,-6.230488200831291,0.3095803844240669,12.533167946776189,Louisiana Tech,0.6904196155759331
400756912,2015,2,Florida Atlantic,Miami,False,False,True,20.0,44.0,-24.0,-7.849891788676398,0.2680233327118893,12.683363052199848,Miami,0.7319766672881107
400787981,2015,2,Utah,Utah State,False,False,True,24.0,14.0,10.0,6.238450758030865,0.6902650357678243,12.560263703435876,Utah,0.6902650357678243
400792601,2015,2,Florida State,South Florida,False,False,True,34.0,14.0,20.0,28.523623166855387,0.9883081388580629,12.571557418925073,Florida State,0.9883081388580629
400763502,2015,2,Maryland,Bowling Green,False,False,True,27.0,48.0,-21.0,1.5175555755564154,0.5480430055326937,12.569382054588248,Maryland,0.5480430055326937
400763414,2015,2,UTSA,Kansas State,False,False,True,3.0,30.0,-27.0,-20.18667020615609,0.054332714198532146,12.577681088063093,Kansas State,0.9456672858014679
400760492,2015,2,UConn,Army,False,False,True,22.0,17.0,5.0,1.9579852039914247,0.5620065356831908,12.544828367047574,UConn,0.5620065356831908
400756911,2015,2,Louisville,Houston,False,False,True,31.0,34.0,-3.0,7.570619862785098,0.7260195364723016,12.598302493116718,Louisville,0.7260195364723016
400763508,2015,2,Wisconsin,Miami (OH),False,False,True,58.0,0.0,58.0,52.587495148946466,0.9999801739515145,12.76708975806521,Wisconsin,0.9999801739515145
400757019,2015,2,Michigan,Oregon State,False,False,True,35.0,7.0,28.0,19.970638468556544,0.9438678171850254,12.569492544858678,Michigan,0.9438678171850254
400763506,2015,2,Penn State,Buffalo,False,False,True,27.0,14.0,13.0,18.420923017598444,0.926704384140631,12.684321887959664,Penn State,0.926704384140631
400756916,2015,2,Syracuse,Wake Forest,False,True,True,30.0,17.0,13.0,5.89703772392814,0.680352808655095,12.580098612002557,Syracuse,0.680352808655095
400756907,2015,2,Clemson,App State,False,False,True,41.0,10.0,31.0,23.657078767727253,0.9701479940704527,12.556325508863994,Clemson,0.9701479940704527
400757016,2015,2,Colorado,Massachusetts,False,False,True,48.0,14.0,34.0,19.605034087820545,0.9409218170431414,12.541184599339852,Colorado,0.9409218170431414
400763416,2015,2,West Virginia,Liberty,False,False,True,41.0,17.0,24.0,19.285356487776873,0.9372713857069771,12.580752332201447,West Virginia,0.9372713857069771
400763415,2015,2,Texas Tech,UTEP,False,False,True,69.0,20.0,49.0,15.767691432680472,0.8931019334926,12.67904469626024,Texas Tech,0.8931019334926
400763505,2015,2,Ohio State,Hawai'i,False,False,True,38.0,0.0,38.0,35.47692957912029,0.9975346066916566,12.60393524762498,Ohio State,0.9975346066916566
400756917,2015,2,Virginia,Notre Dame,False,False,True,27.0,34.0,-7.0,-0.6084414329216352,0.48075701573267215,12.607582631260833,Notre Dame,0.5192429842673278
400603870,2015,2,Vanderbilt,Georgia,False,True,True,14.0,31.0,-17.0,-20.944491380212007,0.04828409183450978,12.59796725521189,Georgia,0.9517159081654902
400756910,2015,2,Georgia Tech,Tulane,False,False,True,65.0,10.0,55.0,35.829229738805864,0.9976070950002339,12.68575215877372,Georgia Tech,0.9976070950002339
400603866,2015,2,Ole Miss,Fresno State,False,False,True,73.0,21.0,52.0,25.646067008159456,0.9786729438472069,12.643393494802174,Ole Miss,0.9786729438472069
400757021,2015,2,Rutgers,Washington State,False,False,True,34.0,37.0,-3.0,2.5204425712481244,0.578967732683206,12.64773915621896,Rutgers,0.578967732683206
400763499,2015,2,Colorado State,Minnesota,False,False,True,20.0,23.0,-3.0,-4.17700818744853,0.3708088535397168,12.666853355682441,Minnesota,0.6291911464602832
400787119,2015,2,Wyoming,Eastern Michigan,False,False,True,29.0,48.0,-19.0,11.77741230078173,0.8256122425943938,12.566677571510645,Wyoming,0.8256122425943938
400603860,2015,2,Alabama,Middle Tennessee,False,False,True,37.0,10.0,27.0,37.066000984061766,0.9982472662442242,12.68025204452378,Alabama,0.9982472662442242
400603861,2015,2,Arkansas,Toledo,False,False,True,12.0,16.0,-4.0,12.442745108278283,0.8382833542839179,12.597971464975503,Arkansas,0.8382833542839179
400763409,2015,2,Iowa State,Iowa,False,False,True,17.0,31.0,-14.0,-8.783751165916051,0.24211023273487642,12.554225649363458,Iowa,0.7578897672651236
400757022,2015,2,California,San Diego State,False,False,True,35.0,7.0,28.0,11.048473694471424,0.8093197918894939,12.618294223360838,California,0.8093197918894939
400787308,2015,2,Georgia Southern,Western Michigan,False,False,True,43.0,17.0,26.0,8.456149274055047,0.7497509161293452,12.549337077861058,Georgia Southern,0.7497509161293452
400603868,2015,2,Tennessee,Oklahoma,False,False,True,24.0,31.0,-7.0,2.8547406727211504,0.5897379977703986,12.581392767369872,Tennessee,0.5897379977703986
400756915,2015,2,Akron,Pittsburgh,False,False,True,7.0,24.0,-17.0,-10.915104295030797,0.19316773853312336,12.597100262640943,Pittsburgh,0.8068322614668766
400603862,2015,2,Arkansas State,Missouri,False,False,True,20.0,27.0,-7.0,-7.315508389924176,0.2811032214878803,12.620189422624918,Missouri,0.7188967785121196
400603864,2015,2,Florida,East Carolina,False,False,True,31.0,24.0,7.0,11.00985579339145,0.8093620500310708,12.571957180431005,Florida,0.8093620500310708
400763410,2015,2,Kansas,Memphis,False,False,True,23.0,55.0,-32.0,-12.054509542211898,0.17050756876337858,12.65704357822403,Memphis,0.8294924312366214
400763595,2015,2,Ohio,Marshall,False,False,True,21.0,10.0,11.0,-14.781549989277137,0.1201735559427076,12.58561692636329,Marshall,0.8798264440572924
400763597,2015,2,SMU,North Texas,False,False,True,31.0,13.0,18.0,7.1629377934897684,0.714490260121629,12.640914061065224,SMU,0.714490260121629
400603869,2015,2,Texas A&M,Ball State,False,False,True,56.0,23.0,33.0,19.079916551659544,0.9344216518323811,12.63408123249728,Texas A&M,0.9344216518323811
400756892,2015,2,Nevada,Arizona,False,False,True,20.0,44.0,-24.0,-14.05976447887016,0.1317126964402281,12.568443197837361,Arizona,0.8682873035597719
400603867,2015,2,South Carolina,Kentucky,False,True,True,22.0,26.0,-4.0,11.321001272818405,0.8143819625066987,12.658105123940592,South Carolina,0.8143819625066987
400764862,2015,2,Cincinnati,Temple,False,True,True,26.0,34.0,-8.0,-0.20738788356582233,0.4934109128031886,12.554299100304354,Temple,0.5065890871968114
400757014,2015,2,USC,Idaho,False,False,True,59.0,9.0,50.0,42.41359862211703,0.9995894365688834,12.657614735890908,USC,0.9995894365688834
400787415,2015,2,New Mexico State,Georgia State,False,True,True,32.0,34.0,-2.0,2.7099696389658607,0.5852760258870686,12.57884365147324,New Mexico State,0.5852760258870686
400764863,2015,2,New Mexico,Tulsa,False,False,True,21.0,40.0,-19.0,-8.096418655188735,0.26158673941360133,12.678843721135339,Tulsa,0.7384132605863987
400757018,2015,2,Michigan State,Oregon,False,False,True,31.0,28.0,3.0,-0.6820447161127727,0.47836008232569205,12.566028724675558,Oregon,0.521639917674308
400763503,2015,2,Nebraska,South Alabama,False,False,True,48.0,9.0,39.0,29.43561352995542,0.990104276611721,12.621336581749741,Nebraska,0.990104276611721
400763501,2015,2,Indiana,Florida International,False,False,True,36.0,22.0,14.0,12.014913972350506,0.8306197355598612,12.556694407449202,Indiana,0.8306197355598612
400763413,2015,2,Texas,Rice,False,False,True,42.0,28.0,14.0,12.653174462870705,0.8407871892692598,12.679103347436698,Texas,0.8407871892692598
400603865,2015,2,Mississippi State,LSU,False,True,True,19.0,21.0,-2.0,6.710782267721,0.7036179375638034,12.545314588374415,Mississippi State,0.7036179375638034
400787117,2015,2,Air Force,San José State,False,True,True,37.0,16.0,21.0,9.414986499252226,0.7705577784218601,12.708651650460528,Air Force,0.7705577784218601
400787118,2015,2,BYU,Boise State,False,False,True,35.0,24.0,11.0,4.372065307572088,0.6357082562241821,12.597414593555252,BYU,0.6357082562241821
400757023,2015,2,Stanford,UCF,False,False,True,31.0,7.0,24.0,11.6598622577018,0.8229966610135135,12.577141983178034,Stanford,0.8229966610135135
400757015,2015,2,UNLV,UCLA,False,False,True,3.0,37.0,-34.0,-20.425409793657494,0.05208517973345506,12.563870055628517,UCLA,0.9479148202665449
400756919,2015,3,Louisville,Clemson,False,True,True,17.0,20.0,-3.0,0.09408795842196616,0.5029849495153812,12.573279461702938,Louisville,0.5029849495153812
400756920,2015,3,Boston College,Florida State,False,True,True,0.0,14.0,-14.0,-14.890060365300826,0.11846170398192424,12.585973161846065,Florida State,0.8815382960180758
400787241,2015,3,Arizona State,New Mexico,False,False,True,34.0,10.0,24.0,26.603798716940116,0.9828325585591193,12.56334858759921,Arizona State,0.9828325585591193
400756924,2015,3,North Carolina,Illinois,False,False,True,48.0,14.0,34.0,14.209934189340448,0.8710029844999967,12.558839516898562,North Carolina,0.8710029844999967
400763600,2015,3,Florida Atlantic,Buffalo,False,False,True,15.0,33.0,-18.0,-3.1517449811800677,0.40098138333395056,12.564703101277852,Buffalo,0.5990186166660494
400763513,2015,3,Minnesota,Kent State,False,False,True,10.0,7.0,3.0,30.402187407242884,0.9921310935539278,12.578419372297208,Minnesota,0.9921310935539278
400763511,2015,3,Michigan,UNLV,False,False,True,28.0,7.0,21.0,24.912962381049045,0.976244657751592,12.56361654377952,Michigan,0.976244657751592
400763510,2015,3,Maryland,South Florida,False,False,True,35.0,17.0,18.0,12.569880539753816,0.841583966522818,12.554305042573027,Maryland,0.841583966522818
400756930,2015,3,Army,Wake Forest,False,False,True,14.0,17.0,-3.0,2.677234160639483,0.5843151828349767,12.570754532650845,Army,0.5843151828349767
400603856,2015,3,Missouri,UConn,False,False,True,9.0,6.0,3.0,24.961373758232885,0.9763212919974943,12.579322203636112,Missouri,0.9763212919974943
400603858,2015,3,Texas A&M,Nevada,False,False,True,44.0,27.0,17.0,21.333462322833856,0.9551042022947955,12.568879988407316,Texas A&M,0.9551042022947955
400763418,2015,3,Oklahoma,Tulsa,False,False,True,52.0,38.0,14.0,21.806348112878027,0.9586397335056127,12.561346337801726,Oklahoma,0.9586397335056127
400763512,2015,3,Michigan State,Air Force,False,False,True,35.0,21.0,14.0,20.598130518957493,0.9489353743097979,12.595386460716654,Michigan State,0.9489353743097979
400756927,2015,3,Syracuse,Central Michigan,False,False,True,30.0,27.0,3.0,1.8439854275953587,0.5583231357459364,12.566522383051488,Syracuse,0.5583231357459364
400756921,2015,3,Duke,Northwestern,False,False,True,10.0,19.0,-9.0,10.502209637686695,0.7978174247047569,12.592153665546764,Duke,0.7978174247047569
400757030,2015,3,Oregon,Georgia State,False,False,True,61.0,28.0,33.0,47.12430692812978,0.999910167102849,12.556124580780319,Oregon,0.999910167102849
400763605,2015,3,North Texas,Rice,False,True,True,24.0,38.0,-14.0,-9.705918717478077,0.22010487990186828,12.572537289671349,Rice,0.7798951200981317
400787311,2015,3,Eastern Michigan,Ball State,False,True,True,17.0,28.0,-11.0,-14.801696807540047,0.11954401859965601,12.569142169458411,Ball State,0.880455981400344
400763417,2015,3,Kansas State,Louisiana Tech,False,False,True,39.0,33.0,6.0,7.28769273754676,0.7193472897241893,12.543336957791677,Kansas State,0.7193472897241893
400764864,2015,3,Bowling Green,Memphis,False,False,True,41.0,44.0,-3.0,-5.171721861221014,0.3405788071328151,12.584972142985722,Memphis,0.6594211928671849
400764869,2015,3,Massachusetts,Temple,False,False,True,23.0,25.0,-2.0,-13.195409137882304,0.14694640407752027,12.568289246967465,Temple,0.8530535959224798
400764865,2015,3,Miami (OH),Cincinnati,False,False,True,33.0,37.0,-4.0,-17.594284261778483,0.08055738293087605,12.550729447943771,Cincinnati,0.9194426170691239
400603854,2015,3,LSU,Auburn,False,True,True,45.0,21.0,24.0,8.446329763409482,0.7495150608295778,12.548641079130388,LSU,0.7495150608295778
400756923,2015,3,Miami,Nebraska,False,False,True,36.0,33.0,3.0,-4.958792252747024,0.3464513871007995,12.554662624273776,Nebraska,0.6535486128992005
400756922,2015,3,Notre Dame,Georgia Tech,False,False,True,30.0,22.0,8.0,-0.5002389495984101,0.4841518011642897,12.587480166507776,Georgia Tech,0.5158481988357103
400763514,2015,3,Ohio State,Northern Illinois,False,False,True,20.0,13.0,7.0,26.99994355517774,0.9841067858603714,12.566304258904182,Ohio State,0.9841067858603714
400763419,2015,3,Oklahoma State,UTSA,False,False,True,69.0,14.0,55.0,32.92876957047474,0.9955810289154295,12.56418867411446,Oklahoma State,0.9955810289154295
400763516,2015,3,Wisconsin,Troy,False,False,True,28.0,3.0,25.0,40.290194634363,0.999314950902197,12.569474494496665,Wisconsin,0.999314950902197
400756929,2015,3,Purdue,Virginia Tech,False,False,True,24.0,51.0,-27.0,-15.34622266641971,0.11088628603278958,12.556119709669831,Virginia Tech,0.8891137139672104
400764866,2015,3,Navy,East Carolina,False,True,True,45.0,21.0,24.0,1.2542922927881515,0.5396835253400947,12.5870929661164,Navy,0.5396835253400947
400763509,2015,3,Indiana,Western Kentucky,False,False,True,38.0,35.0,3.0,0.43390833530241224,0.5137981809463846,12.541371868886001,Indiana,0.5137981809463846
400757032,2015,3,Washington,Utah State,False,False,True,31.0,17.0,14.0,8.87049997756151,0.759888209151973,12.563099448662086,Washington,0.759888209151973
400603852,2015,3,Georgia,South Carolina,False,True,True,52.0,20.0,32.0,16.790235520601787,0.9090552568398655,12.572942773314786,Georgia,0.9090552568398655
400756925,2015,3,Old Dominion,NC State,False,False,True,14.0,38.0,-24.0,-16.082947145654117,0.09999907994289466,12.545377849068519,NC State,0.9000009200571053
400763606,2015,3,Texas State,Southern Miss,False,False,True,50.0,56.0,-6.0,8.51712509374708,0.7510356991095644,12.564416684724492,Texas State,0.7510356991095644
400763603,2015,3,Middle Tennessee,Charlotte,False,True,True,73.0,14.0,59.0,18.233983507752395,0.92692437601517,12.542042122561924,Middle Tennessee,0.92692437601517
400603851,2015,3,Arkansas,Texas Tech,False,False,True,24.0,35.0,-11.0,11.219076373347704,0.8142819180732708,12.549467523536844,Arkansas,0.8142819180732708
400757028,2015,3,Colorado State,Colorado,True,False,True,24.0,27.0,-3.0,9.956255165431891,0.7841551783989126,12.659529210327118,Colorado State,0.7841551783989126
400603853,2015,3,Kentucky,Florida,False,True,True,9.0,14.0,-5.0,-12.353489992178536,0.16291986048325457,12.570065653421809,Florida,0.8370801395167454
400757034,2015,3,Texas,California,False,False,True,44.0,45.0,-1.0,8.322328141148027,0.7455803126800945,12.594987812938776,Texas,0.7455803126800945
400763420,2015,3,TCU,SMU,False,False,True,56.0,37.0,19.0,32.909357839275664,0.9954525628448316,12.604004700598491,TCU,0.9954525628448316
400763421,2015,3,Toledo,Iowa State,False,False,True,30.0,23.0,7.0,14.541342352462504,0.876765668242947,12.543098068918226,Toledo,0.876765668242947
400763515,2015,3,Penn State,Rutgers,False,True,True,28.0,3.0,25.0,16.181545350755975,0.9000337247432437,12.620446849030309,Penn State,0.9000337247432437
400763604,2015,3,New Mexico State,UTEP,False,False,True,47.0,50.0,-3.0,-5.874882481092613,0.3202285888097608,12.576517954326327,UTEP,0.6797714111902392
400787243,2015,3,San Diego State,South Alabama,False,False,True,27.0,34.0,-7.0,5.016439685564267,0.6550915638475532,12.567438665822664,San Diego State,0.6550915638475532
400757026,2015,3,USC,Stanford,False,True,True,31.0,41.0,-10.0,-0.2982565196257231,0.49055900317901346,12.600480021963191,Stanford,0.5094409968209865
400756926,2015,3,Iowa,Pittsburgh,False,False,True,27.0,24.0,3.0,5.129865536676277,0.6586316738978293,12.548857263453431,Iowa,0.6586316738978293
400757031,2015,3,Oregon State,San José State,False,False,True,35.0,21.0,14.0,13.45009794295368,0.8562326279534119,12.643092298235201,Oregon State,0.8562326279534119
400757033,2015,3,Washington State,Wyoming,False,False,True,31.0,14.0,17.0,13.181731862570013,0.8523775096246083,12.59048163343464,Washington State,0.8523775096246083
400603850,2015,3,Alabama,Ole Miss,False,True,True,37.0,43.0,-6.0,9.72153764286192,0.7800658216122545,12.583369363034196,Alabama,0.7800658216122545
400757029,2015,3,Fresno State,Utah,False,False,True,24.0,45.0,-21.0,-12.950630348170353,0.15163284627416773,12.576826625338413,Utah,0.8483671537258323
400757027,2015,3,UCLA,BYU,False,False,True,24.0,23.0,1.0,6.515972539245515,0.6977822941398093,12.576300173788772,UCLA,0.6977822941398093
400764870,2015,4,Memphis,Cincinnati,False,True,True,53.0,46.0,7.0,9.152096910469337,0.7669361996911755,12.555511667983358,Memphis,0.7669361996911755
400756931,2015,4,Virginia,Boise State,False,False,True,14.0,56.0,-42.0,-17.485891267180094,0.08265055134035769,12.598286279520087,Boise State,0.9173494486596423
400757035,2015,4,Oregon State,Stanford,False,True,True,24.0,42.0,-18.0,-20.604811796517733,0.050635340858183144,12.568023019414383,Stanford,0.9493646591418169
400603848,2015,4,South Carolina,UCF,False,False,True,31.0,14.0,17.0,6.979552351875361,0.7104944522356926,12.577616311804036,South Carolina,0.7104944522356926
400763526,2015,4,Purdue,Bowling Green,False,False,True,28.0,35.0,-7.0,-3.8336688791000655,0.3802913083285239,12.579448052582507,Bowling Green,0.619708691671476
400764871,2015,4,UConn,Navy,False,True,True,18.0,28.0,-10.0,-13.761567435416183,0.13710186329218355,12.5822727818438,Navy,0.8628981367078165
400763423,2015,4,Rutgers,Kansas,False,False,True,27.0,14.0,13.0,11.5953283071613,0.8215565834314791,12.582804960038372,Rutgers,0.8215565834314791
400763519,2015,4,Michigan,BYU,False,False,True,31.0,0.0,31.0,12.4998702864497,0.8396111736071765,12.586689993941693,Michigan,0.8396111736071765
400763520,2015,4,Michigan State,Central Michigan,False,False,True,30.0,10.0,20.0,23.38979280830786,0.9683932287341581,12.58396450787063,Michigan State,0.9683932287341581
400756933,2015,4,Duke,Georgia Tech,False,True,True,34.0,20.0,14.0,-4.229706961709311,0.36830310335245786,12.573565715126826,Georgia Tech,0.6316968966475421
400603849,2015,4,Syracuse,LSU,False,False,True,24.0,34.0,-10.0,-13.617436080687911,0.1398883689263966,12.595818556633166,LSU,0.8601116310736034
400763522,2015,4,Nebraska,Southern Miss,False,False,True,36.0,28.0,8.0,30.970870600710683,0.9931017054672784,12.566055612773896,Nebraska,0.9931017054672784
400756938,2015,4,Wake Forest,Indiana,False,False,True,24.0,31.0,-7.0,-4.142539694915121,0.3709446608114241,12.576127685574061,Indiana,0.6290553391885759
400756932,2015,4,Boston College,Northern Illinois,False,False,True,17.0,14.0,3.0,3.061283239919241,0.5961229168867177,12.57945253368372,Boston College,0.5961229168867177
400763609,2015,4,Louisiana Tech,Florida International,False,True,True,27.0,17.0,10.0,22.597123649172694,0.9639115946411198,12.561407653416067,Louisiana Tech,0.9639115946411198
400787246,2015,4,Wyoming,New Mexico,False,True,True,28.0,38.0,-10.0,1.5541588051793789,0.5492186815381135,12.563635787537786,Wyoming,0.5492186815381135
400763426,2015,4,West Virginia,Maryland,False,False,True,45.0,6.0,39.0,27.044966556716304,0.9842124669949586,12.571873982770688,West Virginia,0.9842124669949586
400763422,2015,4,Baylor,Rice,False,False,True,70.0,17.0,53.0,33.361825886308694,0.995911965030098,12.602212728653052,Baylor,0.995911965030098
400763518,2015,4,Iowa,North Texas,False,False,True,62.0,16.0,46.0,30.843363697902028,0.9928990776104779,12.567472192791428,Iowa,0.9928990776104779
400763524,2015,4,Ohio State,Western Michigan,False,False,True,38.0,12.0,26.0,32.59512165916806,0.9951468013341542,12.592035873180656,Ohio State,0.9951468013341542
400763583,2015,4,Notre Dame,Massachusetts,False,False,True,62.0,27.0,35.0,32.83875118230946,0.9954576230910178,12.575436459055899,Notre Dame,0.9954576230910178
400763424,2015,4,Texas,Oklahoma State,False,True,True,27.0,30.0,-3.0,-6.199934867963277,0.31083047687056303,12.561338900176692,Oklahoma State,0.689169523129437
400603844,2015,4,Florida,Tennessee,False,True,True,28.0,27.0,1.0,4.926441221180645,0.6525773692085577,12.55644635579219,Florida,0.6525773692085577
400756937,2015,4,East Carolina,Virginia Tech,False,False,True,35.0,28.0,7.0,0.32948482595167905,0.5104658437300986,12.556490345496936,East Carolina,0.5104658437300986
400763521,2015,4,Minnesota,Ohio,False,False,True,27.0,24.0,3.0,17.144459460968232,0.9134118022912773,12.582684463092745,Minnesota,0.9134118022912773
400763525,2015,4,Penn State,San Diego State,False,False,True,37.0,21.0,16.0,17.51805727003847,0.9182330495526471,12.568690296527809,Penn State,0.9182330495526471
400763608,2015,4,Kent State,Marshall,False,False,True,29.0,36.0,-7.0,-23.33183342580129,0.03187490081251789,12.578268007995979,Marshall,0.9681250991874821
400763610,2015,4,Old Dominion,App State,False,False,True,0.0,49.0,-49.0,-21.150080925768368,0.04644859607864878,12.581132676444192,App State,0.9535514039213512
400763613,2015,4,Western Kentucky,Miami (OH),False,False,True,56.0,14.0,42.0,32.96670542193891,0.9956065705967503,12.569470706093124,Western Kentucky,0.9956065705967503
400787245,2015,4,Buffalo,Nevada,False,False,True,21.0,24.0,-3.0,1.1478241986938689,0.5363690826177179,12.571776365871054,Buffalo,0.5363690826177179
400603841,2015,4,Alabama,UL Monroe,False,False,True,34.0,0.0,34.0,38.50158262180832,0.9988934728129025,12.56609601115713,Alabama,0.9988934728129025
400763517,2015,4,Illinois,Middle Tennessee,False,False,True,27.0,25.0,2.0,-2.3328800188335896,0.4263318691623483,12.559633925677506,Middle Tennessee,0.5736681308376517
400763425,2015,4,Texas Tech,TCU,False,True,True,52.0,55.0,-3.0,-9.188780779527805,0.2329096335196132,12.59712323002276,TCU,0.7670903664803868
