game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401754375,2025,1,Colorado,Georgia Tech,False,False,True,20.0,27.0,-7.0,5.635506426254804,0.6729198865259725,12.578163922405182,Colorado,0.6729198865259725
401752667,2025,1,Baylor,Auburn,False,False,True,24.0,38.0,-14.0,1.5674647416955585,0.5495800805746971,12.578769644621543,Baylor,0.5495800805746971
401757224,2025,1,Sam Houston,UNLV,True,False,True,21.0,38.0,-17.0,-12.59996057782252,0.1597043281360666,12.652429670315104,UNLV,0.8402956718639334
401760358,2025,1,San José State,Central Michigan,False,False,True,14.0,16.0,-2.0,15.432015220663503,0.8880528053635076,12.685478789073022,San José State,0.8880528053635076
401752797,2025,1,Maryland,Florida Atlantic,False,False,True,39.0,7.0,32.0,18.752973454568252,0.9318901570809519,12.582079261854709,Maryland,0.9318901570809519
401752676,2025,1,Tennessee,Syracuse,True,False,True,45.0,26.0,19.0,17.317899558357453,0.9144131594683327,12.651906394105,Tennessee,0.9144131594683327
401752803,2025,1,Tulane,Northwestern,False,False,True,23.0,3.0,20.0,14.018378898039176,0.8671946088806233,12.59000813143334,Tulane,0.8671946088806233
401752801,2025,1,Purdue,Ball State,False,False,True,31.0,0.0,31.0,12.653282817934743,0.8427226089174822,12.579147587272097,Purdue,0.8427226089174822
401752673,2025,1,Southern Miss,Mississippi State,False,False,True,17.0,34.0,-17.0,-13.80790025689557,0.1364203904562982,12.589692618220953,Mississippi State,0.8635796095437018
401752677,2025,1,Ohio State,Texas,False,False,True,14.0,7.0,7.0,9.717749643907304,0.7800526268993435,12.579897391828482,Ohio State,0.7800526268993435
401752670,2025,1,Kentucky,Toledo,False,False,True,24.0,16.0,8.0,6.623422127952759,0.7007181405958631,12.57943350928385,Kentucky,0.7007181405958631
401752806,2025,1,Indiana,Old Dominion,False,False,True,27.0,14.0,13.0,17.800172626340835,0.9213455673398421,12.583503031613812,Indiana,0.9213455673398421
401762456,2025,1,Massachusetts,Temple,False,False,True,10.0,42.0,-32.0,-8.711207184694908,0.24450869727358643,12.589086719983442,Temple,0.7554913027264136
401752807,2025,1,Penn State,Nevada,False,False,True,46.0,11.0,35.0,40.75829207464973,0.9993861447413994,12.596396966481995,Penn State,0.9993861447413994
401752669,2025,1,Georgia,Marshall,False,False,True,45.0,7.0,38.0,28.54738292751883,0.988268873388247,12.592141540652916,Georgia,0.988268873388247
401752665,2025,1,Florida State,Alabama,False,False,True,31.0,17.0,14.0,-4.68986222529053,0.3548879272744504,12.600536629432575,Alabama,0.6451120727255496
401754616,2025,1,Virginia,Coastal Carolina,False,False,True,48.0,7.0,41.0,19.74993249665722,0.9416586911695204,12.584848365366874,Virginia,0.9416586911695204
401752678,2025,1,Texas A&M,UTSA,False,False,True,42.0,24.0,18.0,12.512110572125778,0.8399929354388486,12.579946324211102,Texas A&M,0.8399929354388486
401752798,2025,1,USC,Missouri State,False,False,True,73.0,13.0,60.0,32.35256760801941,0.9945212928067161,12.708346759020763,USC,0.9945212928067161
401752808,2025,1,Michigan,New Mexico,False,False,True,34.0,17.0,17.0,24.550914005517257,0.9743674957325966,12.589562513108932,Michigan,0.9743674957325966
401757225,2025,1,Utah State,UTEP,False,False,True,28.0,16.0,12.0,14.212852494502132,0.8706422239918862,12.581480614668413,Utah State,0.8706422239918862
401752671,2025,1,Clemson,LSU,False,False,True,10.0,17.0,-7.0,-1.3701408913553363,0.45664193330508124,12.580792232291152,LSU,0.5433580666949187
401752672,2025,1,Ole Miss,Georgia State,False,False,True,63.0,7.0,56.0,40.1048453704717,0.9992701145748739,12.58875184938752,Ole Miss,0.9992701145748739
401761594,2025,1,Texas State,Eastern Michigan,False,False,True,52.0,27.0,25.0,23.19690402832948,0.9673143232073765,12.583471141722029,Texas State,0.9673143232073765
401761592,2025,1,Louisiana,Rice,False,False,True,12.0,14.0,-2.0,9.08181937939085,0.7646211584672293,12.590103220376932,Louisiana,0.7646211584672293
401760361,2025,1,Fresno State,Georgia Southern,False,False,True,42.0,14.0,28.0,9.397903983484174,0.7724262659694331,12.581431952073697,Fresno State,0.7724262659694331
401756849,2025,1,Arizona,Hawai'i,False,False,True,40.0,6.0,34.0,19.6892370066626,0.9410875723181429,12.58535519987432,Arizona,0.9410875723181429
401752936,2025,1,Oregon State,California,False,False,True,15.0,34.0,-19.0,-6.430867233481019,0.30466066027286176,12.582387333374797,California,0.6953393397271382
401752800,2025,1,UCLA,Utah,False,False,True,10.0,43.0,-33.0,-9.779687212454759,0.21860897544475483,12.586270735608089,Utah,0.7813910245552451
401752805,2025,1,Washington,Colorado State,False,False,True,38.0,21.0,17.0,16.32155608704294,0.9026904662075586,12.58069106899463,Washington,0.9026904662075586
401752680,2025,1,South Carolina,Virginia Tech,True,False,True,24.0,11.0,13.0,5.980620118560926,0.6817572064467521,12.65283213679149,South Carolina,0.6817572064467521
401754522,2025,1,Miami,Notre Dame,False,False,True,27.0,24.0,3.0,-19.342847862282234,0.06235182473355371,12.594701535300928,Notre Dame,0.9376481752664463
401754523,2025,1,North Carolina,TCU,False,False,True,14.0,48.0,-34.0,-14.291734086562059,0.12808616008564286,12.583857839564232,TCU,0.8719138399143571
401754528,2025,2,Louisville,James Madison,False,False,True,28.0,14.0,14.0,11.411298354398475,0.8175968395792124,12.589813144978617,Louisville,0.8175968395792124
401752826,2025,2,Maryland,Northern Illinois,False,False,True,20.0,9.0,11.0,6.889837958976809,0.7080675176854727,12.57702918394755,Maryland,0.7080675176854727
401752825,2025,2,Duke,Illinois,False,False,True,19.0,45.0,-26.0,1.2209745503313492,0.5385862043383609,12.602794130105364,Duke,0.5385862043383609
401754524,2025,2,NC State,Virginia,False,False,True,35.0,31.0,4.0,7.037941231318508,0.711809717449648,12.595992155337612,NC State,0.711809717449648
401752811,2025,2,Penn State,Florida International,False,False,True,34.0,0.0,34.0,39.52606976210707,0.9991332331182443,12.606137568522568,Penn State,0.9991332331182443
401752822,2025,2,Iowa State,Iowa,False,False,True,16.0,13.0,3.0,-3.7824024742615663,0.3821070885183138,12.608827379032075,Iowa,0.6178929114816862
401757227,2025,2,Jacksonville State,Liberty,False,True,True,34.0,24.0,10.0,11.56439876157235,0.8209205008204417,12.583275100592891,Jacksonville State,0.8209205008204417
401752693,2025,2,Texas,San José State,False,False,True,38.0,7.0,31.0,27.0296574399629,0.9838925392345955,12.61419329794092,Texas,0.9838925392345955
401756885,2025,2,Texas Tech,Kent State,False,False,True,62.0,14.0,48.0,38.81654276254143,0.9989395103935096,12.620802873803653,Texas Tech,0.9989395103935096
401754525,2025,2,SMU,Baylor,False,False,True,45.0,48.0,-3.0,3.854817552742947,0.6197589969277617,12.643824798681303,SMU,0.6197589969277617
401754618,2025,2,Syracuse,UConn,False,False,True,27.0,20.0,7.0,14.20460526320503,0.8689605481566126,12.663281109188036,Syracuse,0.8689605481566126
401754529,2025,2,Pittsburgh,Central Michigan,False,False,True,45.0,17.0,28.0,19.956537881506083,0.9426144665380465,12.649975122156755,Pittsburgh,0.9426144665380465
401752812,2025,2,Indiana,Kennesaw State,False,False,True,56.0,9.0,47.0,47.053373641262525,0.999895016325473,12.677480300986506,Indiana,0.999895016325473
401752694,2025,2,Texas A&M,Utah State,False,False,True,44.0,22.0,22.0,22.164423440983985,0.9606197023737054,12.603719583137405,Texas A&M,0.9606197023737054
401762461,2025,2,Western Michigan,North Texas,False,False,True,30.0,33.0,-3.0,1.511294953034019,0.547642717724447,12.623721053647992,Western Michigan,0.547642717724447
401752686,2025,2,Kentucky,Ole Miss,False,True,True,23.0,30.0,-7.0,-17.155588923662272,0.0865237591650585,12.588278995498252,Ole Miss,0.9134762408349415
401756881,2025,2,Colorado,Delaware,False,False,True,31.0,7.0,24.0,18.507540333737413,0.9289339992237283,12.60466110618117,Colorado,0.9289339992237283
401752937,2025,2,Oregon State,Fresno State,False,False,True,27.0,36.0,-9.0,-7.039967040425918,0.2880274256954345,12.588863591222976,Fresno State,0.7119725743045655
401761603,2025,2,UTSA,Texas State,False,False,True,36.0,43.0,-7.0,-2.030376457064036,0.4360690933093945,12.614339825660945,Texas State,0.5639309066906055
401752824,2025,2,Oregon,Oklahoma State,False,False,True,69.0,3.0,66.0,42.16647099177183,0.9995823517105115,12.607937737923654,Oregon,0.9995823517105115
401752689,2025,2,Missouri,Kansas,False,False,True,42.0,31.0,11.0,1.2191103816933346,0.5384701640308205,12.621627849676115,Missouri,0.5384701640308205
401752818,2025,2,Rutgers,Miami (OH),False,False,True,45.0,17.0,28.0,12.70145024728622,0.8426824370892504,12.62916891956891,Rutgers,0.8426824370892504
401756880,2025,2,Cincinnati,Bowling Green,False,False,True,34.0,20.0,14.0,7.482568865470216,0.7235568637326928,12.60727542835373,Cincinnati,0.7235568637326928
401754637,2025,2,Clemson,Troy,False,False,True,27.0,16.0,11.0,13.237698339759765,0.8530262731315226,12.610967700684615,Clemson,0.8530262731315226
401762458,2025,2,Navy,UAB,False,True,True,38.0,24.0,14.0,10.778904876313524,0.8037474857967177,12.603739411695965,Navy,0.8037474857967177
401756883,2025,2,Ohio,West Virginia,False,False,True,17.0,10.0,7.0,19.041910555845266,0.9335988840777465,12.664397088248084,Ohio,0.9335988840777465
401752820,2025,2,Wisconsin,Middle Tennessee,False,False,True,42.0,10.0,32.0,23.288241005331802,0.9676751443712323,12.599152451719256,Wisconsin,0.9676751443712323
401752684,2025,2,Florida,South Florida,False,False,True,16.0,18.0,-2.0,2.405702429410839,0.5752929111948273,12.669365231121766,Florida,0.5752929111948273
401752682,2025,2,Arkansas,Arkansas State,True,False,True,56.0,14.0,42.0,24.42813351799297,0.973229429443784,12.64827253351552,Arkansas,0.973229429443784
401757228,2025,2,Marshall,Missouri State,False,False,True,20.0,21.0,-1.0,6.181323680419683,0.6878340783913035,12.620761348119114,Marshall,0.6878340783913035
401757232,2025,2,Toledo,Western Kentucky,False,False,True,45.0,21.0,24.0,11.647653632151806,0.8219590919344957,12.619224570776598,Toledo,0.8219590919344957
401761601,2025,2,South Alabama,Tulane,False,False,True,31.0,33.0,-2.0,1.4570886266672856,0.5459954671071952,12.608874621816351,South Alabama,0.5459954671071952
401761598,2025,2,Georgia State,Memphis,False,False,True,16.0,38.0,-22.0,-11.799152181702265,0.17564935115160724,12.65693887843771,Memphis,0.8243506488483927
401756884,2025,2,Rice,Houston,False,False,True,9.0,35.0,-26.0,-3.4072606993591927,0.3934934637326938,12.607760582803564,Houston,0.6065065362673062
401756882,2025,2,Kansas State,Army,False,False,True,21.0,24.0,-3.0,0.5603779950262482,0.517749266459641,12.590086701071128,Kansas State,0.517749266459641
401754527,2025,2,Charlotte,North Carolina,False,False,True,3.0,20.0,-17.0,-14.331847026861679,0.1276172558925645,12.594344973292774,North Carolina,0.8723827441074354
401752810,2025,2,Nebraska,Akron,False,False,True,68.0,0.0,68.0,39.30172312407728,0.9990686921233135,12.619919977036956,Nebraska,0.9990686921233135
401752695,2025,2,Virginia Tech,Vanderbilt,False,False,True,20.0,44.0,-24.0,5.0906686214644745,0.6566156512563353,12.622983230386168,Virginia Tech,0.6566156512563353
401752687,2025,2,LSU,Louisiana Tech,False,False,True,23.0,7.0,16.0,20.073171599893517,0.9441933527416015,12.612874365339886,LSU,0.9441933527416015
401752816,2025,2,Michigan State,Boston College,False,False,True,42.0,40.0,2.0,0.7468284085601471,0.5235994142373644,12.616457563861168,Michigan State,0.5235994142373644
401752688,2025,2,Mississippi State,Arizona State,False,False,True,24.0,20.0,4.0,-5.653348983172801,0.326791764193182,12.595539525473917,Arizona State,0.673208235806818
401752690,2025,2,Oklahoma,Michigan,False,False,True,24.0,13.0,11.0,-1.428289190131751,0.45487108489722816,12.598035591897187,Michigan,0.5451289151027718
401752814,2025,2,USC,Georgia Southern,False,False,True,59.0,20.0,39.0,29.542505856091417,0.9902030391377256,12.650021396223089,USC,0.9902030391377256
401752683,2025,2,Auburn,Ball State,False,False,True,42.0,3.0,39.0,35.70669079131819,0.9976641187961384,12.612302867322759,Auburn,0.9976641187961384
401752681,2025,2,Alabama,UL Monroe,False,False,True,73.0,0.0,73.0,56.34560913109662,0.9999955258349434,12.663841508704413,Alabama,0.9999955258349434
401752823,2025,2,UNLV,UCLA,False,False,True,30.0,23.0,7.0,11.716715794759265,0.8237387770235632,12.600492887811386,UNLV,0.8237387770235632
401757229,2025,2,New Mexico State,Tulsa,False,False,True,21.0,14.0,7.0,18.083994957945283,0.9240580655046802,12.617054549524703,New Mexico State,0.9240580655046802
401752948,2025,2,Washington State,San Diego State,False,False,True,36.0,13.0,23.0,21.29051795316187,0.9537716098517799,12.64920254333078,Washington State,0.9537716098517799
401754526,2025,2,BYU,Stanford,False,False,True,27.0,3.0,24.0,21.590737754061163,0.9557764675757846,12.668853073148403,BYU,0.9557764675757846
401757230,2025,2,Hawai'i,Sam Houston,False,False,True,37.0,20.0,17.0,-2.908442259202425,0.40860143649729463,12.581633594287844,Sam Houston,0.5913985635027054
401754531,2025,3,Wake Forest,NC State,False,True,True,24.0,34.0,-10.0,-8.296779008335122,0.2546142555901296,12.568550730695497,NC State,0.7453857444098704
401756893,2025,3,Houston,Colorado,False,True,True,36.0,20.0,16.0,-8.239889919744819,0.2563857203071688,12.587479310901088,Colorado,0.7436142796928312
401756888,2025,3,Arizona,Kansas State,False,False,True,23.0,17.0,6.0,-8.337523910089793,0.2537131924558967,12.57670919618275,Kansas State,0.7462868075441034
401752837,2025,3,UCLA,New Mexico,False,False,True,10.0,35.0,-25.0,0.5575724621070822,0.5176962482822414,12.564629919167274,UCLA,0.5176962482822414
401752696,2025,3,Alabama,Wisconsin,False,False,True,38.0,14.0,24.0,24.040770878465864,0.9720160370221974,12.57321816104051,Alabama,0.9720160370221974
401752703,2025,3,Temple,Oklahoma,False,False,True,3.0,42.0,-39.0,-24.97043546665977,0.02362188932049836,12.57979573643829,Oklahoma,0.9763781106795016
401762817,2025,3,Kent State,Buffalo,False,True,True,28.0,31.0,-3.0,-21.416879812202776,0.04429926117425651,12.57289237610145,Buffalo,0.9557007388257435
401752839,2025,3,Michigan,Central Michigan,False,False,True,63.0,3.0,60.0,44.31436190399831,0.9997832535383556,12.578869691613335,Michigan,0.9997832535383556
401761608,2025,3,Troy,Memphis,False,False,True,7.0,28.0,-21.0,-9.008950330144364,0.23663660839686523,12.560259339992522,Memphis,0.7633633916031348
401752831,2025,3,Northwestern,Oregon,False,True,True,14.0,34.0,-20.0,-19.77785806727951,0.05822707332885122,12.59489843158959,Oregon,0.9417729266711488
401754623,2025,3,Georgia Tech,Clemson,False,True,True,24.0,21.0,3.0,-3.2975793035467826,0.39659058386077845,12.576272658675858,Clemson,0.6034094161392216
401752697,2025,3,Auburn,South Alabama,False,False,True,31.0,15.0,16.0,11.485402845419454,0.8194825293568342,12.572399176355454,Auburn,0.8194825293568342
401752702,2025,3,Missouri,Louisiana,False,False,True,52.0,10.0,42.0,24.771751369637276,0.9756215956969548,12.564590847202888,Missouri,0.9756215956969548
401757168,2025,3,Delaware,UConn,False,False,True,44.0,41.0,3.0,6.039558954896692,0.6846670154586845,12.560397852069453,Delaware,0.6846670154586845
401752938,2025,3,Texas Tech,Oregon State,False,False,True,45.0,14.0,31.0,19.284866795097297,0.9374834270964083,12.568058051622208,Texas Tech,0.9374834270964083
401754638,2025,3,West Virginia,Pittsburgh,False,False,True,31.0,24.0,7.0,0.8899314944279529,0.5281992648670523,12.578493397116766,West Virginia,0.5281992648670523
401752705,2025,3,Tennessee,Georgia,False,True,True,41.0,44.0,-3.0,-8.477645652518431,0.24988516121138404,12.560648928817725,Georgia,0.750114838788616
401752832,2025,3,Purdue,USC,False,True,True,17.0,33.0,-16.0,-28.34941865406912,0.012162017126958864,12.582036618749608,USC,0.9878379828730411
401752949,2025,3,North Texas,Washington State,False,False,True,59.0,10.0,49.0,13.505256915635488,0.8586304288033937,12.570181316885567,North Texas,0.8586304288033937
401754615,2025,3,Missouri State,SMU,False,False,True,10.0,28.0,-18.0,-10.528229880100326,0.20179884023866917,12.603572283669573,SMU,0.7982011597613308
401756890,2025,3,Arkansas State,Iowa State,False,False,True,16.0,24.0,-8.0,-9.640400642783938,0.22163337583377196,12.572335146704637,Iowa State,0.778366624166228
401752706,2025,3,Texas,UTEP,False,False,True,27.0,10.0,17.0,34.68730165739572,0.9970583193588383,12.58483599224745,Texas,0.9970583193588383
401754535,2025,3,Miami,South Florida,False,False,True,49.0,12.0,37.0,20.306594759335184,0.9465468810200687,12.591185723367918,Miami,0.9465468810200687
401757258,2025,3,Nevada,Middle Tennessee,False,False,True,13.0,14.0,-1.0,7.398214252308741,0.7220293003601914,12.561706210930444,Nevada,0.7220293003601914
401757256,2025,3,Bowling Green,Liberty,False,False,True,23.0,13.0,10.0,2.9242784441826584,0.5920288050306923,12.561961968182214,Bowling Green,0.5920288050306923
401757233,2025,3,Florida International,Florida Atlantic,False,False,True,38.0,28.0,10.0,10.571097367533607,0.7998923520846734,12.564264768014114,Florida International,0.7998923520846734
401752829,2025,3,Illinois,Western Michigan,False,False,True,38.0,0.0,38.0,22.035234916652033,0.960041580125866,12.578692393269193,Illinois,0.960041580125866
401752827,2025,3,Ohio State,Ohio,False,False,True,37.0,9.0,28.0,16.508515785227925,0.9050148640175356,12.592518750643617,Ohio State,0.9050148640175356
401752700,2025,3,Ole Miss,Arkansas,False,True,True,41.0,35.0,6.0,16.074452952525796,0.899503818169521,12.567753375136439,Ole Miss,0.899503818169521
401761607,2025,3,Southern Miss,App State,False,True,True,38.0,22.0,16.0,-8.766832229553641,0.24271333969720943,12.565482437758625,App State,0.7572866603027906
401754536,2025,3,Virginia Tech,Old Dominion,False,False,True,26.0,45.0,-19.0,6.656263330443697,0.7010636662215619,12.61800536358192,Virginia Tech,0.7010636662215619
401757234,2025,3,Georgia Southern,Jacksonville State,False,False,True,41.0,34.0,7.0,-10.021138382163969,0.2128278290985846,12.577339286839713,Jacksonville State,0.7871721709014154
401761604,2025,3,Coastal Carolina,East Carolina,False,False,True,0.0,38.0,-38.0,-14.743998358133052,0.12042685029740857,12.568419027255175,East Carolina,0.8795731497025914
401752830,2025,3,Iowa,Massachusetts,False,False,True,47.0,7.0,40.0,41.02439184103643,0.9994419510665086,12.573340606243685,Iowa,0.9994419510665086
401752699,2025,3,LSU,Florida,False,True,True,20.0,10.0,10.0,5.489319157976782,0.6689301962502164,12.561185407121268,LSU,0.6689301962502164
401752707,2025,3,Notre Dame,Texas A&M,False,False,True,40.0,41.0,-1.0,24.311793664810324,0.9732512442615188,12.585826757830084,Notre Dame,0.9732512442615188
401757257,2025,3,Louisiana Tech,New Mexico State,False,True,True,49.0,14.0,35.0,20.31957525051936,0.9469254703227028,12.572001375192077,Louisiana Tech,0.9469254703227028
401752698,2025,3,Kentucky,Eastern Michigan,False,False,True,48.0,23.0,25.0,20.953310973922317,0.9521579810828842,12.571759023490959,Kentucky,0.9521579810828842
401752704,2025,3,South Carolina,Vanderbilt,False,True,True,7.0,31.0,-24.0,-1.9690149820837175,0.43787884946314914,12.592566348584526,Vanderbilt,0.5621211505368509
401762465,2025,3,Tulsa,Navy,False,True,True,23.0,42.0,-19.0,-28.702550964218187,0.011290554765082934,12.579551386368694,Navy,0.9887094452349171
401756895,2025,3,Wyoming,Utah,False,False,True,6.0,31.0,-25.0,-14.62888180422284,0.12232444127470549,12.571176877100084,Utah,0.8776755587252945
401754534,2025,3,Tulane,Duke,False,False,True,34.0,27.0,7.0,11.45194645066741,0.8185294892169479,12.585656594517532,Tulane,0.8185294892169479
401762463,2025,3,UAB,Akron,False,False,True,31.0,28.0,3.0,17.095406921127395,0.9125304408583846,12.599431418358913,UAB,0.9125304408583846
401760368,2025,3,Utah State,Air Force,False,True,True,49.0,30.0,19.0,7.68370786842288,0.7290860763758598,12.593675378264894,Utah State,0.7290860763758598
401756889,2025,3,Arizona State,Texas State,False,False,True,34.0,15.0,19.0,5.497432062705251,0.6689627665174744,12.5771646871461,Arizona State,0.6689627665174744
401752840,2025,3,California,Minnesota,False,False,True,27.0,14.0,13.0,3.1947471444366133,0.6002718521379783,12.574060129368812,California,0.6002718521379783
401754533,2025,3,Stanford,Boston College,False,True,True,30.0,20.0,10.0,-6.332160901491381,0.3072587104699257,12.57152420237038,Boston College,0.6927412895300743
401762468,2025,4,Charlotte,Rice,False,True,True,17.0,28.0,-11.0,-4.151619674610369,0.3709492268278687,12.604664381770462,Rice,0.6290507731721313
401756900,2025,4,Oklahoma State,Tulsa,False,False,True,12.0,19.0,-7.0,13.620041033693715,0.859884631534801,12.61112530501999,Oklahoma State,0.859884631534801
401752844,2025,4,Rutgers,Iowa,False,True,True,28.0,38.0,-10.0,-6.851649104956816,0.29322710719192785,12.593970239385705,Iowa,0.7067728928080721
401760376,2025,4,Miami (OH),UNLV,False,False,True,38.0,41.0,-3.0,-6.75255359910478,0.296007616031605,12.598582895135245,UNLV,0.703992383968395
401752845,2025,4,Wisconsin,Maryland,False,True,True,10.0,27.0,-17.0,1.9803094209553522,0.5624454944933032,12.598494845130235,Wisconsin,0.5624454944933032
401754537,2025,4,Clemson,Syracuse,False,True,True,21.0,34.0,-13.0,3.9669663296408677,0.623529640027728,12.601789964102966,Clemson,0.623529640027728
401752708,2025,4,Memphis,Arkansas,False,False,True,32.0,31.0,1.0,2.1655384188911273,0.568226207056287,12.599481196329842,Memphis,0.568226207056287
401754642,2025,4,Louisville,Bowling Green,False,False,True,40.0,17.0,23.0,19.769617018954193,0.9416104957087186,12.600910045163749,Louisville,0.9416104957087186
401756901,2025,4,Utah,Texas Tech,False,True,True,10.0,34.0,-24.0,-7.189346992719027,0.28415701107853264,12.599599539996225,Texas Tech,0.7158429889214674
401754636,2025,4,TCU,SMU,False,False,True,35.0,24.0,11.0,9.480259139850197,0.7739496020778592,12.60641934296032,TCU,0.7739496020778592
401762469,2025,4,Army,North Texas,False,True,True,38.0,45.0,-7.0,5.677174294413789,0.6738133898518746,12.60154173915685,Army,0.6738133898518746
401752715,2025,4,Tennessee,UAB,False,False,True,56.0,24.0,32.0,29.938003759796768,0.9912150313457875,12.600630061486308,Tennessee,0.9912150313457875
401752841,2025,4,Oregon,Oregon State,False,False,True,41.0,7.0,34.0,33.64081338046111,0.9961471711460479,12.615824478179583,Oregon,0.9961471711460479
401757262,2025,4,Liberty,James Madison,False,False,True,13.0,31.0,-18.0,-7.024677887136441,0.2886016793945377,12.59947978944061,James Madison,0.7113983206054624
401761610,2025,4,Eastern Michigan,Louisiana,False,False,True,34.0,31.0,3.0,-2.504218336364477,0.42129803295461393,12.609888414194126,Louisiana,0.5787019670453861
401761613,2025,4,Buffalo,Troy,False,False,True,17.0,21.0,-4.0,0.6019774033904249,0.5190501212492111,12.60056395748225,Buffalo,0.5190501212492111
401754640,2025,4,UCF,North Carolina,False,False,True,34.0,9.0,25.0,14.758623545994,0.878908676053268,12.616510139708806,UCF,0.878908676053268
401754541,2025,4,Florida State,Kent State,False,False,True,66.0,10.0,56.0,36.01148484609056,0.9978348984586182,12.612201734959587,Florida State,0.9978348984586182
401762820,2025,4,Western Michigan,Toledo,False,True,True,14.0,13.0,1.0,-7.673702073851153,0.2713967501233598,12.607415568205896,Toledo,0.7286032498766402
401752711,2025,4,Ole Miss,Tulane,False,False,True,45.0,10.0,35.0,24.2467994480611,0.972713977711181,12.608555828812554,Ole Miss,0.972713977711181
401752714,2025,4,Oklahoma,Auburn,False,True,True,24.0,17.0,7.0,0.4914305809066655,0.5155511634888394,12.602652879746305,Oklahoma,0.5155511634888394
401757169,2025,4,UConn,Ball State,False,False,True,31.0,25.0,6.0,20.367060664394522,0.9468627422775623,12.605970600969568,UConn,0.9468627422775623
401752846,2025,4,Nebraska,Michigan,False,True,True,27.0,30.0,-3.0,-5.987385024545435,0.3173048690305531,12.59709932445926,Michigan,0.6826951309694469
401752848,2025,4,Notre Dame,Purdue,False,False,True,56.0,30.0,26.0,50.887900132002486,0.9999714070861767,12.627015229862877,Notre Dame,0.9999714070861767
401754538,2025,4,Duke,NC State,False,True,True,45.0,33.0,12.0,1.7978750286533172,0.5567758512043989,12.589076000110335,Duke,0.5567758512043989
401752712,2025,4,Mississippi State,Northern Illinois,False,False,True,38.0,10.0,28.0,11.411146026153629,0.8172725373905598,12.606756371673665,Mississippi State,0.8172725373905598
401754542,2025,4,Georgia Tech,Temple,False,False,True,45.0,24.0,21.0,23.820637017597893,0.9706067381134408,12.59998757323965,Georgia Tech,0.9706067381134408
401756899,2025,4,Kansas,West Virginia,False,True,True,41.0,10.0,31.0,19.67652524382714,0.9407236875638444,12.602345189683234,Kansas,0.9407236875638444
401757261,2025,4,Kennesaw State,Arkansas State,False,False,True,28.0,21.0,7.0,-0.16952637023014938,0.49463486505761645,12.604229028054373,Arkansas State,0.5053651349423836
401757259,2025,4,Florida International,Delaware,False,True,True,16.0,38.0,-22.0,-9.221363642651111,0.23212868321187363,12.59833388505981,Delaware,0.7678713167881264
401752713,2025,4,Missouri,South Carolina,False,True,True,29.0,20.0,9.0,10.82857103824971,0.8047464039381801,12.60857290299435,Missouri,0.8047464039381801
