game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401404149,2022,3,Michigan,UConn,False,False,True,59.0,0.0,59.0,51.57429161031322,0.9999768338141208,12.640301070594393,Michigan,0.9999768338141208
401426563,2022,3,Indiana,Western Kentucky,False,False,True,33.0,30.0,3.0,-16.988761146626565,0.08940724310562559,12.633215927436089,Western Kentucky,0.9105927568943744
401404070,2022,3,Nebraska,Oklahoma,False,False,True,14.0,49.0,-35.0,-11.572971353363462,0.18003454766937294,12.64264446765063,Oklahoma,0.819965452330627
401415623,2022,3,Miami (OH),Cincinnati,True,False,True,17.0,38.0,-21.0,-14.272869366172285,0.13067010805430607,12.704294519874063,Cincinnati,0.869329891945694
401416601,2022,3,Coastal Carolina,Buffalo,False,False,True,38.0,26.0,12.0,20.74853501977282,0.9498240592378399,12.62289672512695,Coastal Carolina,0.9498240592378399
401405089,2022,3,Temple,Rutgers,False,False,True,14.0,16.0,-2.0,-12.115691918721573,0.16877253827495725,12.631033807828173,Rutgers,0.8312274617250428
401411113,2022,3,Virginia,Old Dominion,False,False,True,16.0,14.0,2.0,7.828254866523177,0.732453432493614,12.619482256900785,Virginia,0.732453432493614
401403991,2022,3,UCLA,South Alabama,False,False,True,32.0,31.0,1.0,16.91203825372021,0.9097587862045844,12.624474548354545,UCLA,0.9097587862045844
401404069,2022,3,Iowa State,Ohio,False,False,True,43.0,10.0,33.0,30.376073911001992,0.9917978860202571,12.649728197892946,Iowa State,0.9917978860202571
401403987,2022,3,Notre Dame,California,False,False,True,24.0,17.0,7.0,17.596586122973356,0.9178586003518855,12.648542058426393,Notre Dame,0.9178586003518855
401404074,2022,3,Kansas State,Tulane,False,False,True,10.0,17.0,-7.0,10.831649163322734,0.8044390453563162,12.628353682907154,Kansas State,0.8044390453563162
401426558,2022,3,UNLV,North Texas,False,False,True,58.0,27.0,31.0,8.573326803086916,0.7515230872905813,12.619267450925953,UNLV,0.7515230872905813
401405085,2022,3,Wisconsin,New Mexico State,False,False,True,66.0,7.0,59.0,43.244098224649385,0.9996863052033242,12.631267132269858,Wisconsin,0.9996863052033242
401403882,2022,3,Auburn,Penn State,False,False,True,12.0,41.0,-29.0,-12.447808375711386,0.16226164229864298,12.632394723601921,Penn State,0.8377383577013571
401403989,2022,3,Oregon,BYU,False,False,True,41.0,20.0,21.0,5.039677050693674,0.6547993841257863,12.651251413366897,Oregon,0.6547993841257863
401426333,2022,3,App State,Troy,False,True,True,32.0,28.0,4.0,20.961284244982735,0.9515644794311445,12.621177110296868,App State,0.9515644794311445
401403891,2022,3,Northern Illinois,Vanderbilt,False,False,True,28.0,38.0,-10.0,1.4438273955275416,0.5454834102667363,12.635336587548508,Northern Illinois,0.5454834102667363
401426560,2022,3,UAB,Georgia Southern,False,False,True,35.0,21.0,14.0,13.293797502643827,0.853676116661732,12.630212141753832,UAB,0.853676116661732
401403886,2022,3,Georgia Tech,Ole Miss,False,False,True,0.0,42.0,-42.0,-22.47419969887404,0.0376612420530821,12.631686232542192,Ole Miss,0.9623387579469179
401403988,2022,3,Minnesota,Colorado,False,False,True,49.0,7.0,42.0,26.033285529768946,0.9797470677785911,12.701923346567723,Minnesota,0.9797470677785911
401404068,2022,3,Houston,Kansas,False,False,True,30.0,48.0,-18.0,16.808699010703453,0.9080622920868914,12.645129893593289,Houston,0.9080622920868914
401403880,2022,3,Alabama,UL Monroe,False,False,True,63.0,7.0,56.0,55.138686752535854,0.999993283693098,12.643247067881171,Alabama,0.999993283693098
401404159,2022,3,Wake Forest,Liberty,False,False,True,37.0,36.0,1.0,5.701801635625385,0.6739783708064653,12.643233807506059,Wake Forest,0.6739783708064653
401415029,2022,3,Bowling Green,Marshall,False,False,True,34.0,31.0,3.0,-13.379205105973458,0.14533873511606898,12.659547817519822,Marshall,0.854661264883931
401403995,2022,3,Washington State,Colorado State,False,False,True,38.0,7.0,31.0,23.763759710558553,0.969899957139455,12.639445385565299,Washington State,0.969899957139455
401403885,2022,3,LSU,Mississippi State,False,True,True,31.0,16.0,15.0,1.6656708397576163,0.5524893858831934,12.621976231767983,LSU,0.5524893858831934
401404072,2022,3,NC State,Texas Tech,False,False,True,27.0,14.0,13.0,8.210732409637481,0.742282418971437,12.62247619170422,NC State,0.742282418971437
401403889,2022,3,Tennessee,Akron,False,False,True,63.0,6.0,57.0,50.01562065379194,0.9999614986292349,12.631052079505459,Tennessee,0.9999614986292349
401415622,2022,3,Memphis,Arkansas State,False,False,True,44.0,32.0,12.0,15.47328748713084,0.8896354012214124,12.632498462798292,Memphis,0.8896354012214124
401426554,2022,3,Georgia State,Charlotte,False,False,True,41.0,42.0,-1.0,17.3270198333091,0.9148822783044481,12.630685659135917,Georgia State,0.9148822783044481
401405088,2022,3,Ohio State,Toledo,False,False,True,77.0,21.0,56.0,31.678576380598972,0.9938828726624657,12.635896378736298,Ohio State,0.9938828726624657
401426559,2022,3,Rice,Louisiana,False,False,True,33.0,21.0,12.0,-22.292902492725386,0.03880673456177561,12.627767106496645,Louisiana,0.9611932654382244
401411115,2022,3,Western Michigan,Pittsburgh,False,False,True,13.0,34.0,-21.0,-8.834260572223874,0.24217898706609886,12.631045280508463,Pittsburgh,0.7578210129339011
401405087,2022,3,Maryland,SMU,False,False,True,34.0,27.0,7.0,0.657460807763094,0.5207747755570702,12.618455668376924,Maryland,0.5207747755570702
401405082,2022,3,Iowa,Nevada,False,False,True,27.0,0.0,27.0,11.939276845441563,0.8270645606232716,12.663688833501432,Iowa,0.8270645606232716
401426555,2022,3,Florida Atlantic,UCF,False,False,True,14.0,40.0,-26.0,-9.01460664775766,0.2377163601225009,12.629586013872599,UCF,0.762283639877499
401403994,2022,3,Washington,Michigan State,False,False,True,39.0,28.0,11.0,1.6457219809443755,0.5518037183238793,12.636827105889214,Washington,0.5518037183238793
401403883,2022,3,Florida,South Florida,False,False,True,31.0,28.0,3.0,19.18789329969961,0.9357584307194895,12.618763229363022,Florida,0.9357584307194895
401426556,2022,3,Clemson,Louisiana Tech,False,False,True,48.0,20.0,28.0,30.382732016856817,0.9918806304693988,12.632952143829083,Clemson,0.9918806304693988
401426561,2022,3,New Mexico,UTEP,False,False,True,27.0,10.0,17.0,2.2212569795089374,0.5697941995448523,12.63030193229625,New Mexico,0.5697941995448523
401426562,2022,3,Texas,UTSA,False,False,True,41.0,20.0,21.0,14.484007795468358,0.874145942828974,12.633680285967849,Texas,0.874145942828974
401403890,2022,3,Texas A&M,Miami,False,False,True,17.0,9.0,8.0,15.067641253098374,0.8829514548460262,12.660378386233123,Texas A&M,0.8829514548460262
401403993,2022,3,Utah,San Diego State,False,False,True,35.0,7.0,28.0,20.67364924015208,0.9491472874533858,12.627381973080755,Utah,0.9491472874533858
401403992,2022,3,USC,Fresno State,False,False,True,45.0,17.0,28.0,5.242301822537312,0.6608315466406249,12.638772158826768,USC,0.6608315466406249
401403986,2022,3,Arizona State,Eastern Michigan,False,False,True,21.0,30.0,-9.0,9.79940866478303,0.7808571577123109,12.641004456297745,Arizona State,0.7808571577123109
401426334,2022,4,Georgia State,Coastal Carolina,False,True,True,24.0,41.0,-17.0,-12.753074004005176,0.15723100261616255,12.675873514027272,Coastal Carolina,0.8427689973838375
401411116,2022,4,Virginia Tech,West Virginia,False,False,True,10.0,33.0,-23.0,-3.669548150243804,0.38607987284188605,12.671967159485378,West Virginia,0.613920127158114
401411117,2022,4,Syracuse,Virginia,False,True,True,22.0,20.0,2.0,4.853183349585266,0.6492901184634607,12.65678323877368,Syracuse,0.6492901184634607
401415220,2022,4,Air Force,Nevada,False,True,True,48.0,20.0,28.0,12.10019754699421,0.8297879365482052,12.690354785905592,Air Force,0.8297879365482052
401426571,2022,4,UTEP,Boise State,False,False,True,27.0,10.0,17.0,-8.371605210396176,0.25429019489186777,12.662426966265523,Boise State,0.7457098051081322
401404079,2022,4,Kansas,Duke,False,False,True,35.0,27.0,8.0,9.21916108080313,0.7665642236401748,12.669227347683796,Kansas,0.7665642236401748
401405098,2022,4,Penn State,Central Michigan,False,False,True,33.0,14.0,19.0,20.020474436331618,0.9430048993950247,12.663009580672506,Penn State,0.9430048993950247
401405097,2022,4,Michigan,Maryland,False,True,True,34.0,27.0,7.0,18.06813723318912,0.9230057039711238,12.670656245070985,Michigan,0.9230057039711238
401403899,2022,4,Mississippi State,Bowling Green,False,False,True,45.0,14.0,31.0,28.17353751667102,0.9868650246564593,12.671281415300154,Mississippi State,0.9868650246564593
401403894,2022,4,Auburn,Missouri,False,True,True,17.0,14.0,3.0,10.229237436795959,0.7905074086361388,12.65514723593094,Auburn,0.7905074086361388
401404080,2022,4,Iowa State,Baylor,False,True,True,24.0,31.0,-7.0,5.384673033318068,0.6645141412664841,12.673962174339769,Iowa State,0.6645141412664841
401416604,2022,4,Eastern Michigan,Buffalo,False,True,True,31.0,50.0,-19.0,-3.179862980902315,0.4008370933381925,12.658406103146765,Buffalo,0.5991629066618075
401411123,2022,4,Wake Forest,Clemson,False,True,True,45.0,51.0,-6.0,-1.4600675309847948,0.45411146455959106,12.664180867660132,Clemson,0.5458885354404089
401404078,2022,4,SMU,TCU,False,False,True,34.0,42.0,-8.0,10.584364172699967,0.7983418530262705,12.663082354756106,SMU,0.7983418530262705
401403895,2022,4,Georgia,Kent State,False,False,True,39.0,22.0,17.0,38.06715515200585,0.9986377139621743,12.689130630964057,Georgia,0.9986377139621743
401411119,2022,4,Louisville,South Florida,False,False,True,41.0,3.0,38.0,27.538782456357822,0.9851213865232937,12.664677606410292,Louisville,0.9851213865232937
401403998,2022,4,Colorado,UCLA,False,True,True,17.0,45.0,-28.0,-23.178564841922253,0.0338601165395781,12.682544504561063,UCLA,0.9661398834604219
401414781,2022,4,Temple,Massachusetts,False,False,True,28.0,0.0,28.0,15.89989518044096,0.8953563248486723,12.660904544890203,Temple,0.8953563248486723
401404126,2022,4,North Carolina,Notre Dame,False,False,True,32.0,45.0,-13.0,-8.074428725229147,0.2623689065723522,12.692814136953205,Notre Dame,0.7376310934276478
401405096,2022,4,Cincinnati,Indiana,False,False,True,45.0,24.0,21.0,27.253565324526807,0.9842691251571553,12.662522928854928,Cincinnati,0.9842691251571553
401415224,2022,4,San Diego State,Toledo,False,False,True,17.0,14.0,3.0,0.8521561830408071,0.5267949415414307,12.676788767947972,San Diego State,0.5267949415414307
401415037,2022,4,App State,James Madison,False,True,True,28.0,32.0,-4.0,15.514503779525748,0.8892256382150419,12.688705235703475,App State,0.8892256382150419
401426565,2022,4,Western Kentucky,Florida International,False,True,True,73.0,0.0,73.0,56.33733331627252,0.9999953042230927,12.690927642340341,Western Kentucky,0.9999953042230927
401426569,2022,4,Memphis,North Texas,False,False,True,44.0,34.0,10.0,14.049915843107211,0.8663611282986233,12.662350789039799,Memphis,0.8663611282986233
401403901,2022,4,Tennessee,Florida,False,True,True,38.0,33.0,5.0,11.793986857576778,0.8240946037595693,12.664776338378102,Tennessee,0.8240946037595693
401405092,2022,4,Michigan State,Minnesota,False,True,True,7.0,34.0,-27.0,-12.9997058227502,0.1527872196780693,12.685779563821422,Minnesota,0.8472127803219307
