game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401117500,2019,2,Texas State,Wyoming,False,False,True,14.0,23.0,-9.0,-13.311728868281062,0.14647430328132197,12.655031324365298,Wyoming,0.8535256967186781
401114249,2019,2,Florida Atlantic,UCF,False,False,True,14.0,48.0,-34.0,-12.075121966942685,0.17147623239380194,12.730430735497759,UCF,0.8285237676061981
401112258,2019,2,Penn State,Buffalo,False,False,True,45.0,13.0,32.0,21.835982974011802,0.9576931857266155,12.657118764307981,Penn State,0.9576931857266155
401112213,2019,2,Michigan State,Western Michigan,False,False,True,51.0,17.0,34.0,30.301309596176505,0.9913899505551513,12.712772602028801,Michigan State,0.9913899505551513
401110774,2019,2,Auburn,Tulane,False,False,True,24.0,6.0,18.0,21.14435864901785,0.9521397231954967,12.687270292488561,Auburn,0.9521397231954967
401114193,2019,2,Oregon,Nevada,False,False,True,77.0,6.0,71.0,31.718652529251795,0.9938477585134194,12.661768325397176,Oregon,0.9938477585134194
401110777,2019,2,Kentucky,Eastern Michigan,False,False,True,38.0,17.0,21.0,18.745935167605264,0.9304950401871865,12.666596609813059,Kentucky,0.9304950401871865
401110778,2019,2,Texas,LSU,False,False,True,38.0,45.0,-7.0,-3.251306227394513,0.39864579262771577,12.656872693021851,LSU,0.6013542073722842
401114347,2019,2,Louisiana,Liberty,False,False,True,35.0,14.0,21.0,10.880662881988437,0.8044179382310335,12.686542140194527,Louisiana,0.8044179382310335
401110779,2019,2,Ole Miss,Arkansas,False,True,True,31.0,17.0,14.0,12.004352853631227,0.8283018650053329,12.66746673385541,Ole Miss,0.8283018650053329
401112443,2019,2,North Carolina,Miami,False,True,True,28.0,25.0,3.0,-12.770861699885904,0.1573503518031695,12.699673148489017,Miami,0.8426496481968305
401112140,2019,2,Texas Tech,UTEP,False,False,True,38.0,3.0,35.0,30.31230022902332,0.9915170144961273,12.688213503660075,Texas Tech,0.9915170144961273
401117501,2019,2,San José State,Tulsa,False,False,True,16.0,34.0,-18.0,-6.792890121181971,0.29702577329789825,12.743651644227832,Tulsa,0.7029742267021017
401117502,2019,2,UNLV,Arkansas State,False,False,True,17.0,43.0,-26.0,-18.070275613396642,0.077278558688016,12.68944245893709,Arkansas State,0.922721441311984
401112230,2019,2,Fresno State,Minnesota,False,False,True,35.0,38.0,-3.0,8.05289892182097,0.7377717431960726,12.650283634903065,Fresno State,0.7377717431960726
401114175,2019,2,Washington,California,False,True,True,19.0,20.0,-1.0,4.270909234460724,0.6313404628713499,12.73217431981829,Washington,0.6313404628713499
401114207,2019,2,USC,Stanford,False,True,True,45.0,20.0,25.0,7.565447068957843,0.725189733152855,12.642613841196876,USC,0.725189733152855
401114200,2019,2,Hawai'i,Oregon State,False,False,True,31.0,28.0,3.0,7.03078055426592,0.7102916210203873,12.683891519575313,Hawai'i,0.7102916210203873
401112448,2019,3,Wake Forest,North Carolina,False,False,True,24.0,18.0,6.0,13.818776024091983,0.8627568188151913,12.642747502963308,Wake Forest,0.8627568188151913
401112098,2019,3,Boston College,Kansas,False,False,True,24.0,48.0,-24.0,4.595857005871031,0.6417445485463054,12.654997921989937,Boston College,0.6417445485463054
401114230,2019,3,Houston,Washington State,True,False,True,24.0,31.0,-7.0,-8.258864995560163,0.25817389074247266,12.724068700056186,Washington State,0.7418261092575273
401112159,2019,3,Indiana,Ohio State,False,True,True,10.0,51.0,-41.0,-26.079865028455853,0.019696131863004552,12.653336355756366,Ohio State,0.9803038681369954
401112203,2019,3,Temple,Maryland,False,False,True,20.0,17.0,3.0,-0.5901699505951885,0.4813991900881234,12.651906474872922,Maryland,0.5186008099118766
401112259,2019,3,Penn State,Pittsburgh,False,False,True,17.0,10.0,7.0,11.508608631793155,0.8182093414673686,12.664612282652186,Penn State,0.8182093414673686
401110792,2019,3,Mississippi State,Kansas State,False,False,True,24.0,31.0,-7.0,9.536365670288024,0.7745892854526527,12.645014345949233,Mississippi State,0.7745892854526527
401112144,2019,3,West Virginia,NC State,False,False,True,44.0,27.0,17.0,10.110979375157665,0.7870525370646205,12.696475032984639,West Virginia,0.7870525370646205
401112147,2019,3,Illinois,Eastern Michigan,False,False,True,31.0,34.0,-3.0,-1.4907682187440796,0.4531299423764251,12.658421229095623,Eastern Michigan,0.5468700576235749
401117863,2019,3,Cincinnati,Miami (OH),False,False,True,35.0,13.0,22.0,16.78171331661591,0.9076615974939842,12.647839041813235,Cincinnati,0.9076615974939842
401110788,2019,3,Georgia,Arkansas State,False,False,True,55.0,0.0,55.0,29.793707770741353,0.9906097880125978,12.67096590789895,Georgia,0.9906097880125978
401114185,2019,3,Colorado,Air Force,False,False,True,23.0,30.0,-7.0,3.001540123957988,0.5934864725182949,12.688991218651863,Colorado,0.5934864725182949
401114257,2019,3,Ball State,Florida Atlantic,False,False,True,31.0,41.0,-10.0,-15.128256515040311,0.1162793475222729,12.669464000944256,Florida Atlantic,0.8837206524777271
401114336,2019,3,Notre Dame,New Mexico,False,False,True,66.0,14.0,52.0,35.70055474695089,0.9975968142319495,12.650067047846822,Notre Dame,0.9975968142319495
401119263,2019,3,Central Michigan,Akron,False,True,True,45.0,24.0,21.0,7.158053741831787,0.7144015192950929,12.638665052889671,Central Michigan,0.7144015192950929
401117865,2019,3,South Alabama,Memphis,False,False,True,6.0,42.0,-36.0,-27.03279280441025,0.01644715903578682,12.664629430978499,Memphis,0.9835528409642131
401114208,2019,3,UCF,Stanford,False,False,True,45.0,27.0,18.0,14.336781153838555,0.8706222313552221,12.692081139797756,UCF,0.8706222313552221
401110794,2019,3,South Carolina,Alabama,False,True,True,23.0,47.0,-24.0,-23.468656409870327,0.031891669468297766,12.655093761562798,Alabama,0.9681083305317022
401114219,2019,3,BYU,USC,False,False,True,30.0,27.0,3.0,-1.2857140263182136,0.45952626246220596,12.650038601772632,USC,0.540473737537794
401112246,2019,3,Northwestern,UNLV,False,False,True,30.0,14.0,16.0,25.418661993322075,0.9776653324555263,12.654111272147578,Northwestern,0.9776653324555263
401112231,2019,3,Minnesota,Georgia Southern,False,False,True,35.0,32.0,3.0,14.005637074029451,0.8658412287551691,12.649799906052214,Minnesota,0.8658412287551691
401117864,2019,3,Navy,East Carolina,False,True,True,42.0,10.0,32.0,18.282721512308118,0.9257992000298201,12.646887543546418,Navy,0.9257992000298201
401112124,2019,3,Tulsa,Oklahoma State,False,False,True,21.0,40.0,-19.0,-11.730939645684971,0.17697382623538493,12.653026181598362,Oklahoma State,0.8230261737646151
401114261,2019,3,UTSA,Army,False,False,True,13.0,31.0,-18.0,-31.32147074842116,0.006754065267288535,12.671660229673174,Army,0.9932459347327115
401112214,2019,3,Michigan State,Arizona State,False,False,True,7.0,10.0,-3.0,4.29671209762072,0.6329754691744569,12.64554042280333,Michigan State,0.6329754691744569
401110786,2019,3,Arkansas,Colorado State,False,False,True,55.0,34.0,21.0,14.534559970098947,0.8746617244434596,12.650142520535553,Arkansas,0.8746617244434596
401112086,2019,3,Iowa State,Iowa,False,False,True,17.0,18.0,-1.0,-5.704286914274897,0.32594034871289623,12.642387558811548,Iowa,0.6740596512871038
401112453,2019,3,Western Kentucky,Louisville,True,False,True,21.0,38.0,-17.0,7.952816470441213,0.7340184058495698,12.722559351501411,Western Kentucky,0.7340184058495698
401114176,2019,3,California,North Texas,False,False,True,23.0,17.0,6.0,6.454801557934607,0.6947962780697605,12.667558753076758,California,0.6947962780697605
401114258,2019,3,Bowling Green,Louisiana Tech,False,False,True,7.0,35.0,-28.0,-17.303128912241768,0.08620343624806988,12.677337426901866,Louisiana Tech,0.9137965637519301
401114348,2019,3,Liberty,Buffalo,False,False,True,35.0,17.0,18.0,1.0934239574448228,0.5344377291848033,12.649739965519355,Liberty,0.5344377291848033
401114255,2019,3,Charlotte,Massachusetts,False,False,True,52.0,17.0,35.0,16.97284959515293,0.910042908193016,12.653269481394297,Charlotte,0.910042908193016
401114260,2019,3,Troy,Southern Miss,False,False,True,42.0,47.0,-5.0,3.731238028626903,0.6159747738671886,12.650117074853128,Troy,0.6159747738671886
401114259,2019,3,Marshall,Ohio,False,False,True,33.0,31.0,2.0,-7.596965167639475,0.27397946014997543,12.642641564521675,Ohio,0.7260205398500246
401119264,2019,3,Western Michigan,Georgia State,False,False,True,57.0,10.0,47.0,18.20185239567166,0.92493614657409,12.644513317348812,Western Michigan,0.92493614657409
401117867,2019,3,SMU,Texas State,False,False,True,47.0,17.0,30.0,24.6862094609706,0.974429305155958,12.651851176569124,SMU,0.974429305155958
401110787,2019,3,Auburn,Kent State,False,False,True,55.0,16.0,39.0,38.83872267572116,0.9989207462382168,12.648638921931829,Auburn,0.9989207462382168
401112450,2019,3,Middle Tennessee,Duke,False,False,True,18.0,41.0,-23.0,-7.575213300551663,0.2747054940554796,12.652320806699047,Duke,0.7252945059445204
401110789,2019,3,Kentucky,Florida,False,True,True,21.0,29.0,-8.0,5.516435673836137,0.6685130579548919,12.656413795558665,Kentucky,0.6685130579548919
401114234,2019,3,Washington,Hawai'i,False,False,True,52.0,20.0,32.0,27.659447888292863,0.9854443906667444,12.669295329461628,Washington,0.9854443906667444
401112451,2019,3,Virginia,Florida State,False,True,True,31.0,24.0,7.0,10.927156354499417,0.8060002602685341,12.656019071652802,Virginia,0.8060002602685341
401112449,2019,3,Syracuse,Clemson,False,True,True,6.0,41.0,-35.0,-28.710738543358598,0.01169519392082351,12.657172192478427,Clemson,0.9883048060791765
401112130,2019,3,Purdue,TCU,False,False,True,13.0,34.0,-21.0,-3.8776267488703455,0.3798943775035944,12.68066947892165,TCU,0.6201056224964057
401112240,2019,3,Nebraska,Northern Illinois,False,False,True,44.0,8.0,36.0,15.90239688058281,0.895782118528645,12.639096013232429,Nebraska,0.895782118528645
401112136,2019,3,Rice,Texas,True,False,True,13.0,48.0,-35.0,-26.84305793714813,0.01750463325821986,12.725709673051824,Texas,0.9824953667417802
401112116,2019,3,UCLA,Oklahoma,False,False,True,14.0,48.0,-34.0,-16.65084645590139,0.09497227385311914,12.700040161578643,Oklahoma,0.9050277261468809
401114339,2019,3,New Mexico State,San Diego State,False,False,True,10.0,31.0,-21.0,-18.346981048831164,0.07420663215860897,12.691703357449695,San Diego State,0.925793367841391
401112141,2019,3,Arizona,Texas Tech,False,False,True,28.0,14.0,14.0,-1.775233993421846,0.44437192673994197,12.688618554699325,Texas Tech,0.555628073260058
401117869,2019,4,Tulane,Houston,False,True,True,38.0,31.0,7.0,2.306079870171642,0.5723084767053481,12.651843537072233,Tulane,0.5723084767053481
401114262,2019,4,Louisiana Tech,Florida International,False,True,True,43.0,31.0,12.0,4.301975552845983,0.6332314617061638,12.635769193784087,Louisiana Tech,0.6332314617061638
401117506,2019,4,Boise State,Air Force,False,True,True,30.0,19.0,11.0,14.421292378489472,0.8725649504248648,12.663064475833687,Boise State,0.8725649504248648
401114220,2019,4,USC,Utah,False,True,True,30.0,23.0,7.0,6.133246752880929,0.6860869223447323,12.649901970121961,USC,0.6860869223447323
401112215,2019,4,Northwestern,Michigan State,False,True,True,10.0,31.0,-21.0,-5.188056814756159,0.34070574087139627,12.63582549194256,Michigan State,0.6592942591286037
401112224,2019,4,Wisconsin,Michigan,False,True,True,35.0,14.0,21.0,11.79977133040239,0.8243571017982494,12.657130007348124,Wisconsin,0.8243571017982494
401112462,2019,4,Syracuse,Western Michigan,False,False,True,52.0,33.0,19.0,13.91044556657877,0.8639273318456966,12.664690629710874,Syracuse,0.8639273318456966
401110799,2019,4,Florida,Tennessee,False,True,True,34.0,3.0,31.0,22.093459815104712,0.9595511134739114,12.652537579303496,Florida,0.9595511134739114
401110797,2019,4,Alabama,Southern Miss,False,False,True,49.0,7.0,42.0,34.0738776376758,0.9963963185215842,12.670652007246455,Alabama,0.9963963185215842
401112087,2019,4,Iowa State,UL Monroe,False,False,True,72.0,20.0,52.0,33.80405173586877,0.9962205020920419,12.645475233442113,Iowa State,0.9962205020920419
401112160,2019,4,Indiana,UConn,False,False,True,38.0,3.0,35.0,31.79387780560864,0.9939929210029927,12.649426447504881,Indiana,0.9939929210029927
401110801,2019,4,Ole Miss,California,False,False,True,20.0,28.0,-8.0,0.805010238338956,0.5253901584238476,12.63896036014773,Ole Miss,0.5253901584238476
401110805,2019,4,Vanderbilt,LSU,False,True,True,38.0,66.0,-28.0,-15.478274931296893,0.11101892502408553,12.672415300736821,LSU,0.8889810749759145
401112265,2019,4,Rutgers,Boston College,False,False,True,16.0,30.0,-14.0,-9.162697170584023,0.23438495863446446,12.64541816760727,Boston College,0.7656150413655356
401114355,2019,4,Massachusetts,Coastal Carolina,False,False,True,28.0,62.0,-34.0,-10.542011134844351,0.20257326405388987,12.661583060050598,Coastal Carolina,0.7974267359461101
401119268,2019,4,Ohio,Louisiana,False,False,True,25.0,45.0,-20.0,11.243978072029327,0.8130291185464733,12.644131657698379,Ohio,0.8130291185464733
401119269,2019,4,Akron,Troy,False,False,True,7.0,35.0,-28.0,-22.643372178209017,0.0369003501387123,12.660140321766768,Troy,0.9630996498612877
401117870,2019,4,Buffalo,Temple,False,False,True,38.0,22.0,16.0,1.7198129038620404,0.5540566035402095,12.65217558718045,Buffalo,0.5540566035402095
401112457,2019,4,Florida State,Louisville,False,True,True,35.0,24.0,11.0,14.764052483364406,0.8784219484918258,12.647007211601911,Florida State,0.8784219484918258
401119266,2019,4,Kent State,Bowling Green,False,True,True,62.0,20.0,42.0,19.547957949636384,0.9388625753780994,12.645932374047826,Kent State,0.9388625753780994
401112459,2019,4,North Carolina,App State,False,False,True,31.0,34.0,-3.0,-10.36945015223412,0.20632999772108945,12.6556877854644,App State,0.7936700022789105
401110804,2019,4,Texas A&M,Auburn,False,True,True,20.0,28.0,-8.0,-1.5376625543192604,0.45157925113999986,12.636518965669525,Auburn,0.5484207488600001
401114235,2019,4,BYU,Washington,False,False,True,19.0,45.0,-26.0,-10.851795684233917,0.19569315523805875,12.658897625368517,Washington,0.8043068447619413
401112131,2019,4,TCU,SMU,False,False,True,38.0,41.0,-3.0,7.802862541040823,0.731188524652896,12.656877467145403,TCU,0.731188524652896
401112253,2019,4,Ohio State,Miami (OH),False,False,True,76.0,5.0,71.0,46.953802492169,0.999894396420584,12.654703932078457,Ohio State,0.999894396420584
401117509,2019,4,Tulsa,Wyoming,False,False,True,24.0,21.0,3.0,-4.01129635090109,0.3755022366396342,12.640048883774915,Wyoming,0.6244977633603658
401112461,2019,4,Pittsburgh,UCF,False,False,True,35.0,34.0,1.0,-6.633252689709015,0.30013070007191117,12.656759364003186,UCF,0.6998692999280889
401114265,2019,4,UAB,South Alabama,False,False,True,35.0,3.0,32.0,31.903860800000185,0.9941418172947348,12.648585639605091,UAB,0.9941418172947348
401110803,2019,4,Missouri,South Carolina,False,True,True,34.0,14.0,20.0,18.858147229578535,0.9320349926319461,12.643116792839031,Missouri,0.9320349926319461
401110802,2019,4,Mississippi State,Kentucky,False,True,True,28.0,13.0,15.0,9.795950062018242,0.7808251596021218,12.638300434853337,Mississippi State,0.7808251596021218
401112458,2019,4,Miami,Central Michigan,False,False,True,17.0,12.0,5.0,25.001693862888374,0.9759674249733895,12.64174488054583,Miami,0.9759674249733895
401114340,2019,4,New Mexico,New Mexico State,False,False,True,55.0,52.0,3.0,11.831070083478364,0.8252774433327781,12.642301585633714,New Mexico,0.8252774433327781
401112099,2019,4,Kansas,West Virginia,False,True,True,24.0,29.0,-5.0,-9.918361117554607,0.21639806370742276,12.64233373808416,West Virginia,0.7836019362925772
401112075,2019,4,Rice,Baylor,False,False,True,13.0,21.0,-8.0,-13.859145568688332,0.1369203276548769,12.662675233531852,Baylor,0.8630796723451231
401112463,2019,4,Virginia,Old Dominion,False,False,True,28.0,17.0,11.0,22.071471769856803,0.9594855704509092,12.645405399933022,Virginia,0.9594855704509092
401114195,2019,4,Stanford,Oregon,False,True,True,6.0,21.0,-15.0,-7.641447872024879,0.2729742174538157,12.653074228770844,Oregon,0.7270257825461843
