game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401012257,2018,1,Tennessee,West Virginia,True,False,True,14.0,40.0,-26.0,-8.318110936294106,0.25824261932381903,12.819401180982918,West Virginia,0.741757380676181
401012862,2018,1,Iowa,Northern Illinois,False,False,True,33.0,7.0,26.0,18.874942381204114,0.9307438752545719,12.737438932864789,Iowa,0.9307438752545719
401012684,2018,1,California,North Carolina,False,False,True,24.0,17.0,7.0,7.9257357453247455,0.7332201788850031,12.728599643061406,California,0.7332201788850031
401012678,2018,1,USC,UNLV,False,False,True,43.0,21.0,22.0,22.66606261867728,0.96239308426346,12.73423609879855,USC,0.96239308426346
401014975,2018,1,Miami (OH),Marshall,False,False,True,28.0,35.0,-7.0,-3.2137901580652266,0.4003474834735145,12.729102643088591,Marshall,0.5996525165264854
401013448,2018,1,Liberty,Old Dominion,False,False,True,52.0,10.0,42.0,25.569804986321483,0.9775416730566892,12.74358438656441,Liberty,0.9775416730566892
401021656,2018,1,Troy,Boise State,False,False,True,20.0,56.0,-36.0,-11.439946476912821,0.18455771076456634,12.735096501038116,Boise State,0.8154422892354336
401012851,2018,1,Florida International,Indiana,False,False,True,28.0,38.0,-10.0,-8.291714017167202,0.25747803684693504,12.732257749747713,Indiana,0.742521963153065
401012679,2018,1,UCLA,Cincinnati,False,False,True,17.0,26.0,-9.0,8.252669880711188,0.7416026567681533,12.727937490177744,UCLA,0.7416026567681533
401014974,2018,1,South Alabama,Louisiana Tech,False,False,True,26.0,30.0,-4.0,-11.869243584285977,0.17572150216467347,12.735574790139466,Louisiana Tech,0.8242784978353266
401012888,2018,1,Notre Dame,Michigan,False,False,True,24.0,17.0,7.0,3.4941010464051736,0.608113040174626,12.731976397762564,Notre Dame,0.608113040174626
401014976,2018,1,North Texas,SMU,False,False,True,46.0,23.0,23.0,7.213847602740427,0.7144935747566735,12.73095252778241,North Texas,0.7144935747566735
401012259,2018,1,Vanderbilt,Middle Tennessee,False,False,True,35.0,7.0,28.0,12.074226340294668,0.8285162259857545,12.729732693590552,Vanderbilt,0.8285162259857545
401012246,2018,1,Alabama,Louisville,True,False,True,51.0,14.0,37.0,21.136238467745866,0.9500887577574654,12.83823122400102,Alabama,0.9500887577574654
401012681,2018,1,Oregon,Bowling Green,False,False,True,58.0,24.0,34.0,26.38993545131426,0.9808339815178589,12.733816830734803,Oregon,0.9808339815178589
401012677,2018,1,Arizona State,UTSA,False,False,True,49.0,7.0,42.0,20.657446041333174,0.9475303708601754,12.735950329802622,Arizona State,0.9475303708601754
401012676,2018,1,Arizona,BYU,False,False,True,23.0,28.0,-5.0,6.359777249686099,0.6911604193360084,12.73975277779141,Arizona,0.6911604193360084
401019475,2018,1,Hawai'i,Navy,False,False,True,59.0,41.0,18.0,-8.188379352315511,0.26005701391995406,12.729413967604204,Navy,0.7399429860800459
401013095,2018,1,LSU,Miami,True,False,True,33.0,17.0,16.0,13.9664128172815,0.8617115595826201,12.833367094507354,LSU,0.8617115595826201
401013096,2018,1,Florida State,Virginia Tech,False,True,True,3.0,24.0,-21.0,-8.140738448713158,0.2611720291607985,12.72327776647753,Virginia Tech,0.7388279708392015
401019477,2018,2,SMU,TCU,False,False,True,12.0,42.0,-30.0,-15.338172266433373,0.11581206831017399,12.819380624771895,TCU,0.884187931689826
401012271,2018,2,Vanderbilt,Nevada,False,False,True,41.0,10.0,31.0,19.04416560907408,0.9322370287847433,12.75432090625081,Vanderbilt,0.9322370287847433
401013098,2018,2,Northwestern,Duke,False,False,True,7.0,21.0,-14.0,2.4342953970987513,0.5757994900724921,12.733050733644205,Northwestern,0.5757994900724921
401012266,2018,2,Kansas State,Mississippi State,False,False,True,10.0,31.0,-21.0,0.8947488765426884,0.5278788485878868,12.791981309773558,Kansas State,0.5278788485878868
401013352,2018,2,Purdue,Eastern Michigan,False,False,True,19.0,20.0,-1.0,10.525765111399767,0.7955567356011939,12.743106506274767,Purdue,0.7955567356011939
401013100,2018,2,South Florida,Georgia Tech,False,False,True,49.0,38.0,11.0,11.397246466502438,0.8142384797115663,12.751614039871015,South Florida,0.8142384797115663
401013355,2018,2,Wisconsin,New Mexico,False,False,True,45.0,14.0,31.0,31.513724960431464,0.9931911092105792,12.763862114230317,Wisconsin,0.9931911092105792
401012726,2018,2,Houston,Arizona,False,False,True,45.0,18.0,27.0,11.583341571020389,0.8179226089313681,12.761960162150801,Houston,0.8179226089313681
401012889,2018,2,Michigan,Western Michigan,False,False,True,49.0,3.0,46.0,28.726073649902457,0.9871552025447883,12.86873928768453,Michigan,0.9871552025447883
401013367,2018,2,Army,Liberty,False,False,True,38.0,14.0,24.0,11.392879803889729,0.8141353991892877,12.752225145980253,Army,0.8141353991892877
401013104,2018,2,NC State,Georgia State,False,False,True,41.0,7.0,34.0,28.090948597538354,0.9860885857970757,12.7622896816997,NC State,0.9860885857970757
401012728,2018,2,Oklahoma,UCLA,False,False,True,49.0,21.0,28.0,27.885790699469087,0.985326859807572,12.791149101245873,Oklahoma,0.985326859807572
401014983,2018,2,Florida Atlantic,Air Force,False,False,True,33.0,26.0,7.0,20.16241280823345,0.9398228718782398,12.975938715475454,Florida Atlantic,0.9398228718782398
401013049,2018,2,Central Michigan,Kansas,False,False,True,7.0,31.0,-24.0,4.625209332222155,0.6410881278360545,12.79765733819357,Central Michigan,0.6410881278360545
401012260,2018,2,Alabama,Arkansas State,False,False,True,57.0,7.0,50.0,33.55459892072515,0.9956676696708061,12.772342905326246,Alabama,0.9956676696708061
401019478,2018,2,Temple,Buffalo,False,False,True,29.0,36.0,-7.0,12.77416883592858,0.8415321063506375,12.761668304053199,Temple,0.8415321063506375
401019479,2018,2,Navy,Memphis,False,True,True,22.0,21.0,1.0,-1.6200185898790767,0.4496160417078537,12.791845224192095,Memphis,0.5503839582921464
401013377,2018,2,Notre Dame,Ball State,False,False,True,24.0,16.0,8.0,35.47812041109137,0.9971719779478923,12.81013787868035,Notre Dame,0.9971719779478923
401012821,2018,2,Ohio State,Rutgers,False,True,True,52.0,3.0,49.0,39.62324296177016,0.9990187568205666,12.784964262561756,Ohio State,0.9990187568205666
401012729,2018,2,Nebraska,Colorado,False,False,True,28.0,33.0,-5.0,-3.0396359900430583,0.40578646424281256,12.748914888683503,Colorado,0.5942135357571874
401012268,2018,2,South Carolina,Georgia,False,True,True,17.0,41.0,-24.0,-11.130211732319838,0.1916499307435664,12.764160897291,Georgia,0.8083500692564336
401013103,2018,2,East Carolina,North Carolina,False,False,True,41.0,19.0,22.0,3.6706675233227113,0.6131178891720542,12.768139500181874,East Carolina,0.6131178891720542
401012863,2018,2,Iowa,Iowa State,False,False,True,13.0,3.0,10.0,9.453369972238072,0.7709618163322562,12.738059401959607,Iowa,0.7709618163322562
401013358,2018,2,Georgia Southern,Massachusetts,False,False,True,34.0,13.0,21.0,9.217374638191513,0.765322690340879,12.737473665436484,Georgia Southern,0.765322690340879
401012873,2018,2,Bowling Green,Maryland,False,False,True,14.0,45.0,-31.0,-8.807344782865725,0.24542020105268114,12.781370592782258,Maryland,0.7545797989473189
401014981,2018,2,Charlotte,App State,False,False,True,9.0,45.0,-36.0,-35.95893704703821,0.0025258055463759877,12.81379591786118,App State,0.9974741944536241
401014989,2018,2,Southern Miss,UL Monroe,False,False,True,20.0,21.0,-1.0,7.873446609075973,0.7312821300171395,12.765356527723263,Southern Miss,0.7312821300171395
401012267,2018,2,Missouri,Wyoming,False,False,True,40.0,13.0,27.0,13.500575749708046,0.8553658459240736,12.73689342678396,Missouri,0.8553658459240736
401013027,2018,2,UTSA,Baylor,False,False,True,20.0,37.0,-17.0,-0.7800851849230211,0.4756834374533234,12.788986941750503,Baylor,0.5243165625466766
401014990,2018,2,Coastal Carolina,UAB,False,False,True,47.0,24.0,23.0,14.082510114176676,0.8625407162640963,12.895476037502268,Coastal Carolina,0.8625407162640963
401012270,2018,2,Texas A&M,Clemson,False,False,True,26.0,28.0,-2.0,-4.967700031264863,0.34862365452529853,12.767653743637725,Clemson,0.6513763454747015
401012263,2018,2,Florida,Kentucky,False,True,True,16.0,27.0,-11.0,0.7933623704711841,0.5248253624043192,12.739749692210996,Florida,0.5248253624043192
401013329,2018,2,Minnesota,Fresno State,False,False,True,21.0,14.0,7.0,6.964296395644964,0.7075686677170949,12.746523522095275,Minnesota,0.7075686677170949
401012261,2018,2,Colorado State,Arkansas,False,False,True,34.0,27.0,7.0,3.7135203158691787,0.6146397645061847,12.740880761272082,Colorado State,0.6146397645061847
401012730,2018,2,Northern Illinois,Utah,False,False,True,6.0,17.0,-11.0,-1.953165265003309,0.43931914210019934,12.789891021792542,Utah,0.5606808578998006
401014982,2018,2,Old Dominion,Florida International,False,True,True,20.0,28.0,-8.0,-8.311230911002392,0.25723720486603596,12.7476483517413,Florida International,0.742762795133964
401012852,2018,2,Indiana,Virginia,False,False,True,20.0,16.0,4.0,12.50393704676677,0.8365033023935037,12.754115616355845,Indiana,0.8365033023935037
401013438,2018,2,Utah State,New Mexico State,False,False,True,60.0,13.0,47.0,25.76626731293168,0.9782663748849022,12.754054405239078,Utah State,0.9782663748849022
401013105,2018,2,Pittsburgh,Penn State,False,False,True,6.0,51.0,-45.0,-28.544101786606156,0.01284308797567167,12.786923244703853,Penn State,0.9871569120243283
401013319,2018,2,Texas,Tulsa,False,False,True,28.0,21.0,7.0,17.508055282651238,0.9147720790048284,12.768936739260079,Texas,0.9147720790048284
401019482,2018,2,Miami (OH),Cincinnati,False,False,True,0.0,21.0,-21.0,-1.1673198505509577,0.4635679315553374,12.763398355218893,Cincinnati,0.5364320684446626
401013490,2018,2,Oklahoma State,South Alabama,False,False,True,55.0,13.0,42.0,38.00534667569303,0.998515345664782,12.779690888780518,Oklahoma State,0.998515345664782
401012736,2018,2,Stanford,USC,False,True,True,17.0,3.0,14.0,7.441677197492327,0.7201051215653751,12.759338913463624,Stanford,0.7201051215653751
401014991,2018,2,UNLV,UTEP,False,False,True,52.0,24.0,28.0,22.970359806235244,0.963899963809592,12.771009220280856,UNLV,0.963899963809592
401019483,2018,2,Boise State,UConn,False,False,True,62.0,7.0,55.0,37.5237148818753,0.9982489835060208,12.838740581460124,Boise State,0.9982489835060208
401012735,2018,2,BYU,California,False,False,True,18.0,21.0,-3.0,-6.481653000092737,0.30575439762329926,12.759503735709094,California,0.6942456023767007
401012727,2018,2,Arizona State,Michigan State,False,False,True,16.0,13.0,3.0,1.0057776474249858,0.5313801458623176,12.772144102026228,Arizona State,0.5313801458623176
401012734,2018,2,Washington State,San José State,False,False,True,31.0,0.0,31.0,36.71453310188823,0.9979052933562171,12.809333760544467,Washington State,0.9979052933562171
401014988,2018,2,Hawai'i,Rice,False,False,True,43.0,29.0,14.0,13.100886645097324,0.8480049080143337,12.742435712750877,Hawai'i,0.8480049080143337
401014993,2018,3,Charlotte,Old Dominion,False,True,True,28.0,25.0,3.0,-4.487346861767312,0.3624262609576304,12.747396434331469,Old Dominion,0.6375737390423696
401013109,2018,3,Wake Forest,Boston College,False,True,True,34.0,41.0,-7.0,-0.35347413490480717,0.4889780441219985,12.791167769340738,Boston College,0.5110219558780015
401019484,2018,3,Memphis,Georgia State,False,False,True,59.0,22.0,37.0,32.54879214386708,0.994626185541537,12.75062959215527,Memphis,0.994626185541537
401013111,2018,3,Syracuse,Florida State,False,True,True,30.0,7.0,23.0,2.8379888520414096,0.5878095455290457,12.787347987723843,Syracuse,0.5878095455290457
401012822,2018,3,Kansas,Rutgers,False,False,True,55.0,14.0,41.0,16.29250092187589,0.8993078036816334,12.748888325011567,Kansas,0.8993078036816334
401013337,2018,3,Nebraska,Troy,False,False,True,19.0,24.0,-5.0,-3.339887750929094,0.39658560558375566,12.736823902082612,Troy,0.6034143944162443
401012281,2018,3,Tennessee,UTEP,False,False,True,24.0,0.0,24.0,22.60714346970966,0.9619694821702338,12.738207147577999,Tennessee,0.9619694821702338
401013114,2018,3,Toledo,Miami,False,False,True,24.0,49.0,-25.0,-10.051629831483583,0.21525041045463006,12.748382886398481,Miami,0.78474958954537
401013039,2018,3,Iowa State,Oklahoma,False,True,True,27.0,37.0,-10.0,-8.94611427985883,0.24233545561818376,12.800019879528085,Oklahoma,0.7576645443818162
401012853,2018,3,Indiana,Ball State,False,False,True,38.0,10.0,28.0,33.91445588548751,0.9960781608959199,12.745585851894283,Indiana,0.9960781608959199
401013368,2018,3,Army,Hawai'i,False,False,True,28.0,21.0,7.0,14.255777748056273,0.8681829455195873,12.75005853449514,Army,0.8681829455195873
401012275,2018,3,Georgia,Middle Tennessee,False,False,True,49.0,7.0,42.0,30.604008177052417,0.9916514072505382,12.778695084163632,Georgia,0.9916514072505382
401012874,2018,3,Maryland,Temple,False,False,True,14.0,35.0,-21.0,-9.596371980548751,0.22569769915173615,12.740648214412186,Temple,0.7743023008482639
401013110,2018,3,Clemson,Georgia Southern,False,False,True,38.0,7.0,31.0,29.46627195270019,0.9894214516767642,12.774600869108871,Clemson,0.9894214516767642
401013350,2018,3,Penn State,Kent State,False,False,True,63.0,10.0,53.0,57.062931775857784,0.9999958869190376,12.769849336753925,Penn State,0.9999958869190376
401013112,2018,3,Pittsburgh,Georgia Tech,False,True,True,24.0,19.0,5.0,0.7012374931330174,0.5219611276185443,12.730848747069087,Pittsburgh,0.5219611276185443
401014996,2018,3,UAB,Tulane,False,False,True,31.0,24.0,7.0,-1.9052125228843102,0.4406327744652623,12.754098692281817,Tulane,0.5593672255347377
401012283,2018,3,Notre Dame,Vanderbilt,False,False,True,22.0,17.0,5.0,7.936463026923015,0.7330706897107975,12.755215928885827,Notre Dame,0.7330706897107975
401012806,2018,3,Illinois,South Florida,True,False,True,19.0,25.0,-6.0,-16.14865849492192,0.10391014055101173,12.817326109443934,South Florida,0.8960898594489882
401020679,2018,3,Northern Illinois,Central Michigan,False,True,True,24.0,16.0,8.0,12.30205121754278,0.8329825992151756,12.732326934178177,Northern Illinois,0.8329825992151756
401012890,2018,3,Michigan,SMU,False,False,True,45.0,20.0,25.0,27.201872172359536,0.9833763544026598,12.769236571534597,Michigan,0.9833763544026598
401013356,2018,3,Wisconsin,BYU,False,False,True,21.0,24.0,-3.0,18.496236245961565,0.9265106976077655,12.749535200663374,Wisconsin,0.9265106976077655
401012273,2018,3,Auburn,LSU,False,True,True,21.0,22.0,-1.0,3.671700818566588,0.6134234778987605,12.73638590837995,Auburn,0.6134234778987605
401013491,2018,3,Oklahoma State,Boise State,False,False,True,44.0,21.0,23.0,12.024664227532705,0.8271459200512421,12.749804637445393,Oklahoma State,0.8271459200512421
401013028,2018,3,Baylor,Duke,False,False,True,27.0,40.0,-13.0,-11.71671535387088,0.17903155723428654,12.746199242867474,Duke,0.8209684427657135
401013330,2018,3,Minnesota,Miami (OH),False,False,True,26.0,3.0,23.0,18.011615227730513,0.9210950053050109,12.747977104097867,Minnesota,0.9210950053050109
401013058,2018,3,Kansas State,UTSA,False,False,True,41.0,17.0,24.0,23.256674366204212,0.9659910244584019,12.738632578254828,Kansas State,0.9659910244584019
401012272,2018,3,Arkansas,North Texas,False,False,True,17.0,44.0,-27.0,-3.7968110611199393,0.38284400808949587,12.7387373247254,North Texas,0.6171559919105041
401012274,2018,3,Florida,Colorado State,False,False,True,48.0,10.0,38.0,17.86758571345474,0.9195640634078603,12.739244704707481,Florida,0.9195640634078603
401013323,2018,3,Texas Tech,Houston,False,False,True,63.0,49.0,14.0,-2.037020466031082,0.4365784784216485,12.75799382970442,Houston,0.5634215215783516
401013117,2018,3,Virginia,Ohio,False,False,True,45.0,31.0,14.0,-3.8640584686797874,0.38093640233216625,12.750330248694624,Ohio,0.6190635976678338
401012743,2018,3,Oregon,San José State,False,False,True,35.0,22.0,13.0,33.4795091073362,0.9954305742524169,12.833028032242801,Oregon,0.9954305742524169
401020682,2018,3,Buffalo,Eastern Michigan,False,True,True,35.0,28.0,7.0,1.6517459407860113,0.551623360861929,12.7275643677464,Buffalo,0.551623360861929
401012277,2018,3,Ole Miss,Alabama,False,True,True,7.0,62.0,-55.0,-35.76033407068859,0.002573653910054679,12.770883142444536,Alabama,0.9974263460899453
401021660,2018,3,South Alabama,Texas State,False,True,True,41.0,31.0,10.0,12.255272987941956,0.8320167894922048,12.734716687317372,South Alabama,0.8320167894922048
401019488,2018,3,Tulsa,Arkansas State,False,False,True,20.0,29.0,-9.0,-5.05831949712974,0.3459648519284191,12.764391282217643,Arkansas State,0.6540351480715809
401012744,2018,3,Nevada,Oregon State,False,False,True,37.0,35.0,2.0,7.103512509287666,0.7109930426577971,12.767808070548607,Nevada,0.7109930426577971
401012279,2018,3,Purdue,Missouri,False,False,True,37.0,40.0,-3.0,-2.395586968180263,0.42541363393879184,12.736893015501236,Missouri,0.5745863660612082
401012278,2018,3,Mississippi State,Louisiana,False,False,True,56.0,10.0,46.0,35.83534551407926,0.9975074374957991,12.750536140360431,Mississippi State,0.9975074374957991
401013343,2018,3,Northwestern,Akron,False,False,True,34.0,39.0,-5.0,22.363341667908614,0.9602910846484538,12.744160080724662,Northwestern,0.9602910846484538
401012282,2018,3,Texas A&M,UL Monroe,False,False,True,48.0,10.0,38.0,29.519454244507003,0.9895859053512058,12.764866512909505,Texas A&M,0.9895859053512058
401013359,2018,3,Florida International,Massachusetts,False,False,True,63.0,24.0,39.0,20.592245336954452,0.9468480030780476,12.74575863258478,Florida International,0.9468480030780476
401013113,2018,3,Louisville,Western Kentucky,False,False,True,20.0,17.0,3.0,16.32643791960512,0.8999974752095352,12.736354700393427,Louisville,0.8999974752095352
401012739,2018,3,Texas,USC,False,False,True,37.0,14.0,23.0,4.957700555562551,0.6514827041412986,12.732571096347394,Texas,0.6514827041412986
401013074,2018,3,TCU,Ohio State,True,False,True,28.0,40.0,-12.0,-8.428020886602907,0.2557032383701865,12.833048172567121,Ohio State,0.7442967616298135
401013439,2018,3,New Mexico State,New Mexico,False,False,True,25.0,42.0,-17.0,-6.759113609226332,0.2980229086405407,12.74911261052959,New Mexico,0.7019770913594593
401012742,2018,3,Utah,Washington,False,True,True,7.0,21.0,-14.0,-9.195913375156957,0.23557322245629825,12.759258286487462,Washington,0.7644267775437017
401012738,2018,3,San Diego State,Arizona State,False,False,True,28.0,21.0,7.0,5.784195797660053,0.6747868224476847,12.762312365970411,San Diego State,0.6747868224476847
401012740,2018,3,UCLA,Fresno State,False,False,True,14.0,38.0,-24.0,-7.336917247509996,0.28231998480229425,12.736813543830534,Fresno State,0.7176800151977057
401019489,2018,4,Temple,Tulsa,False,True,True,31.0,17.0,14.0,12.301741623192541,0.8330896568028968,12.726414631898844,Temple,0.8330896568028968
401019490,2018,4,UCF,Florida Atlantic,False,False,True,56.0,36.0,20.0,11.102091689263531,0.8077640780768156,12.763422532708772,UCF,0.8077640780768156
401012807,2018,4,Illinois,Penn State,False,True,True,24.0,63.0,-39.0,-37.63411850002583,0.001571379729626586,12.73038081894891,Penn State,0.9984286202703734
401012748,2018,4,USC,Washington State,False,True,True,39.0,36.0,3.0,5.965511524557061,0.6802367812638147,12.735466715536187,USC,0.6802367812638147
401012289,2018,4,Missouri,Georgia,False,True,True,29.0,43.0,-14.0,-4.762434919899934,0.3545822972989131,12.767234560108957,Georgia,0.6454177027010869
401012891,2018,4,Michigan,Nebraska,False,True,True,56.0,10.0,46.0,30.44406856436226,0.9915339261748796,12.739419888558313,Michigan,0.9915339261748796
401013119,2018,4,Purdue,Boston College,False,False,True,30.0,13.0,17.0,4.980095121559688,0.6519701366027137,12.746948858410235,Purdue,0.6519701366027137
401012875,2018,4,Maryland,Minnesota,False,True,True,42.0,13.0,29.0,2.470813737191197,0.5770053920219832,12.719223327961428,Maryland,0.5770053920219832
401013129,2018,4,Wake Forest,Notre Dame,False,False,True,27.0,56.0,-29.0,-6.051802720358186,0.3176615185362254,12.759301442524338,Notre Dame,0.6823384814637746
401020685,2018,4,Toledo,Nevada,False,False,True,63.0,44.0,19.0,15.981022541003107,0.895435222477853,12.720898454701,Toledo,0.895435222477853
401012288,2018,4,Ole Miss,Kent State,False,False,True,38.0,17.0,21.0,25.808235852996958,0.9786576365621599,12.727206995972423,Ole Miss,0.9786576365621599
401012823,2018,4,Rutgers,Buffalo,False,False,True,13.0,42.0,-29.0,-16.425068121539997,0.09861650326847875,12.734459547131168,Buffalo,0.9013834967315213
401019495,2018,4,SMU,Navy,False,True,True,31.0,30.0,1.0,-11.522378383699982,0.18288099948568187,12.737511675951149,Navy,0.8171190005143181
401019491,2018,4,Cincinnati,Ohio,False,False,True,34.0,30.0,4.0,-8.638765575153457,0.2490740125946702,12.750874398385287,Ohio,0.7509259874053298
401013040,2018,4,Iowa State,Akron,False,False,True,26.0,13.0,13.0,24.823276291995974,0.9742690471848754,12.739513092610219,Iowa State,0.9742690471848754
401013125,2018,4,North Carolina,Pittsburgh,False,True,True,38.0,35.0,3.0,-1.3928345769176544,0.45640622769370603,12.719641566976556,Pittsburgh,0.543593772306294
401013123,2018,4,Virginia,Louisville,False,True,True,27.0,3.0,24.0,-0.57918635907236,0.4818581940475972,12.730788692985552,Louisville,0.5181418059524028
401020686,2018,4,Georgia State,Western Michigan,False,False,True,15.0,34.0,-19.0,-11.805141455285103,0.17696542223063128,12.732565934997126,Western Michigan,0.8230345777693687
401015000,2018,4,Ball State,Western Kentucky,False,False,True,20.0,28.0,-8.0,-16.829274600383346,0.09316496564896648,12.731401398330592,Western Kentucky,0.9068350343510335
401020811,2018,4,Bowling Green,Miami (OH),False,True,True,23.0,38.0,-15.0,-7.510342042094561,0.27753366240265753,12.723738259633315,Miami (OH),0.7224663375973425
401013029,2018,4,Baylor,Kansas,False,True,True,26.0,7.0,19.0,10.87920477144745,0.803502592719562,12.733983586351348,Baylor,0.803502592719562
401013122,2018,4,Florida State,Northern Illinois,False,False,True,37.0,19.0,18.0,7.501109023134682,0.7219752802878718,12.739709517422286,Florida State,0.7219752802878718
401013059,2018,4,West Virginia,Kansas State,False,True,True,35.0,6.0,29.0,4.1350254968383915,0.6272072632926474,12.742720861408774,West Virginia,0.6272072632926474
401013124,2018,4,Miami,Florida International,False,False,True,31.0,17.0,14.0,16.385518894107214,0.9010069116096392,12.725166559480963,Miami,0.9010069116096392
401013120,2018,4,Georgia Tech,Clemson,False,True,True,21.0,49.0,-28.0,-18.926258211089657,0.06904747251997324,12.75879300408704,Clemson,0.9309525274800268
401013346,2018,4,Ohio State,Tulane,False,False,True,49.0,6.0,43.0,36.206029369312766,0.9977031734834033,12.763217450281482,Ohio State,0.9977031734834033
401013128,2018,4,Old Dominion,Virginia Tech,False,False,True,49.0,35.0,14.0,-17.034034430114744,0.0905531106661227,12.733598169277979,Virginia Tech,0.9094468893338773
401012284,2018,4,Alabama,Texas A&M,False,True,True,45.0,23.0,22.0,25.97545794154502,0.97918524989924,12.744079140682311,Alabama,0.97918524989924
401013360,2018,4,Massachusetts,Charlotte,False,False,True,49.0,31.0,18.0,10.956274508614523,0.8054032718746533,12.721682066280431,Massachusetts,0.8054032718746533
401012291,2018,4,Vanderbilt,South Carolina,False,True,True,14.0,37.0,-23.0,-5.933995278023333,0.32046798406762006,12.721708650050717,South Carolina,0.6795320159323799
401012750,2018,4,Oregon State,Arizona,False,True,True,14.0,35.0,-21.0,-15.25673222696529,0.11529851727361237,12.723382826744961,Arizona,0.8847014827263876
401013127,2018,4,Syracuse,UConn,False,False,True,51.0,21.0,30.0,27.06040295691075,0.982982677969855,12.759486323934839,Syracuse,0.982982677969855
