game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401282815,2021,1,Wisconsin,Penn State,False,True,True,10.0,16.0,-6.0,2.7023352258362796,0.5846949303233283,12.631170198958715,Wisconsin,0.5846949303233283
401282822,2021,1,Rutgers,Temple,False,False,True,61.0,14.0,47.0,22.833252017205126,0.9645473297799645,12.636950071434514,Rutgers,0.9645473297799645
401309601,2021,1,Georgia State,Army,False,False,True,10.0,43.0,-33.0,-12.777326240159404,0.15607821300555874,12.639370282040048,Army,0.8439217869944413
401287889,2021,1,Kansas State,Stanford,True,False,True,24.0,7.0,17.0,6.797656628802951,0.703211974512183,12.736119283910906,Kansas State,0.703211974512183
401309838,2021,1,Oregon,Fresno State,False,False,True,31.0,24.0,7.0,6.032381028357058,0.6832454460867079,12.6504011862605,Oregon,0.6832454460867079
401281943,2021,1,Arkansas,Rice,False,False,True,38.0,17.0,21.0,7.223946631367907,0.7162221341909709,12.635199171370372,Arkansas,0.7162221341909709
401300996,2021,1,Cincinnati,Miami (OH),False,False,True,49.0,14.0,35.0,23.032302795525442,0.9656383529982377,12.64794610008014,Cincinnati,0.9656383529982377
401282174,2021,1,Navy,Marshall,False,False,True,7.0,49.0,-42.0,-15.692654272568554,0.10729526869539614,12.641491796110506,Marshall,0.8927047313046038
401281942,2021,1,Miami,Alabama,True,False,True,13.0,44.0,-31.0,-23.054099597691888,0.03523685239671581,12.739620564971617,Alabama,0.9647631476032842
401282723,2021,1,Iowa,Indiana,False,True,True,34.0,6.0,28.0,16.147667216733158,0.8993900562923611,12.630904994608004,Iowa,0.8993900562923611
401282764,2021,1,Maryland,West Virginia,False,False,True,30.0,24.0,6.0,-3.5802176674235975,0.3885056580731486,12.639915667665784,West Virginia,0.6114943419268515
401281949,2021,1,Mississippi State,Louisiana Tech,False,False,True,35.0,34.0,1.0,12.143220390389658,0.8316763831080157,12.636046882797501,Mississippi State,0.8316763831080157
401281950,2021,1,Missouri,Central Michigan,False,False,True,34.0,24.0,10.0,8.58842205501391,0.7516430233239432,12.634306544960525,Missouri,0.7516430233239432
401282612,2021,1,Pittsburgh,Massachusetts,False,False,True,51.0,7.0,44.0,35.25058820528674,0.99731266723314,12.652087569392092,Pittsburgh,0.99731266723314
401287892,2021,1,Texas,Louisiana,False,False,True,38.0,18.0,20.0,13.916889018635084,0.8646227566915927,12.633640582814435,Texas,0.8646227566915927
401309842,2021,1,USC,San José State,False,False,True,30.0,7.0,23.0,8.491802983572766,0.7473420949353355,12.745734938982439,USC,0.7473420949353355
401287893,2021,1,Texas State,Baylor,False,False,True,20.0,29.0,-9.0,-12.118136852777686,0.16889839808682777,12.63999000588079,Baylor,0.8311016019131723
401282819,2021,1,Purdue,Oregon State,False,False,True,30.0,21.0,9.0,4.93727880415421,0.6519965193134594,12.635003754571041,Purdue,0.6519965193134594
401287886,2021,1,Houston,Texas Tech,True,False,True,21.0,38.0,-17.0,0.6619307890738126,0.5207371795612259,12.727206304799443,Houston,0.5207371795612259
401282611,2021,1,Ohio,Syracuse,False,False,True,9.0,29.0,-20.0,3.113703459138649,0.5972584270768609,12.642751868214742,Ohio,0.5972584270768609
401281944,2021,1,Auburn,Akron,False,False,True,60.0,10.0,50.0,41.025426573683376,0.9993963440246784,12.658576916775699,Auburn,0.9993963440246784
401282179,2021,1,Illinois,UTSA,False,False,True,30.0,37.0,-7.0,0.8422325878600062,0.526566723899482,12.636840371928706,Illinois,0.526566723899482
401281945,2021,1,Florida,Florida Atlantic,False,False,True,35.0,14.0,21.0,14.27184783298431,0.8703663260044372,12.648035520883896,Florida,0.8703663260044372
401282610,2021,1,Georgia Tech,Northern Illinois,False,False,True,21.0,22.0,-1.0,5.330561718670555,0.6634164779260461,12.635980135451655,Georgia Tech,0.6634164779260461
401281946,2021,1,Clemson,Georgia,True,False,True,3.0,10.0,-7.0,6.854060068828405,0.7048772809864221,12.72685799054357,Clemson,0.7048772809864221
401282053,2021,1,Texas A&M,Kent State,False,False,True,41.0,10.0,31.0,22.102591491203384,0.9595477596765114,12.65769252498089,Texas A&M,0.9595477596765114
401282177,2021,1,South Alabama,Southern Miss,False,False,True,31.0,7.0,24.0,5.783108145064996,0.676422225177945,12.633122470059979,South Alabama,0.676422225177945
401281948,2021,1,UCLA,LSU,False,False,True,38.0,27.0,11.0,2.0281722991575326,0.5636984129472502,12.646872617249343,UCLA,0.5636984129472502
401309841,2021,1,Arizona,BYU,True,False,True,16.0,24.0,-8.0,-22.590934183859847,0.038226836932908806,12.746044319561037,BYU,0.9617731630670912
401309837,2021,1,California,Nevada,False,False,True,17.0,22.0,-5.0,1.5899726570396764,0.5500097086296053,12.649065550790121,California,0.5500097086296053
401310699,2021,1,San Diego State,New Mexico State,False,False,True,28.0,10.0,18.0,24.05188662440015,0.9712362950361537,12.657756658688786,San Diego State,0.9712362950361537
401309840,2021,1,Washington State,Utah State,False,False,True,23.0,26.0,-3.0,11.061009702287382,0.8091822670621922,12.640525177047998,Washington State,0.8091822670621922
401282614,2021,1,Florida State,Notre Dame,False,True,True,38.0,41.0,-3.0,-15.112544328315218,0.11597462532828982,12.639634924604536,Notre Dame,0.8840253746717102
401282055,2021,1,Ole Miss,Louisville,True,False,True,43.0,24.0,19.0,9.846330635073459,0.7802135982123868,12.737154998211249,Ole Miss,0.7802135982123868
401287896,2021,2,Coastal Carolina,Kansas,False,False,True,49.0,22.0,27.0,23.45223387967206,0.9673248953850467,12.720473848099978,Coastal Carolina,0.9673248953850467
401282191,2021,2,Boise State,UTEP,False,False,True,54.0,13.0,41.0,34.873761949600954,0.9969945252642005,12.683585952033264,Boise State,0.9969945252642005
401282624,2021,2,Virginia,Illinois,False,False,True,42.0,14.0,28.0,11.801086047055556,0.8241202826970186,12.670880910461998,Virginia,0.8241202826970186
401282193,2021,2,Army,Western Kentucky,False,False,True,38.0,35.0,3.0,17.34858826138447,0.9147447214611182,12.654360144804384,Army,0.9147447214611182
401282065,2021,2,East Carolina,South Carolina,False,False,True,17.0,20.0,-3.0,13.031576350751761,0.8462627705261077,12.766757591959571,East Carolina,0.8462627705261077
401282066,2021,2,Tennessee,Pittsburgh,False,False,True,34.0,41.0,-7.0,-2.13749539852038,0.43319159952212566,12.702656219939712,Pittsburgh,0.5668084004778744
401287899,2021,2,Oklahoma State,Tulsa,False,False,True,28.0,23.0,5.0,9.546915741825112,0.7741956668743505,12.68098136657609,Oklahoma State,0.7741956668743505
401282790,2021,2,Minnesota,Miami (OH),False,False,True,31.0,26.0,5.0,14.362488572196257,0.8714337507883416,12.671456959372899,Minnesota,0.8714337507883416
401282809,2021,2,Ohio State,Oregon,False,False,True,28.0,35.0,-7.0,4.642451125122954,0.6427406526302681,12.690001013149617,Ohio State,0.6427406526302681
401282059,2021,2,South Florida,Florida,False,False,True,20.0,42.0,-22.0,-22.811499950836836,0.03585774415815119,12.661239229080959,Florida,0.9641422558418488
401309547,2021,2,Northern Illinois,Wyoming,False,False,True,43.0,50.0,-7.0,-9.195322002210991,0.2335625217685574,12.64352394993123,Wyoming,0.7664374782314426
401282186,2021,2,Virginia Tech,Middle Tennessee,False,False,True,35.0,14.0,21.0,20.052896467357392,0.9433910528844264,12.656090626139294,Virginia Tech,0.9433910528844264
401282622,2021,2,Syracuse,Rutgers,False,False,True,7.0,17.0,-10.0,-3.178883417335113,0.4007515615819628,12.643273556621503,Rutgers,0.5992484384180372
401282705,2021,2,Notre Dame,Toledo,False,False,True,32.0,29.0,3.0,38.60119824152364,0.9981724200190596,13.268594552226405,Notre Dame,0.9981724200190596
401282820,2021,2,UConn,Purdue,False,False,True,0.0,49.0,-49.0,-25.731998322182086,0.02109961228749025,12.659734798901777,Purdue,0.9789003877125098
401300999,2021,2,Akron,Temple,False,False,True,24.0,45.0,-21.0,-8.555274976435575,0.25005487436737484,12.685483270819246,Temple,0.7499451256326252
401282067,2021,2,Colorado,Texas A&M,True,False,True,7.0,10.0,-3.0,-10.689077764400476,0.2010738900202268,12.756478065962673,Texas A&M,0.7989261099797732
401301004,2021,2,Navy,Air Force,False,False,True,3.0,23.0,-20.0,-16.137348065795035,0.10150258920573928,12.672965687457141,Air Force,0.8984974107942607
401282623,2021,2,Massachusetts,Boston College,False,False,True,28.0,45.0,-17.0,-12.13643610833058,0.17103947845748319,12.771899037855311,Boston College,0.8289605215425169
401287900,2021,2,TCU,California,False,False,True,34.0,32.0,2.0,10.402520910274568,0.7941397609205856,12.670451826351835,TCU,0.7941397609205856
401282816,2021,2,Penn State,Ball State,False,False,True,44.0,13.0,31.0,13.698247345025711,0.8605202765578976,12.649670508534907,Penn State,0.8605202765578976
401282797,2021,2,Nebraska,Buffalo,False,False,True,28.0,3.0,25.0,5.826669368380967,0.6774229481277734,12.651270006057693,Nebraska,0.6774229481277734
401282060,2021,2,Georgia,UAB,False,False,True,56.0,7.0,49.0,30.942180333467988,0.9925407009830376,12.701908769372183,Georgia,0.9925407009830376
401282183,2021,2,Florida Atlantic,Georgia Southern,False,False,True,38.0,6.0,32.0,11.45179413560806,0.8174805684875677,12.64037732142359,Florida Atlantic,0.8174805684875677
401309546,2021,2,Bowling Green,South Alabama,False,False,True,19.0,22.0,-3.0,-13.41368874010345,0.14531120869416367,12.690584736226345,South Alabama,0.8546887913058363
401282754,2021,2,Iowa State,Iowa,False,False,True,17.0,27.0,-10.0,1.8583407239953749,0.5582093652970718,12.68962091376576,Iowa State,0.5582093652970718
401282189,2021,2,Rice,Houston,False,False,True,7.0,44.0,-37.0,-12.003254147836168,0.17123478860682234,12.641971844980322,Houston,0.8287652113931776
401301003,2021,2,Arkansas State,Memphis,False,False,True,50.0,55.0,-5.0,-6.7049762425748245,0.29801572377571717,12.646517899858043,Memphis,0.7019842762242828
401286295,2021,2,Troy,Liberty,False,False,True,13.0,21.0,-8.0,-5.070469928789327,0.34432305275694086,12.65278914415558,Liberty,0.6556769472430591
401282182,2021,2,Florida International,Texas State,False,False,True,17.0,23.0,-6.0,1.3098677117171227,0.5395341700480383,13.194975844019252,Florida International,0.5395341700480383
401282064,2021,2,Mississippi State,NC State,False,False,True,24.0,10.0,14.0,6.396294502841771,0.6933692965086931,12.6537373089375,Mississippi State,0.6933692965086931
401282057,2021,2,Arkansas,Texas,False,False,True,40.0,21.0,19.0,-5.657807237167171,0.3277337652812646,12.67904940196603,Texas,0.6722662347187354
401282620,2021,2,Miami,App State,False,False,True,25.0,23.0,2.0,1.0789297504475504,0.533928874672823,12.669682888275759,Miami,0.533928874672823
401282825,2021,2,Wisconsin,Eastern Michigan,False,False,True,34.0,7.0,27.0,27.14226242051855,0.9839055932823751,12.664076455968582,Wisconsin,0.9839055932823751
401310700,2021,2,New Mexico,New Mexico State,False,False,True,34.0,25.0,9.0,7.97477368533136,0.7358597505605873,12.643907787599074,New Mexico,0.7358597505605873
401282187,2021,2,SMU,North Texas,False,False,True,35.0,12.0,23.0,14.931047721088222,0.8809015705976001,12.655724101335624,SMU,0.8809015705976001
401282061,2021,2,Kentucky,Missouri,False,True,True,35.0,28.0,7.0,-0.35851827578307466,0.48872016412482233,12.677029657521329,Missouri,0.5112798358751777
401282621,2021,2,North Carolina,Georgia State,False,False,True,59.0,17.0,42.0,30.149546777298454,0.9912484477428585,12.681007116204572,North Carolina,0.9912484477428585
401282773,2021,2,Michigan,Washington,False,False,True,31.0,10.0,21.0,5.721911400646734,0.6734430146292978,12.729668783226824,Michigan,0.6734430146292978
401282068,2021,2,Colorado State,Vanderbilt,False,False,True,21.0,24.0,-3.0,11.402204043559093,0.8158017493152727,12.67414608441797,Colorado State,0.8158017493152727
401309846,2021,2,Arizona,San Diego State,False,False,True,14.0,38.0,-24.0,-15.811753488282635,0.10619775361636274,12.676559136923318,San Diego State,0.8938022463836373
401309848,2021,2,BYU,Utah,False,False,True,26.0,17.0,9.0,13.428724174068217,0.8551856634513878,12.678656385166603,BYU,0.8551856634513878
401309843,2021,2,USC,Stanford,False,True,True,28.0,42.0,-14.0,2.231076351840327,0.5700045067284842,12.647558657123117,USC,0.5700045067284842
401309847,2021,2,Arizona State,UNLV,False,False,True,37.0,10.0,27.0,19.73547037799296,0.9400314751971214,12.686999961205027,Arizona State,0.9400314751971214
401309844,2021,2,Oregon State,Hawai'i,False,False,True,45.0,27.0,18.0,10.85478439818416,0.8048033372514363,12.63576140386058,Oregon State,0.8048033372514363
401309606,2021,3,Louisiana,Ohio,False,False,True,49.0,14.0,35.0,19.929777186526167,0.9423414156169868,12.651639953150525,Louisiana,0.9423414156169868
401282626,2021,3,Louisville,UCF,False,False,True,42.0,35.0,7.0,-0.39151576971647306,0.48764984098350195,12.643722122871985,UCF,0.512350159016498
401282715,2021,3,Illinois,Maryland,False,True,True,17.0,20.0,-3.0,3.8404001270708714,0.6191807303405825,12.65945732662859,Illinois,0.6191807303405825
401282725,2021,3,Indiana,Cincinnati,False,False,True,24.0,38.0,-14.0,-7.279772027677719,0.2828087184808521,12.669452836301385,Cincinnati,0.7171912815191479
401282774,2021,3,Michigan,Northern Illinois,False,False,True,63.0,10.0,53.0,37.41374149829568,0.998436617418923,12.649165298662714,Michigan,0.998436617418923
401282636,2021,3,West Virginia,Virginia Tech,False,False,True,27.0,21.0,6.0,4.51978467257585,0.6394276767436443,12.661570910376273,West Virginia,0.6394276767436443
401282632,2021,3,Pittsburgh,Western Michigan,False,False,True,41.0,44.0,-3.0,9.532466572344575,0.7743964537085581,12.650590654030664,Pittsburgh,0.7743964537085581
401282079,2021,3,Texas A&M,New Mexico,False,False,True,34.0,0.0,34.0,29.411690414990193,0.9899333564790032,12.648514841374874,Texas A&M,0.9899333564790032
401282629,2021,3,Miami,Michigan State,False,False,True,17.0,38.0,-21.0,5.736965451317044,0.6747438153884495,12.661480659918189,Miami,0.6747438153884495
401309552,2021,3,Buffalo,Coastal Carolina,False,False,True,25.0,28.0,-3.0,4.9626183482430335,0.6523119816044063,12.672219124332056,Buffalo,0.6523119816044063
401282634,2021,3,Temple,Boston College,False,False,True,3.0,28.0,-25.0,-12.47340000509773,0.16222515322801606,12.656366937638737,Boston College,0.8377748467719839
401282798,2021,3,Oklahoma,Nebraska,False,False,True,23.0,16.0,7.0,14.459525878798768,0.8729334287461756,12.676856604400433,Oklahoma,0.8729334287461756
401286189,2021,3,Army,UConn,False,False,True,52.0,21.0,31.0,35.139624773599344,0.9971959025663488,12.675725538939151,Army,0.9971959025663488
401282791,2021,3,Colorado,Minnesota,False,False,True,0.0,30.0,-30.0,-16.136402567006364,0.10158122654253215,12.676694996941205,Minnesota,0.8984187734574678
401287905,2021,3,Kansas State,Nevada,False,False,True,38.0,17.0,21.0,9.830197030670858,0.781616938717145,12.638665642741598,Kansas State,0.781616938717145
401282706,2021,3,Notre Dame,Purdue,False,False,True,27.0,13.0,14.0,14.65861792973267,0.8763630749740935,12.66665227091223,Notre Dame,0.8763630749740935
401282810,2021,3,Ohio State,Tulsa,False,False,True,41.0,20.0,21.0,20.483356277253684,0.9471396363585862,12.657314628068747,Ohio State,0.9471396363585862
401282635,2021,3,Wake Forest,Florida State,False,True,True,35.0,14.0,21.0,15.888753688612077,0.895594146140552,12.638646069991001,Wake Forest,0.895594146140552
401282755,2021,3,Iowa,Kent State,False,False,True,30.0,7.0,23.0,28.346805697711723,0.9873092975039333,12.672600588222986,Iowa,0.9873092975039333
401282627,2021,3,Clemson,Georgia Tech,False,True,True,14.0,8.0,6.0,28.508223854460027,0.9878170014428143,12.655453501214732,Clemson,0.9878170014428143
401287904,2021,3,Kansas,Baylor,False,True,True,7.0,45.0,-38.0,-23.13023844757521,0.03400406039188114,12.669070220947301,Baylor,0.9659959396081188
401286300,2021,3,Massachusetts,Eastern Michigan,False,False,True,28.0,42.0,-14.0,-16.67324332270477,0.09401615951108133,12.66219279654086,Eastern Michigan,0.9059838404889187
401282199,2021,3,Louisiana Tech,SMU,False,False,True,37.0,39.0,-2.0,-4.204150368102388,0.36990382975229275,12.657610626601585,SMU,0.6300961702477073
401282071,2021,3,Florida,Alabama,False,True,True,29.0,31.0,-2.0,-16.654892092492926,0.09378571201396518,12.635052657333544,Alabama,0.9062142879860349
401309852,2021,3,Washington State,USC,False,True,True,14.0,45.0,-31.0,-12.11328043746572,0.16902035563048573,12.641397975121489,USC,0.8309796443695143
401309549,2021,3,Wyoming,Ball State,False,False,True,45.0,12.0,33.0,13.047188520732089,0.8488692322941902,12.645029621708233,Wyoming,0.8488692322941902
401282076,2021,3,Memphis,Mississippi State,False,False,True,31.0,29.0,2.0,3.5152209355680677,0.6093828614784278,12.65651068874407,Memphis,0.6093828614784278
401282069,2021,3,Arkansas,Georgia Southern,False,False,True,45.0,10.0,35.0,12.742231101274246,0.8431375464918172,12.64568047974451,Arkansas,0.8431375464918172
401309553,2021,3,Toledo,Colorado State,False,False,True,6.0,22.0,-16.0,-6.717415674758464,0.30020269187527426,12.822362767869718,Colorado State,0.6997973081247257
401282628,2021,3,Duke,Northwestern,False,False,True,30.0,23.0,7.0,-12.514861894164422,0.16140861173221893,12.655642368752979,Northwestern,0.8385913882677811
401309605,2021,3,Washington,Arkansas State,False,False,True,52.0,3.0,49.0,28.90593793197306,0.9887532746252882,12.659640470778937,Washington,0.9887532746252882
401282201,2021,3,Liberty,Old Dominion,False,False,True,45.0,17.0,28.0,25.95469765278462,0.9799014064508131,12.643798657028583,Liberty,0.9799014064508131
401282194,2021,3,UTSA,Middle Tennessee,False,True,True,27.0,13.0,14.0,10.75672541989475,0.8026194440396768,12.637751944108002,UTSA,0.8026194440396768
401282200,2021,3,Marshall,East Carolina,False,False,True,38.0,42.0,-4.0,8.552528326132093,0.7498525385126029,12.68692393887351,Marshall,0.7498525385126029
401282196,2021,3,Georgia State,Charlotte,False,False,True,20.0,9.0,11.0,3.735715916839472,0.616053662270946,12.656415611554896,Georgia State,0.616053662270946
401309856,2021,3,San Diego State,Utah,False,False,True,33.0,31.0,2.0,1.6826631316177074,0.5529003353142808,12.65106082602802,San Diego State,0.5529003353142808
401282203,2021,3,Southern Miss,Troy,False,False,True,9.0,21.0,-12.0,-5.837306877243549,0.32217885671661295,12.643913961994995,Troy,0.677821143283387
401282197,2021,3,Texas Tech,Florida International,False,False,True,54.0,21.0,33.0,19.16082259306703,0.9344265984603262,12.68862715859445,Texas Tech,0.9344265984603262
401282072,2021,3,Georgia,South Carolina,False,True,True,40.0,13.0,27.0,29.595371149847484,0.9902675422027308,12.658522014268577,Georgia,0.9902675422027308
401282070,2021,3,Penn State,Auburn,False,False,True,28.0,20.0,8.0,6.0892600057829736,0.6846213945996384,12.666980961803791,Penn State,0.6846213945996384
401282074,2021,3,LSU,Central Michigan,False,False,True,49.0,21.0,28.0,21.550522758188578,0.9557474246358942,12.64712847543006,LSU,0.9557474246358942
401282195,2021,3,North Texas,UAB,False,True,True,6.0,40.0,-34.0,-16.39603434173315,0.09744012468430338,12.645252278592805,UAB,0.9025598753156966
401282631,2021,3,North Carolina,Virginia,False,True,True,59.0,39.0,20.0,16.76688760414287,0.9075479358806173,12.643161026087391,North Carolina,0.9075479358806173
401310704,2021,3,Air Force,Utah State,False,True,True,45.0,49.0,-4.0,16.52533265667054,0.9040788983515102,12.658304569254893,Air Force,0.9040788983515102
401282202,2021,3,Texas,Rice,False,False,True,58.0,0.0,58.0,36.58161838276765,0.9980701555678518,12.649039745649041,Texas,0.9980701555678518
401282080,2021,3,Vanderbilt,Stanford,False,False,True,23.0,41.0,-18.0,-13.350281264288778,0.1457589560169982,12.65411254125463,Stanford,0.8542410439830018
401282075,2021,3,Ole Miss,Tulane,False,False,True,61.0,21.0,40.0,17.148210450323866,0.9119908891194115,12.669613072579374,Ole Miss,0.9119908891194115
401287903,2021,3,Boise State,Oklahoma State,False,False,True,20.0,21.0,-1.0,2.185451786970708,0.5686284752966315,12.639915257049127,Boise State,0.5686284752966315
401309854,2021,3,BYU,Arizona State,False,False,True,27.0,17.0,10.0,15.765264444931814,0.8933297058323844,12.665489357538547,BYU,0.8933297058323844
401287906,2021,3,UNLV,Iowa State,False,False,True,3.0,48.0,-45.0,-31.91322351481918,0.005864485459405235,12.653906229757196,Iowa State,0.9941355145405948
401309855,2021,3,UCLA,Fresno State,False,False,True,37.0,40.0,-3.0,5.2213776851159786,0.6600901672471117,12.650022594158905,UCLA,0.6600901672471117
401310705,2021,3,Hawai'i,San José State,False,True,True,13.0,17.0,-4.0,-6.8680213770125675,0.29503022926664574,12.746498840871453,San José State,0.7049697707333542
401282208,2021,4,App State,Marshall,False,False,True,31.0,30.0,1.0,6.35865667227611,0.6927300689948326,12.624794616459772,App State,0.6927300689948326
401282204,2021,4,Charlotte,Middle Tennessee,False,True,True,42.0,39.0,3.0,4.64256323587656,0.6434437632588088,12.62529741375224,Charlotte,0.6434437632588088
401282638,2021,4,Virginia,Wake Forest,False,True,True,17.0,37.0,-20.0,-7.104807166541692,0.28694909685065395,12.63322586577066,Wake Forest,0.713050903149346
401282637,2021,4,Syracuse,Liberty,False,False,True,24.0,21.0,3.0,-7.95014321758946,0.2645370741999512,12.629216363766588,Liberty,0.7354629258000488
401310707,2021,4,Fresno State,UNLV,False,True,True,38.0,30.0,8.0,18.68684684624649,0.9302184904617717,12.644442049235343,Fresno State,0.9302184904617717
401310706,2021,4,Utah State,Boise State,False,True,True,3.0,27.0,-24.0,-20.089103007752854,0.05605802329620683,12.640303922451697,Boise State,0.9439419767037932
401282088,2021,4,Vanderbilt,Georgia,False,True,True,0.0,62.0,-62.0,-40.90888240160224,0.0006225327005478394,12.657911313562884,Georgia,0.9993774672994522
401287910,2021,4,TCU,SMU,False,False,True,34.0,42.0,-8.0,7.045350664750339,0.7114325763127278,12.634122401565621,TCU,0.7114325763127278
401282085,2021,4,Mississippi State,LSU,False,True,True,25.0,28.0,-3.0,-4.2441902001308165,0.3684478179451993,12.631408000676084,LSU,0.6315521820548007
401282206,2021,4,Central Michigan,Florida International,False,False,True,31.0,27.0,4.0,8.244796359030818,0.7424329787405018,12.665731047738273,Central Michigan,0.7424329787405018
401282086,2021,4,Boston College,Missouri,False,False,True,41.0,34.0,7.0,0.990212668710837,0.5311867077172034,12.652727021656048,Boston College,0.5311867077172034
401282707,2021,4,Wisconsin,Notre Dame,True,False,True,13.0,41.0,-28.0,-6.335942203628028,0.3097193771927045,12.755941101573162,Notre Dame,0.6902806228072955
401282792,2021,4,Minnesota,Bowling Green,False,False,True,10.0,14.0,-4.0,33.3801052391752,0.9958404464940653,12.639913701801452,Minnesota,0.9958404464940653
401282805,2021,4,Northwestern,Ohio,False,False,True,35.0,6.0,29.0,17.24492586230331,0.9138150806058662,12.633622967011389,Northwestern,0.9138150806058662
401308834,2021,4,Army,Miami (OH),False,False,True,23.0,10.0,13.0,17.919604796558737,0.9218492884083073,12.636975897618557,Army,0.9218492884083073
401287911,2021,4,Texas,Texas Tech,False,True,True,70.0,35.0,35.0,24.20171488015993,0.9721062528703829,12.647580168562962,Texas,0.9721062528703829
401286301,2021,4,Coastal Carolina,Massachusetts,False,False,True,53.0,3.0,50.0,41.164564059401556,0.9994266321163731,12.644957869453345,Coastal Carolina,0.9994266321163731
401309554,2021,4,Western Michigan,San José State,False,False,True,23.0,3.0,20.0,5.624542038427448,0.670857350501793,12.7156452642333,Western Michigan,0.670857350501793
401309557,2021,4,Eastern Michigan,Texas State,False,False,True,59.0,21.0,38.0,19.50939845622237,0.9385889334124043,12.639426847341296,Eastern Michigan,0.9385889334124043
401309555,2021,4,Ball State,Toledo,False,True,True,12.0,22.0,-10.0,6.165345718481636,0.6864007314187601,12.692918293276836,Ball State,0.6864007314187601
401309861,2021,4,Utah,Washington State,False,True,True,24.0,13.0,11.0,14.201286988146846,0.8696280518618054,12.62473039709036,Utah,0.8696280518618054
401282082,2021,4,Arkansas,Texas A&M,True,True,True,20.0,10.0,10.0,-2.930501595880871,0.40890742664972235,12.720317399112348,Texas A&M,0.5910925733502777
401282213,2021,4,Memphis,UTSA,False,False,True,28.0,31.0,-3.0,8.72009999653216,0.7549063997798162,12.63583733023642,Memphis,0.7549063997798162
401282716,2021,4,Purdue,Illinois,False,True,True,13.0,9.0,4.0,12.424852289413387,0.8372359795615032,12.635274984286594,Purdue,0.8372359795615032
401282765,2021,4,Maryland,Kent State,False,False,True,37.0,16.0,21.0,6.7384314276215855,0.703081493515983,12.634174983972434,Maryland,0.703081493515983
401287907,2021,4,Baylor,Iowa State,False,True,True,31.0,29.0,2.0,-11.500387643391493,0.181531283838555,12.641900928324665,Iowa State,0.818468716161445
401282775,2021,4,Michigan,Rutgers,False,True,True,20.0,13.0,7.0,15.646705706613181,0.8921940858621094,12.632762857463362,Michigan,0.8921940858621094
401286190,2021,4,UConn,Wyoming,False,False,True,22.0,24.0,-2.0,-24.328725330705446,0.027459366385473315,12.668706678951144,Wyoming,0.9725406336145267
401282640,2021,4,Florida State,Louisville,False,True,True,23.0,31.0,-8.0,-9.002838551358668,0.23792625872609197,12.625072806139034,Louisville,0.762073741273908
