game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401520159,2023,1,Kentucky,Ball State,False,False,True,44.0,14.0,30.0,20.74326396482183,0.9491891772029813,12.666757788889853,Kentucky,0.9491891772029813
401523994,2023,1,TCU,Colorado,False,False,True,42.0,45.0,-3.0,20.66051386047922,0.9483873061581253,12.675320059294757,TCU,0.9483873061581253
401520172,2023,1,SMU,Louisiana Tech,False,False,True,38.0,14.0,24.0,20.125065198401416,0.9438918413496581,12.666506092215146,SMU,0.9438918413496581
401525464,2023,1,Boston College,Northern Illinois,False,False,True,24.0,27.0,-3.0,2.8774353320589467,0.5898526176986116,12.665406416126533,Boston College,0.5898526176986116
401520162,2023,1,Michigan,East Carolina,False,False,True,30.0,3.0,27.0,21.62883820200497,0.9558534469722099,12.684767358307418,Michigan,0.9558534469722099
401520160,2023,1,Liberty,Bowling Green,False,False,True,34.0,24.0,10.0,13.809384757641654,0.8621847208647592,12.66434966596383,Liberty,0.8621847208647592
401520157,2023,1,Iowa,Utah State,False,False,True,24.0,14.0,10.0,17.13834448017782,0.9119113174295379,12.667085271485782,Iowa,0.9119113174295379
401520170,2023,1,Purdue,Fresno State,False,False,True,35.0,39.0,-4.0,-8.284188054015926,0.25655797798965596,12.665362170598874,Fresno State,0.743442022010344
401531387,2023,1,Temple,Akron,False,False,True,24.0,21.0,3.0,1.4499877268286605,0.5455660501938466,12.666122050305933,Temple,0.5455660501938466
401520180,2023,1,Wisconsin,Buffalo,False,False,True,38.0,17.0,21.0,15.770192805410822,0.8934370670437851,12.663592253904033,Wisconsin,0.8934370670437851
401523997,2023,1,Washington,Boise State,False,False,True,56.0,19.0,37.0,12.634306259852755,0.8405015685278359,12.676010245132204,Washington,0.8405015685278359
401520181,2023,1,Western Kentucky,South Florida,False,False,True,41.0,24.0,17.0,22.535591560271236,0.962291311572246,12.670265918394778,Western Kentucky,0.962291311572246
401525824,2023,1,Texas,Rice,False,False,True,37.0,10.0,27.0,30.62497877031251,0.9921438627771384,12.670135680659289,Texas,0.9921438627771384
401520156,2023,1,Indiana,Ohio State,False,True,True,3.0,23.0,-20.0,-19.24996657334883,0.0645577317105521,12.68050881542829,Ohio State,0.9354422682894479
401520151,2023,1,Auburn,Massachusetts,False,False,True,59.0,14.0,45.0,35.43202926999605,0.9973889253596507,12.675407230658788,Auburn,0.9973889253596507
401523991,2023,1,North Texas,California,False,False,True,21.0,58.0,-37.0,-8.339721361286257,0.2552371439465265,12.670711000337173,California,0.7447628560534735
401523996,2023,1,USC,Nevada,False,False,True,66.0,14.0,52.0,29.638215931250592,0.9902246077611758,12.686018001355693,USC,0.9902246077611758
401520173,2023,1,Texas A&M,New Mexico,False,False,True,52.0,10.0,42.0,31.66463155238489,0.9937490313891559,12.669055868338937,Texas A&M,0.9937490313891559
401525819,2023,1,Houston,UTSA,False,False,True,17.0,14.0,3.0,1.0675461605625136,0.5335859246684242,12.664379421065567,Houston,0.5335859246684242
401523990,2023,1,Colorado State,Washington State,False,False,True,24.0,50.0,-26.0,-13.688522883919815,0.1400122800406494,12.668852035783527,Washington State,0.8599877199593506
401525817,2023,1,Baylor,Texas State,False,False,True,31.0,42.0,-11.0,14.803437230967718,0.8786861680352576,12.666513444337095,Baylor,0.8786861680352576
401520175,2023,1,UL Monroe,Army,False,False,True,17.0,13.0,4.0,-8.424019889040382,0.2531262125172873,12.67198070822551,Army,0.7468737874827127
401525825,2023,1,Wyoming,Texas Tech,False,False,True,35.0,33.0,2.0,-6.078087933451229,0.3156700824512277,12.665388938821486,Texas Tech,0.6843299175487723
401520167,2023,1,North Carolina,South Carolina,True,False,True,31.0,17.0,14.0,2.3962645193398613,0.574530342977978,12.750256468761025,North Carolina,0.574530342977978
401520155,2023,1,Illinois,Toledo,False,False,True,30.0,28.0,2.0,11.415987622021882,0.8162493462918068,12.665872174819633,Illinois,0.8162493462918068
401520169,2023,1,Penn State,West Virginia,False,False,True,38.0,15.0,23.0,21.57931834905522,0.9556029827029127,12.675646865098441,Penn State,0.9556029827029127
401520149,2023,1,Alabama,Middle Tennessee,False,False,True,56.0,7.0,49.0,36.118484574655994,0.997790601475678,12.677296887953064,Alabama,0.997790601475678
401531347,2023,1,Tulane,South Alabama,False,False,True,37.0,17.0,20.0,14.687809075676405,0.8768999825055357,12.66313987557193,Tulane,0.8768999825055357
401525467,2023,1,Virginia Tech,Old Dominion,False,False,True,36.0,17.0,19.0,8.003072494073523,0.7362357808685228,12.665748765663848,Virginia Tech,0.7362357808685228
401520152,2023,1,BYU,Sam Houston,False,False,True,14.0,0.0,14.0,6.1848642296439245,0.6871607268816606,12.67713276201015,BYU,0.6871607268816606
401523995,2023,1,UCLA,Coastal Carolina,False,False,True,27.0,13.0,14.0,15.281373333936104,0.8861083162111159,12.66723986915879,UCLA,0.8861083162111159
401520171,2023,1,Rutgers,Northwestern,False,True,True,24.0,7.0,17.0,3.6006463440049155,0.6119662313814861,12.657091831781374,Rutgers,0.6119662313814861
401532573,2023,1,San José State,Oregon State,False,False,True,17.0,42.0,-25.0,-12.39645630306567,0.16610013011266345,12.781562158282174,Oregon State,0.8338998698873366
401520182,2023,1,Florida State,LSU,True,False,True,45.0,24.0,21.0,7.451768363945776,0.7204679954049784,12.753178925460269,Florida State,0.7204679954049784
401525468,2023,1,Duke,Clemson,False,True,True,28.0,7.0,21.0,2.502498406692351,0.5782612399987359,12.67301006044072,Duke,0.5782612399987359
401520195,2023,2,Kansas,Illinois,False,False,True,34.0,23.0,11.0,-7.947770188181022,0.2656042494966714,12.691183019126484,Illinois,0.7343957505033286
401520216,2023,2,Wake Forest,Vanderbilt,False,False,True,36.0,20.0,16.0,19.920296532584956,0.9419983608759982,12.6696823467177,Wake Forest,0.9419983608759982
401520188,2023,2,Colorado,Nebraska,False,False,True,36.0,14.0,22.0,-8.093116395437544,0.2626841449655529,12.741550317246688,Nebraska,0.7373158550344471
401523999,2023,2,Baylor,Utah,False,False,True,13.0,20.0,-7.0,-4.194878653785874,0.3705795180712819,12.698171133866714,Utah,0.6294204819287181
401520215,2023,2,Virginia Tech,Purdue,False,False,True,17.0,24.0,-7.0,-3.473266031667686,0.3920588717578734,12.67687885778703,Purdue,0.6079411282421265
401525436,2023,2,NC State,Notre Dame,False,False,True,24.0,45.0,-21.0,-6.158115002135177,0.314022277311372,12.70928548249144,Notre Dame,0.685977722688628
401520191,2023,2,Georgia,Ball State,False,False,True,45.0,3.0,42.0,35.849244042572444,0.9975928266051766,12.70551217237784,Georgia,0.9975928266051766
401525498,2023,2,Virginia,James Madison,False,False,True,35.0,36.0,-1.0,-4.440599227180621,0.36389879591204577,12.756931837660074,James Madison,0.6361012040879542
401525829,2023,2,Kansas State,Troy,False,False,True,42.0,13.0,29.0,17.593769641913568,0.9174906220461239,12.668625302363873,Kansas State,0.9174906220461239
401520214,2023,2,Tulane,Ole Miss,False,False,True,20.0,37.0,-17.0,8.454066481682235,0.7473687855365472,12.687655854496658,Tulane,0.7473687855365472
401520202,2023,2,Michigan,UNLV,False,False,True,35.0,7.0,28.0,30.14727406697894,0.9911997390509784,12.691537242318917,Michigan,0.9911997390509784
401525497,2023,2,Syracuse,Western Michigan,False,False,True,48.0,7.0,41.0,14.265384255555112,0.8690767069809147,12.711150009835082,Syracuse,0.8690767069809147
401526833,2023,2,Massachusetts,Miami (OH),False,False,True,28.0,41.0,-13.0,-18.54826923992423,0.07233592017715894,12.712677993492276,Miami (OH),0.927664079822841
401531395,2023,2,UTSA,Texas State,False,False,True,20.0,13.0,7.0,16.423641132465935,0.9021495498163925,12.689996775817615,UTSA,0.9021495498163925
401520201,2023,2,Miami,Texas A&M,False,False,True,48.0,33.0,15.0,-3.423875232429716,0.3935411739091322,12.674998877662588,Texas A&M,0.6064588260908679
401520207,2023,2,Northwestern,UTEP,False,False,True,38.0,7.0,31.0,13.154786660739214,0.8502624957377458,12.676129864993626,Northwestern,0.8502624957377458
401520194,2023,2,Iowa State,Iowa,False,False,True,13.0,20.0,-7.0,-9.320531021481203,0.2316099944870474,12.70415484699224,Iowa,0.7683900055129527
401520184,2023,2,Arkansas,Kent State,False,False,True,28.0,6.0,22.0,15.760810661795293,0.8919678478936552,12.73752344923734,Arkansas,0.8919678478936552
401531411,2023,2,East Carolina,Marshall,False,False,True,13.0,31.0,-18.0,0.9468938924840489,0.5297382662155599,12.689727075779887,East Carolina,0.5297382662155599
401524004,2023,2,Washington,Tulsa,False,False,True,43.0,10.0,33.0,25.553530722960073,0.9777724375726131,12.708665010613267,Washington,0.9777724375726131
401525495,2023,2,North Carolina,App State,False,False,True,40.0,34.0,6.0,1.0888469329296682,0.5342131367616305,12.67972624711187,North Carolina,0.5342131367616305
401525830,2023,2,Oklahoma,SMU,False,False,True,28.0,11.0,17.0,14.931482005859701,0.880181633128603,12.695152741137356,Oklahoma,0.880181633128603
401531378,2023,2,Georgia Southern,UAB,False,False,True,49.0,35.0,14.0,4.260016361287067,0.6315550787773574,12.67825613765996,Georgia Southern,0.6315550787773574
401531842,2023,2,Old Dominion,Louisiana,False,True,True,38.0,31.0,7.0,-5.34559702388522,0.3369279734247571,12.700155518613764,Louisiana,0.6630720265752429
401531419,2023,2,Florida Atlantic,Ohio,False,False,True,10.0,17.0,-7.0,-2.9984658996319515,0.40652862942846746,12.678123710518545,Ohio,0.5934713705715325
401520198,2023,2,Liberty,New Mexico State,False,True,True,33.0,17.0,16.0,16.177024251180114,0.8986149396423643,12.697721688211406,Liberty,0.8986149396423643
401520189,2023,2,Florida International,North Texas,False,False,True,46.0,39.0,7.0,-15.180815161185794,0.1161913333601551,12.708785264206737,North Texas,0.8838086666398449
401525496,2023,2,Pittsburgh,Cincinnati,False,False,True,21.0,27.0,-6.0,1.5632849978756413,0.5489588334039803,12.705202676265596,Pittsburgh,0.5489588334039803
401525831,2023,2,Rice,Houston,False,False,True,43.0,41.0,2.0,-21.471689585055625,0.04540399999720802,12.691933535410975,Houston,0.954596000002792
401531427,2023,2,Arkansas State,Memphis,False,False,True,3.0,37.0,-34.0,-19.352699996250426,0.06529574408235668,12.797406861423125,Memphis,0.9347042559176433
401525827,2023,2,Boise State,UCF,False,False,True,16.0,18.0,-2.0,5.4546045097443665,0.6659141062801048,12.723423902668026,Boise State,0.6659141062801048
401520187,2023,2,Coastal Carolina,Jacksonville State,False,False,True,30.0,16.0,14.0,3.053727177614374,0.5951975009695426,12.673203469708039,Coastal Carolina,0.5951975009695426
401520192,2023,2,Georgia State,UConn,False,False,True,35.0,14.0,21.0,18.70053956512211,0.9294285704798371,12.704324453502132,Georgia State,0.9294285704798371
401520183,2023,2,Alabama,Texas,False,False,True,24.0,34.0,-10.0,7.227795387146837,0.7153810585923626,12.697173767738798,Alabama,0.7153810585923626
401524002,2023,2,Texas Tech,Oregon,False,False,True,30.0,38.0,-8.0,8.024036676472665,0.7358001123484503,12.72580603242647,Texas Tech,0.7358001123484503
401520206,2023,2,Missouri,Middle Tennessee,False,False,True,23.0,19.0,4.0,3.7436964669640878,0.615738244345716,12.719102477580797,Missouri,0.615738244345716
401520210,2023,2,Rutgers,Temple,False,False,True,36.0,7.0,29.0,13.164955166688483,0.8503328524981933,12.682234355016849,Rutgers,0.8503328524981933
401520205,2023,2,Mississippi State,Arizona,False,False,True,31.0,24.0,7.0,16.090956022224983,0.8971590216968438,12.71173234664846,Mississippi State,0.8971590216968438
401520204,2023,2,Minnesota,Eastern Michigan,False,False,True,25.0,6.0,19.0,17.642537807958107,0.9172710678725742,12.716948415654443,Minnesota,0.9172710678725742
401524001,2023,2,San Diego State,UCLA,False,False,True,10.0,35.0,-25.0,-11.936051841340472,0.17374919253400145,12.703098770920622,UCLA,0.8262508074659985
401520217,2023,2,Washington State,Wisconsin,False,False,True,31.0,22.0,9.0,4.361651409315424,0.6345608307466459,12.679470182372706,Washington State,0.6345608307466459
401520200,2023,2,Maryland,Charlotte,False,False,True,38.0,20.0,18.0,27.478534208423955,0.9847759243312748,12.690071996964216,Maryland,0.9847759243312748
401520211,2023,2,Sam Houston,Air Force,True,False,True,3.0,13.0,-10.0,-2.532639447512792,0.42159421135717146,12.801717580867289,Air Force,0.5784057886428285
401525493,2023,2,Florida State,Southern Miss,False,False,True,66.0,13.0,53.0,33.089813410325725,0.9953637800618037,12.708639834362183,Florida State,0.9953637800618037
401524003,2023,2,USC,Stanford,False,True,True,56.0,10.0,46.0,28.269345095935716,0.9870211156101228,12.687766294751519,USC,0.9870211156101228
401523998,2023,2,Arizona State,Oklahoma State,False,False,True,15.0,27.0,-12.0,-5.537554057921376,0.33129341231022863,12.689379246623814,Oklahoma State,0.6687065876897713
401520186,2023,2,California,Auburn,False,False,True,10.0,14.0,-4.0,-1.4646751256927153,0.4540690824270389,12.69236115251017,Auburn,0.5459309175729611
401531428,2023,3,Memphis,Navy,False,True,True,28.0,24.0,4.0,8.418552923860009,0.7462356796374974,12.701919493548795,Memphis,0.7462356796374974
401520231,2023,3,Maryland,Virginia,False,False,True,42.0,14.0,28.0,18.868420831268867,0.9312174658487304,12.7029674298012,Maryland,0.9312174658487304
401531396,2023,3,UTSA,Army,False,False,True,29.0,37.0,-8.0,8.43312811005397,0.7469728460626239,12.67983605977518,UTSA,0.7469728460626239
401532581,2023,3,Air Force,Utah State,False,True,True,39.0,21.0,18.0,19.123163309625706,0.934343837813402,12.669384488988204,Air Force,0.934343837813402
401525838,2023,3,Ohio,Iowa State,False,False,True,10.0,7.0,3.0,0.9452457776194768,0.5296862073345621,12.689916139821012,Ohio,0.5296862073345621
401520236,2023,3,Missouri,Kansas State,False,False,True,30.0,27.0,3.0,-10.871108335773375,0.1956066394895446,12.676859948802706,Kansas State,0.8043933605104554
401520235,2023,3,Mississippi State,LSU,False,True,True,14.0,41.0,-27.0,-8.8499515194423,0.24299873154299473,12.701146705752244,LSU,0.7570012684570053
401520226,2023,3,Illinois,Penn State,False,True,True,13.0,30.0,-17.0,-6.05798899367003,0.31652506889422694,12.6871053882613,Penn State,0.6834749311057731
401520249,2023,3,Wisconsin,Georgia Southern,False,False,True,35.0,14.0,21.0,16.444720161914685,0.9023505914756138,12.69490664075695,Wisconsin,0.9023505914756138
401520230,2023,3,Indiana,Louisville,True,False,True,14.0,21.0,-7.0,-10.378419229591495,0.20804853435462817,12.760330568786523,Louisville,0.7919514656453719
401525500,2023,3,Boston College,Florida State,False,True,True,29.0,31.0,-2.0,-21.395055248307457,0.046173584979998905,12.706903879087193,Florida State,0.9538264150200011
401520222,2023,3,Buffalo,Liberty,False,False,True,27.0,55.0,-28.0,-7.437063976029959,0.278687752017194,12.673579122709457,Liberty,0.721312247982806
401525504,2023,3,Old Dominion,Wake Forest,False,False,True,24.0,27.0,-3.0,-10.098450573449218,0.2128561019390825,12.675834002286303,Wake Forest,0.7871438980609176
401526834,2023,3,Eastern Michigan,Massachusetts,False,False,True,19.0,17.0,2.0,22.378940456767946,0.9611550311905669,12.679905279986366,Eastern Michigan,0.9611550311905669
401525437,2023,3,Notre Dame,Central Michigan,False,False,True,41.0,17.0,24.0,24.324476197242817,0.9723180891788309,12.689954927109243,Notre Dame,0.9723180891788309
401520227,2023,3,Iowa,Western Michigan,False,False,True,41.0,10.0,31.0,27.82863938651068,0.9856714479076627,12.711024267687247,Iowa,0.9856714479076627
401520243,2023,3,Rutgers,Virginia Tech,False,False,True,35.0,16.0,19.0,5.3697223337158,0.6639924454846029,12.681496850136055,Rutgers,0.6639924454846029
401525842,2023,3,Tulsa,Oklahoma,False,False,True,17.0,66.0,-49.0,-27.213520193771554,0.01605966330012139,12.692758440920999,Oklahoma,0.9839403366998786
401520244,2023,3,South Florida,Alabama,False,False,True,3.0,17.0,-14.0,-29.76389285032672,0.009554325733068697,12.693589661576397,Alabama,0.9904456742669313
401520239,2023,3,North Carolina,Minnesota,False,False,True,31.0,13.0,18.0,1.099122348689272,0.5345042333867718,12.691155238336401,North Carolina,0.5345042333867718
401520223,2023,3,Duke,Northwestern,False,False,True,38.0,14.0,24.0,15.419803511261776,0.8879896494002655,12.678863244389962,Duke,0.8879896494002655
401520246,2023,3,UConn,Florida International,False,False,True,17.0,24.0,-7.0,9.904112155306004,0.7826861743339995,12.674628125411669,UConn,0.7826861743339995
401531412,2023,3,App State,East Carolina,False,False,True,43.0,28.0,15.0,8.196867897151787,0.7406997356401788,12.696750981502037,App State,0.7406997356401788
401524009,2023,3,Oregon State,San Diego State,False,False,True,26.0,9.0,17.0,12.715222661713275,0.8416985045760235,12.694320008943839,Oregon State,0.8416985045760235
401520225,2023,3,Georgia,South Carolina,False,True,True,24.0,14.0,10.0,21.019338139278833,0.9511014789563126,12.691338348178212,Georgia,0.9511014789563126
401520245,2023,3,Texas A&M,UL Monroe,False,False,True,47.0,3.0,44.0,32.40561563922189,0.9946626897897936,12.683556437147912,Texas A&M,0.9946626897897936
401520240,2023,3,Ohio State,Western Kentucky,False,False,True,63.0,10.0,53.0,28.510073415633688,0.9876179951422067,12.691983344265251,Ohio State,0.9876179951422067
401531348,2023,3,Southern Miss,Tulane,False,False,True,3.0,21.0,-18.0,-16.326656739209632,0.09915482290088824,12.68883294406656,Tulane,0.9008451770991117
401520233,2023,3,Michigan State,Washington,False,False,True,7.0,41.0,-34.0,-14.042506976099927,0.13431340910722847,12.69143410247063,Washington,0.8656865908927716
401531403,2023,3,Charlotte,Georgia State,False,False,True,25.0,41.0,-16.0,-16.1036449601111,0.1021958273124644,12.685611394255044,Georgia State,0.8978041726875357
401520224,2023,3,Florida,Tennessee,False,True,True,29.0,16.0,13.0,-8.325586515181145,0.25561521821522093,12.67195125388035,Tennessee,0.7443847817847791
401531379,2023,3,UAB,Louisiana,False,False,True,21.0,41.0,-20.0,-6.601732630770935,0.30135686198955597,12.681920164713327,Louisiana,0.6986431380104441
401531848,2023,3,Troy,James Madison,False,True,True,14.0,16.0,-2.0,-4.1560805640987635,0.37158079971061475,12.682474407867465,James Madison,0.6284192002893852
401525835,2023,3,Cincinnati,Miami (OH),False,False,True,24.0,31.0,-7.0,12.705807721798834,0.841587528762977,12.690740683471514,Cincinnati,0.841587528762977
401520229,2023,3,Louisiana Tech,North Texas,False,False,True,37.0,40.0,-3.0,-7.294577023784068,0.2827366972690683,12.690618942872902,North Texas,0.7172633027309316
401532403,2023,3,Toledo,San José State,False,False,True,21.0,17.0,4.0,6.039399858366904,0.6816907336928688,12.782210233546996,Toledo,0.6816907336928688
401520237,2023,3,Nebraska,Northern Illinois,False,False,True,35.0,11.0,24.0,16.671342977006187,0.9057633605170813,12.673610975959033,Nebraska,0.9057633605170813
401520247,2023,3,UNLV,Vanderbilt,False,False,True,40.0,37.0,3.0,5.833612822973019,0.6773624585188531,12.671106155172286,UNLV,0.6773624585188531
401525839,2023,3,Oklahoma State,South Alabama,False,False,True,7.0,33.0,-26.0,-0.12855684737888973,0.4959541821672403,12.675111010720864,South Alabama,0.5040458178327597
401520228,2023,3,Kentucky,Akron,False,False,True,35.0,3.0,32.0,27.10235698860197,0.9836037428673482,12.690150395988942,Kentucky,0.9836037428673482
401520242,2023,3,Purdue,Syracuse,False,False,True,20.0,35.0,-15.0,-0.5691743509820147,0.48211418102834136,12.689986908031175,Syracuse,0.5178858189716586
401520220,2023,3,Arkansas,BYU,False,False,True,31.0,38.0,-7.0,2.5714731236496347,0.5802945472867707,12.6882088286276,Arkansas,0.5802945472867707
401520241,2023,3,Ole Miss,Georgia Tech,False,False,True,48.0,23.0,25.0,17.09050246704716,0.9110818886125347,12.68034754854774,Ole Miss,0.9110818886125347
401525503,2023,3,West Virginia,Pittsburgh,False,False,True,17.0,6.0,11.0,-4.109433890499199,0.37292234069930114,12.677330880543416,Pittsburgh,0.6270776593006988
401520232,2023,3,Michigan,Bowling Green,False,False,True,31.0,6.0,25.0,36.31883726542872,0.997877915458376,12.690808439330258,Michigan,0.997877915458376
401520238,2023,3,New Mexico,New Mexico State,False,False,True,17.0,27.0,-10.0,-7.061464573738126,0.2887574891628219,12.675739793856089,New Mexico State,0.711242510837178
401524008,2023,3,Oregon,Hawai'i,False,False,True,55.0,10.0,45.0,31.717205975201775,0.9937059047786415,12.702823509727024,Oregon,0.9937059047786415
401525836,2023,3,Houston,TCU,False,True,True,13.0,36.0,-23.0,-1.0042013190651193,0.4684402551946025,12.679544369315094,TCU,0.5315597448053975
401525501,2023,3,Clemson,Florida Atlantic,False,False,True,48.0,14.0,34.0,22.389655170328233,0.961058020267744,12.69426808939595,Clemson,0.961058020267744
401525840,2023,3,Texas,Wyoming,False,False,True,31.0,10.0,21.0,24.15013287629309,0.9713117834982007,12.702344244564976,Texas,0.9713117834982007
401524007,2023,3,Colorado,Colorado State,False,False,True,43.0,35.0,8.0,-0.23752755650181745,0.49252965698290124,12.682894846535428,Colorado State,0.5074703430170988
401524005,2023,3,Arizona State,Fresno State,False,False,True,0.0,29.0,-29.0,-16.36158249722274,0.09847816741354228,12.677634636886703,Fresno State,0.9015218325864577
401525837,2023,3,Nevada,Kansas,False,False,True,24.0,31.0,-7.0,-3.1333522759072427,0.4027386009374332,12.722270192732978,Kansas,0.5972613990625668
401520219,2023,3,Arizona,UTEP,False,False,True,31.0,10.0,21.0,12.03944283881797,0.8286810358329542,12.684700973692479,Arizona,0.8286810358329542
401531849,2023,4,Coastal Carolina,Georgia State,False,True,True,17.0,30.0,-13.0,-7.651910017020493,0.2730747044370324,12.676825774570439,Georgia State,0.7269252955629676
401520266,2023,4,Purdue,Wisconsin,False,True,True,17.0,38.0,-21.0,-10.806962849787244,0.19692664468558613,12.672591596853115,Wisconsin,0.8030733553144138
401525505,2023,4,Virginia,NC State,False,True,True,21.0,24.0,-3.0,-6.9515608982504435,0.2919613216650788,12.691632642633127,NC State,0.7080386783349212
401532583,2023,4,San Diego State,Boise State,False,True,True,31.0,34.0,-3.0,-3.415789465843542,0.3937273040238024,12.66780504618799,Boise State,0.6062726959761976
401532584,2023,4,San José State,Air Force,False,True,True,20.0,45.0,-25.0,-15.343736016506597,0.11480351032123201,12.769046870232504,Air Force,0.885196489678768
401520270,2023,4,Texas A&M,Auburn,False,True,True,27.0,10.0,17.0,9.795960759266356,0.7800120634501249,12.683407237499969,Texas A&M,0.7800120634501249
401525849,2023,4,TCU,SMU,False,False,True,34.0,17.0,17.0,12.181135461160348,0.8316848277865183,12.675342580579242,TCU,0.8316848277865183
401520260,2023,4,Michigan,Rutgers,False,True,True,31.0,7.0,24.0,25.44884401390287,0.9774968929861964,12.689529935325345,Michigan,0.9774968929861964
401525507,2023,4,Clemson,Florida State,False,True,True,24.0,31.0,-7.0,-3.935249433863095,0.3784617556323513,12.712654885624987,Florida State,0.6215382443676487
401525845,2023,4,Cincinnati,Oklahoma,False,True,True,6.0,20.0,-14.0,-11.342124342356557,0.18540815416396422,12.67149087611236,Oklahoma,0.8145918458360357
401520274,2023,4,Vanderbilt,Kentucky,False,True,True,28.0,45.0,-17.0,-16.011262307221322,0.10347415315084234,12.68424798529635,Kentucky,0.8965258468491577
401520271,2023,4,Troy,Western Kentucky,False,False,True,27.0,24.0,3.0,1.0958482437809327,0.5344135935058684,12.68678329608454,Troy,0.5344135935058684
401525511,2023,4,Marshall,Virginia Tech,False,False,True,24.0,17.0,7.0,12.350401223418432,0.8349751868599098,12.67768522083785,Marshall,0.8349751868599098
401520268,2023,4,Syracuse,Army,False,False,True,29.0,16.0,13.0,8.342902311574212,0.7445611019073424,12.687744415481266,Syracuse,0.7445611019073424
401531338,2023,4,Northern Illinois,Tulsa,False,False,True,14.0,22.0,-8.0,-0.7641681992207541,0.4759804059692723,12.683281021031211,Tulsa,0.5240195940307277
401532406,2023,4,Toledo,Western Michigan,False,True,True,49.0,31.0,18.0,15.413480995556307,0.8878040136988264,12.68388273370233,Toledo,0.8878040136988264
401531871,2023,4,Ball State,Georgia Southern,False,False,True,3.0,40.0,-37.0,-15.57760939145713,0.10971686261878501,12.682130820478852,Georgia Southern,0.890283137381215
401520261,2023,4,Michigan State,Maryland,False,True,True,9.0,31.0,-22.0,-9.577023204511978,0.22489330037071803,12.670074877029055,Maryland,0.7751066996292819
401525847,2023,4,Kansas,BYU,False,True,True,38.0,27.0,11.0,-2.9314185189715345,0.40866426374360965,12.689894758302138,BYU,0.5913357362563904
401525850,2023,4,West Virginia,Texas Tech,False,True,True,20.0,13.0,7.0,-3.2081167498383647,0.4000327647941249,12.665961390106645,Texas Tech,0.5999672352058751
401526835,2023,4,Massachusetts,New Mexico,False,False,True,31.0,34.0,-3.0,0.18458121176008757,0.5058088685303032,12.675108663700424,Massachusetts,0.5058088685303032
401525509,2023,4,Temple,Miami,False,False,True,7.0,41.0,-34.0,-18.593682358108744,0.07130959669946502,12.678768229486815,Miami,0.928690403300535
401520250,2023,4,Alabama,Ole Miss,False,True,True,24.0,10.0,14.0,21.007273281283492,0.9510847170014011,12.685405874900852,Alabama,0.9510847170014011
