game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400603864,2015,2,Florida,East Carolina,False,False,True,31.0,24.0,7.0,11.00985579339145,0.8093620500310708,12.571957180431005,Florida,0.8093620500310708
400756912,2015,2,Florida Atlantic,Miami,False,False,True,20.0,44.0,-24.0,-7.849891788676398,0.2680233327118893,12.683363052199848,Miami,0.7319766672881107
400792601,2015,2,Florida State,South Florida,False,False,True,34.0,14.0,20.0,28.523623166855387,0.9883081388580628,12.571557418925073,Florida State,0.9883081388580628
400787308,2015,2,Georgia Southern,Western Michigan,False,False,True,43.0,17.0,26.0,8.456149274055047,0.7497509161293452,12.549337077861058,Georgia Southern,0.7497509161293452
400756910,2015,2,Georgia Tech,Tulane,False,False,True,65.0,10.0,55.0,35.829229738805864,0.997607095000234,12.68575215877372,Georgia Tech,0.997607095000234
400763501,2015,2,Indiana,Florida International,False,False,True,36.0,22.0,14.0,12.014913972350506,0.8306197355598612,12.556694407449202,Indiana,0.8306197355598612
400763409,2015,2,Iowa State,Iowa,False,False,True,17.0,31.0,-14.0,-8.783751165916051,0.2421102327348764,12.554225649363458,Iowa,0.7578897672651236
400763410,2015,2,Kansas,Memphis,False,False,True,23.0,55.0,-32.0,-12.054509542211898,0.1705075687633785,12.65704357822403,Memphis,0.8294924312366214
400756911,2015,2,Louisville,Houston,False,False,True,31.0,34.0,-3.0,7.570619862785098,0.7260195364723016,12.598302493116718,Louisville,0.7260195364723016
400763502,2015,2,Maryland,Bowling Green,False,False,True,27.0,48.0,-21.0,1.5175555755564154,0.5480430055326937,12.569382054588248,Maryland,0.5480430055326937
400757019,2015,2,Michigan,Oregon State,False,False,True,35.0,7.0,28.0,19.970638468556544,0.9438678171850254,12.569492544858678,Michigan,0.9438678171850254
400757018,2015,2,Michigan State,Oregon,False,False,True,31.0,28.0,3.0,-0.6820447161127727,0.478360082325692,12.566028724675558,Oregon,0.521639917674308
400603865,2015,2,Mississippi State,LSU,False,True,True,19.0,21.0,-2.0,6.710782267721,0.7036179375638034,12.545314588374415,Mississippi State,0.7036179375638034
400763503,2015,2,Nebraska,South Alabama,False,False,True,48.0,9.0,39.0,29.43561352995542,0.990104276611721,12.62133658174974,Nebraska,0.990104276611721
400756892,2015,2,Nevada,Arizona,False,False,True,20.0,44.0,-24.0,-14.05976447887016,0.1317126964402281,12.56844319783736,Arizona,0.8682873035597719
400764863,2015,2,New Mexico,Tulsa,False,False,True,21.0,40.0,-19.0,-8.096418655188735,0.2615867394136013,12.67884372113534,Tulsa,0.7384132605863987
400787415,2015,2,New Mexico State,Georgia State,False,True,True,32.0,34.0,-2.0,2.7099696389658607,0.5852760258870686,12.57884365147324,New Mexico State,0.5852760258870686
400763595,2015,2,Ohio,Marshall,False,False,True,21.0,10.0,11.0,-14.781549989277137,0.1201735559427076,12.58561692636329,Marshall,0.8798264440572924
400763505,2015,2,Ohio State,Hawai'i,False,False,True,38.0,0.0,38.0,35.47692957912029,0.9975346066916566,12.60393524762498,Ohio State,0.9975346066916566
400603866,2015,2,Ole Miss,Fresno State,False,False,True,73.0,21.0,52.0,25.646067008159456,0.9786729438472068,12.643393494802174,Ole Miss,0.9786729438472068
400763506,2015,2,Penn State,Buffalo,False,False,True,27.0,14.0,13.0,18.420923017598444,0.926704384140631,12.684321887959664,Penn State,0.926704384140631
400757021,2015,2,Rutgers,Washington State,False,False,True,34.0,37.0,-3.0,2.5204425712481244,0.578967732683206,12.64773915621896,Rutgers,0.578967732683206
400763597,2015,2,SMU,North Texas,False,False,True,31.0,13.0,18.0,7.162937793489768,0.714490260121629,12.640914061065224,SMU,0.714490260121629
400603867,2015,2,South Carolina,Kentucky,False,True,True,22.0,26.0,-4.0,11.321001272818403,0.8143819625066987,12.658105123940592,South Carolina,0.8143819625066987
400757023,2015,2,Stanford,UCF,False,False,True,31.0,7.0,24.0,11.6598622577018,0.8229966610135135,12.577141983178034,Stanford,0.8229966610135135
400756916,2015,2,Syracuse,Wake Forest,False,True,True,30.0,17.0,13.0,5.89703772392814,0.680352808655095,12.580098612002557,Syracuse,0.680352808655095
400603868,2015,2,Tennessee,Oklahoma,False,False,True,24.0,31.0,-7.0,2.8547406727211504,0.5897379977703986,12.581392767369872,Tennessee,0.5897379977703986
400763413,2015,2,Texas,Rice,False,False,True,42.0,28.0,14.0,12.653174462870703,0.8407871892692598,12.679103347436698,Texas,0.8407871892692598
400603869,2015,2,Texas A&M,Ball State,False,False,True,56.0,23.0,33.0,19.079916551659544,0.9344216518323812,12.63408123249728,Texas A&M,0.9344216518323812
400763415,2015,2,Texas Tech,UTEP,False,False,True,69.0,20.0,49.0,15.767691432680472,0.8931019334926,12.67904469626024,Texas Tech,0.8931019334926
400760492,2015,2,UConn,Army,False,False,True,22.0,17.0,5.0,1.9579852039914247,0.5620065356831908,12.544828367047574,UConn,0.5620065356831908
400757015,2015,2,UNLV,UCLA,False,False,True,3.0,37.0,-34.0,-20.425409793657494,0.052085179733455,12.563870055628517,UCLA,0.9479148202665448
400757014,2015,2,USC,Idaho,False,False,True,59.0,9.0,50.0,42.41359862211703,0.9995894365688834,12.657614735890908,USC,0.9995894365688834
400763414,2015,2,UTSA,Kansas State,False,False,True,3.0,30.0,-27.0,-20.18667020615609,0.0543327141985321,12.577681088063091,Kansas State,0.945667285801468
400787981,2015,2,Utah,Utah State,False,False,True,24.0,14.0,10.0,6.238450758030865,0.6902650357678243,12.560263703435876,Utah,0.6902650357678243
400603870,2015,2,Vanderbilt,Georgia,False,True,True,14.0,31.0,-17.0,-20.944491380212007,0.0482840918345097,12.59796725521189,Georgia,0.9517159081654902
400756917,2015,2,Virginia,Notre Dame,False,False,True,27.0,34.0,-7.0,-0.6084414329216352,0.4807570157326721,12.607582631260833,Notre Dame,0.5192429842673278
400763416,2015,2,West Virginia,Liberty,False,False,True,41.0,17.0,24.0,19.285356487776877,0.9372713857069772,12.580752332201447,West Virginia,0.9372713857069772
400763599,2015,2,Western Kentucky,Louisiana Tech,False,True,True,41.0,38.0,3.0,-6.230488200831291,0.3095803844240669,12.533167946776189,Louisiana Tech,0.6904196155759331
400763508,2015,2,Wisconsin,Miami (OH),False,False,True,58.0,0.0,58.0,52.58749514894647,0.9999801739515144,12.76708975806521,Wisconsin,0.9999801739515144
400787119,2015,2,Wyoming,Eastern Michigan,False,False,True,29.0,48.0,-19.0,11.77741230078173,0.8256122425943938,12.566677571510644,Wyoming,0.8256122425943938
400603850,2015,3,Alabama,Ole Miss,False,True,True,37.0,43.0,-6.0,9.72153764286192,0.7800658216122545,12.583369363034196,Alabama,0.7800658216122545
400787241,2015,3,Arizona State,New Mexico,False,False,True,34.0,10.0,24.0,26.60379871694012,0.9828325585591192,12.56334858759921,Arizona State,0.9828325585591192
400603851,2015,3,Arkansas,Texas Tech,False,False,True,24.0,35.0,-11.0,11.219076373347704,0.8142819180732708,12.549467523536844,Arkansas,0.8142819180732708
400756930,2015,3,Army,Wake Forest,False,False,True,14.0,17.0,-3.0,2.677234160639483,0.5843151828349767,12.570754532650843,Army,0.5843151828349767
400756920,2015,3,Boston College,Florida State,False,True,True,0.0,14.0,-14.0,-14.890060365300826,0.1184617039819242,12.585973161846065,Florida State,0.8815382960180758
400764864,2015,3,Bowling Green,Memphis,False,False,True,41.0,44.0,-3.0,-5.171721861221014,0.3405788071328151,12.584972142985722,Memphis,0.6594211928671849
400757028,2015,3,Colorado State,Colorado,True,False,True,24.0,27.0,-3.0,9.956255165431893,0.7841551783989126,12.659529210327118,Colorado State,0.7841551783989126
400756921,2015,3,Duke,Northwestern,False,False,True,10.0,19.0,-9.0,10.502209637686695,0.7978174247047569,12.592153665546764,Duke,0.7978174247047569
400787311,2015,3,Eastern Michigan,Ball State,False,True,True,17.0,28.0,-11.0,-14.801696807540049,0.119544018599656,12.569142169458411,Ball State,0.880455981400344
400763600,2015,3,Florida Atlantic,Buffalo,False,False,True,15.0,33.0,-18.0,-3.151744981180068,0.4009813833339505,12.564703101277852,Buffalo,0.5990186166660494
400757029,2015,3,Fresno State,Utah,False,False,True,24.0,45.0,-21.0,-12.950630348170352,0.1516328462741677,12.576826625338413,Utah,0.8483671537258323
400603852,2015,3,Georgia,South Carolina,False,True,True,52.0,20.0,32.0,16.790235520601787,0.9090552568398657,12.572942773314786,Georgia,0.9090552568398657
400763509,2015,3,Indiana,Western Kentucky,False,False,True,38.0,35.0,3.0,0.4339083353024122,0.5137981809463846,12.541371868886,Indiana,0.5137981809463846
400756926,2015,3,Iowa,Pittsburgh,False,False,True,27.0,24.0,3.0,5.129865536676277,0.6586316738978293,12.548857263453431,Iowa,0.6586316738978293
400763417,2015,3,Kansas State,Louisiana Tech,False,False,True,39.0,33.0,6.0,7.28769273754676,0.7193472897241893,12.543336957791675,Kansas State,0.7193472897241893
400603853,2015,3,Kentucky,Florida,False,True,True,9.0,14.0,-5.0,-12.353489992178536,0.1629198604832545,12.570065653421809,Florida,0.8370801395167454
400603854,2015,3,LSU,Auburn,False,True,True,45.0,21.0,24.0,8.446329763409482,0.7495150608295778,12.548641079130388,LSU,0.7495150608295778
400756919,2015,3,Louisville,Clemson,False,True,True,17.0,20.0,-3.0,0.0940879584219661,0.5029849495153812,12.573279461702938,Louisville,0.5029849495153812
400763510,2015,3,Maryland,South Florida,False,False,True,35.0,17.0,18.0,12.569880539753816,0.841583966522818,12.554305042573027,Maryland,0.841583966522818
400764869,2015,3,Massachusetts,Temple,False,False,True,23.0,25.0,-2.0,-13.195409137882304,0.1469464040775202,12.568289246967463,Temple,0.8530535959224798
400756923,2015,3,Miami,Nebraska,False,False,True,36.0,33.0,3.0,-4.958792252747024,0.3464513871007995,12.554662624273776,Nebraska,0.6535486128992005
400764865,2015,3,Miami (OH),Cincinnati,False,False,True,33.0,37.0,-4.0,-17.594284261778483,0.080557382930876,12.550729447943771,Cincinnati,0.919442617069124
400763511,2015,3,Michigan,UNLV,False,False,True,28.0,7.0,21.0,24.912962381049045,0.976244657751592,12.56361654377952,Michigan,0.976244657751592
400763512,2015,3,Michigan State,Air Force,False,False,True,35.0,21.0,14.0,20.598130518957493,0.948935374309798,12.595386460716654,Michigan State,0.948935374309798
400763603,2015,3,Middle Tennessee,Charlotte,False,True,True,73.0,14.0,59.0,18.233983507752395,0.92692437601517,12.542042122561924,Middle Tennessee,0.92692437601517
400763513,2015,3,Minnesota,Kent State,False,False,True,10.0,7.0,3.0,30.402187407242884,0.9921310935539278,12.578419372297208,Minnesota,0.9921310935539278
400603856,2015,3,Missouri,UConn,False,False,True,9.0,6.0,3.0,24.961373758232885,0.9763212919974944,12.579322203636112,Missouri,0.9763212919974944
400764866,2015,3,Navy,East Carolina,False,True,True,45.0,21.0,24.0,1.2542922927881517,0.5396835253400947,12.5870929661164,Navy,0.5396835253400947
400763604,2015,3,New Mexico State,UTEP,False,False,True,47.0,50.0,-3.0,-5.874882481092613,0.3202285888097608,12.576517954326327,UTEP,0.6797714111902392
400756924,2015,3,North Carolina,Illinois,False,False,True,48.0,14.0,34.0,14.209934189340448,0.8710029844999967,12.558839516898562,North Carolina,0.8710029844999967
400763605,2015,3,North Texas,Rice,False,True,True,24.0,38.0,-14.0,-9.705918717478076,0.2201048799018682,12.572537289671349,Rice,0.7798951200981317
400756922,2015,3,Notre Dame,Georgia Tech,False,False,True,30.0,22.0,8.0,-0.5002389495984101,0.4841518011642897,12.587480166507776,Georgia Tech,0.5158481988357103
400763514,2015,3,Ohio State,Northern Illinois,False,False,True,20.0,13.0,7.0,26.99994355517774,0.9841067858603714,12.566304258904182,Ohio State,0.9841067858603714
400763418,2015,3,Oklahoma,Tulsa,False,False,True,52.0,38.0,14.0,21.806348112878027,0.9586397335056128,12.561346337801726,Oklahoma,0.9586397335056128
400763419,2015,3,Oklahoma State,UTSA,False,False,True,69.0,14.0,55.0,32.92876957047474,0.9955810289154295,12.56418867411446,Oklahoma State,0.9955810289154295
400756925,2015,3,Old Dominion,NC State,False,False,True,14.0,38.0,-24.0,-16.082947145654117,0.0999990799428946,12.54537784906852,NC State,0.9000009200571053
400757030,2015,3,Oregon,Georgia State,False,False,True,61.0,28.0,33.0,47.12430692812978,0.999910167102849,12.55612458078032,Oregon,0.999910167102849
400757031,2015,3,Oregon State,San José State,False,False,True,35.0,21.0,14.0,13.45009794295368,0.8562326279534119,12.6430922982352,Oregon State,0.8562326279534119
400763515,2015,3,Penn State,Rutgers,False,True,True,28.0,3.0,25.0,16.181545350755975,0.9000337247432437,12.620446849030309,Penn State,0.9000337247432437
400756929,2015,3,Purdue,Virginia Tech,False,False,True,24.0,51.0,-27.0,-15.34622266641971,0.1108862860327895,12.556119709669831,Virginia Tech,0.8891137139672104
400787243,2015,3,San Diego State,South Alabama,False,False,True,27.0,34.0,-7.0,5.016439685564267,0.6550915638475532,12.567438665822664,San Diego State,0.6550915638475532
400756927,2015,3,Syracuse,Central Michigan,False,False,True,30.0,27.0,3.0,1.8439854275953589,0.5583231357459364,12.566522383051488,Syracuse,0.5583231357459364
400763420,2015,3,TCU,SMU,False,False,True,56.0,37.0,19.0,32.909357839275664,0.9954525628448316,12.604004700598493,TCU,0.9954525628448316
400757034,2015,3,Texas,California,False,False,True,44.0,45.0,-1.0,8.322328141148027,0.7455803126800945,12.594987812938776,Texas,0.7455803126800945
400603858,2015,3,Texas A&M,Nevada,False,False,True,44.0,27.0,17.0,21.333462322833856,0.9551042022947956,12.568879988407316,Texas A&M,0.9551042022947956
400763606,2015,3,Texas State,Southern Miss,False,False,True,50.0,56.0,-6.0,8.51712509374708,0.7510356991095644,12.564416684724492,Texas State,0.7510356991095644
400763421,2015,3,Toledo,Iowa State,False,False,True,30.0,23.0,7.0,14.541342352462504,0.876765668242947,12.543098068918226,Toledo,0.876765668242947
400757027,2015,3,UCLA,BYU,False,False,True,24.0,23.0,1.0,6.515972539245515,0.6977822941398093,12.576300173788772,UCLA,0.6977822941398093
400757026,2015,3,USC,Stanford,False,True,True,31.0,41.0,-10.0,-0.2982565196257231,0.4905590031790134,12.600480021963191,Stanford,0.5094409968209865
400757032,2015,3,Washington,Utah State,False,False,True,31.0,17.0,14.0,8.87049997756151,0.759888209151973,12.563099448662086,Washington,0.759888209151973
400757033,2015,3,Washington State,Wyoming,False,False,True,31.0,14.0,17.0,13.181731862570013,0.8523775096246083,12.59048163343464,Washington State,0.8523775096246083
400763516,2015,3,Wisconsin,Troy,False,False,True,28.0,3.0,25.0,40.290194634363,0.999314950902197,12.569474494496664,Wisconsin,0.999314950902197
400603841,2015,4,Alabama,UL Monroe,False,False,True,34.0,0.0,34.0,38.50158262180832,0.9988934728129024,12.56609601115713,Alabama,0.9988934728129024
400757036,2015,4,Arizona,UCLA,False,True,True,30.0,56.0,-26.0,-5.809383134146136,0.3220151541265844,12.570620817142755,UCLA,0.6779848458734156
400757037,2015,4,Arizona State,USC,False,True,True,14.0,42.0,-28.0,-16.057460013010264,0.1007031919741593,12.564853599105774,USC,0.8992968080258407
400603842,2015,4,Arkansas,Texas A&M,True,True,True,21.0,28.0,-7.0,0.5084302821202977,0.5160080612511608,12.66580937328362,Arkansas,0.5160080612511608
400603843,2015,4,Auburn,Mississippi State,False,True,True,9.0,17.0,-8.0,-1.3813841754302474,0.456256510310206,12.57141952811735,Mississippi State,0.5437434896897939
400763422,2015,4,Baylor,Rice,False,False,True,70.0,17.0,53.0,33.361825886308694,0.995911965030098,12.602212728653052,Baylor,0.995911965030098
400756932,2015,4,Boston College,Northern Illinois,False,False,True,17.0,14.0,3.0,3.061283239919241,0.5961229168867177,12.57945253368372,Boston College,0.5961229168867177
400787245,2015,4,Buffalo,Nevada,False,False,True,21.0,24.0,-3.0,1.1478241986938689,0.5363690826177179,12.571776365871054,Buffalo,0.5363690826177179
400763607,2015,4,Charlotte,Florida Atlantic,False,True,True,7.0,17.0,-10.0,0.552247753895315,0.5175449715238497,12.551570618185714,Charlotte,0.5175449715238497
400756933,2015,4,Duke,Georgia Tech,False,True,True,34.0,20.0,14.0,-4.229706961709311,0.3683031033524578,12.573565715126826,Georgia Tech,0.6316968966475421
400756937,2015,4,East Carolina,Virginia Tech,False,False,True,35.0,28.0,7.0,0.329484825951679,0.5104658437300986,12.556490345496936,East Carolina,0.5104658437300986
400760493,2015,4,Eastern Michigan,Army,False,False,True,36.0,58.0,-22.0,-8.685787132187171,0.2447935524884226,12.568233133066784,Army,0.7552064475115774
400603844,2015,4,Florida,Tennessee,False,True,True,28.0,27.0,1.0,4.926441221180645,0.6525773692085577,12.55644635579219,Florida,0.6525773692085577
400764872,2015,4,Houston,Texas State,False,False,True,59.0,14.0,45.0,29.208166591969064,0.989917105756424,12.562285892145956,Houston,0.989917105756424
400787443,2015,4,Idaho,Georgia Southern,False,True,True,20.0,44.0,-24.0,-19.899858665086605,0.0578008323384525,12.64145020321711,Georgia Southern,0.9421991676615474
400763517,2015,4,Illinois,Middle Tennessee,False,False,True,27.0,25.0,2.0,-2.3328800188335896,0.4263318691623483,12.559633925677506,Middle Tennessee,0.5736681308376517
400763518,2015,4,Iowa,North Texas,False,False,True,62.0,16.0,46.0,30.843363697902028,0.992899077610478,12.567472192791428,Iowa,0.992899077610478
400763608,2015,4,Kent State,Marshall,False,False,True,29.0,36.0,-7.0,-23.33183342580129,0.0318749008125178,12.57826800799598,Marshall,0.968125099187482
400603846,2015,4,Kentucky,Missouri,False,True,True,21.0,13.0,8.0,-6.7719415548560615,0.2951651870163009,12.5769130440597,Missouri,0.7048348129836991
400787313,2015,4,Louisiana,Akron,False,False,True,14.0,35.0,-21.0,6.335693172518277,0.6922678093696613,12.611714282392263,Louisiana,0.6922678093696613
400763609,2015,4,Louisiana Tech,Florida International,False,True,True,27.0,17.0,10.0,22.59712364917269,0.9639115946411198,12.561407653416069,Louisiana Tech,0.9639115946411198
400764870,2015,4,Memphis,Cincinnati,False,True,True,53.0,46.0,7.0,9.152096910469336,0.7669361996911755,12.555511667983358,Memphis,0.7669361996911755
400763519,2015,4,Michigan,BYU,False,False,True,31.0,0.0,31.0,12.4998702864497,0.8396111736071765,12.586689993941691,Michigan,0.8396111736071765
400763520,2015,4,Michigan State,Central Michigan,False,False,True,30.0,10.0,20.0,23.38979280830786,0.968393228734158,12.58396450787063,Michigan State,0.968393228734158
400763521,2015,4,Minnesota,Ohio,False,False,True,27.0,24.0,3.0,17.144459460968232,0.9134118022912772,12.582684463092743,Minnesota,0.9134118022912772
400763522,2015,4,Nebraska,Southern Miss,False,False,True,36.0,28.0,8.0,30.970870600710683,0.9931017054672784,12.566055612773896,Nebraska,0.9931017054672784
400763523,2015,4,Northwestern,Ball State,False,False,True,24.0,19.0,5.0,5.895149688812094,0.679739276273907,12.6223814172773,Northwestern,0.679739276273907
400763583,2015,4,Notre Dame,Massachusetts,False,False,True,62.0,27.0,35.0,32.83875118230946,0.9954576230910178,12.5754364590559,Notre Dame,0.9954576230910178
400763524,2015,4,Ohio State,Western Michigan,False,False,True,38.0,12.0,26.0,32.59512165916806,0.9951468013341542,12.592035873180656,Ohio State,0.9951468013341542
400763610,2015,4,Old Dominion,App State,False,False,True,0.0,49.0,-49.0,-21.150080925768368,0.0464485960786487,12.581132676444192,App State,0.9535514039213512
400603847,2015,4,Ole Miss,Vanderbilt,False,True,True,27.0,16.0,11.0,18.46030123590515,0.9282097815090488,12.616832420411804,Ole Miss,0.9282097815090488
400757039,2015,4,Oregon,Utah,False,True,True,20.0,62.0,-42.0,-2.834794516593919,0.4107134519489165,12.55783517213404,Utah,0.5892865480510835
400757035,2015,4,Oregon State,Stanford,False,True,True,24.0,42.0,-18.0,-20.604811796517733,0.0506353408581831,12.568023019414383,Stanford,0.9493646591418168
