game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400868969,2016,1,Alabama,USC,True,False,True,52.0,6.0,46.0,26.018016956732442,0.9800697860685016,12.651787596974403,Alabama,0.9800697860685016
400869179,2016,1,Nebraska,Fresno State,False,False,True,43.0,10.0,33.0,29.48276701272675,0.9905880069229582,12.541481342129488,Nebraska,0.9905880069229582
400869348,2016,1,UTEP,New Mexico State,False,False,True,38.0,22.0,16.0,10.506759520893691,0.7988346233220831,12.543357908885303,UTEP,0.7988346233220831
400868971,2016,1,Auburn,Clemson,False,False,True,13.0,19.0,-6.0,-0.49028914631135745,0.4844502234803959,12.57408716524063,Clemson,0.5155497765196041
400868922,2016,1,Arizona,BYU,True,False,True,16.0,18.0,-2.0,-2.302946239961959,0.4276852835044613,12.633230559373827,BYU,0.5723147164955387
400869178,2016,1,Wyoming,Northern Illinois,False,False,True,40.0,34.0,6.0,-3.2391330631815505,0.39814050580818033,12.545254964831717,Northern Illinois,0.6018594941918196
400868946,2016,1,Texas,Notre Dame,False,False,True,50.0,47.0,3.0,-1.432471071886658,0.4545714989176553,12.550856695772406,Notre Dame,0.5454285010823448
400868979,2016,1,Florida State,Ole Miss,True,False,True,45.0,34.0,11.0,4.447591189601351,0.6375845235381672,12.633164056356577,Florida State,0.6375845235381672
400869351,2016,2,Florida International,Maryland,False,False,True,14.0,41.0,-27.0,-8.06467359268938,0.26082005952328347,12.582873198183842,Maryland,0.7391799404767165
400869429,2016,2,Syracuse,Louisville,False,True,True,28.0,62.0,-34.0,-14.482116448574498,0.12443688931083731,12.555996331257331,Louisville,0.8755631106891627
400869510,2016,2,Michigan,UCF,False,False,True,51.0,14.0,37.0,32.77848412059365,0.9953540900103409,12.590242439538347,Michigan,0.9953540900103409
400869511,2016,2,Purdue,Cincinnati,False,False,True,20.0,38.0,-18.0,-7.510402503810665,0.2746609930802406,12.540929899335183,Cincinnati,0.7253390069197594
400868911,2016,2,Army,Rice,False,False,True,31.0,14.0,17.0,6.85909075303759,0.7067920098142665,12.60585951156,Army,0.7067920098142665
400868958,2016,2,Massachusetts,Boston College,False,False,True,7.0,26.0,-19.0,-9.262888351550698,0.23018856393634346,12.54523708394583,Boston College,0.7698114360636565
400869187,2016,2,Nebraska,Wyoming,False,False,True,52.0,17.0,35.0,29.052496409931194,0.98970382870531,12.538330656337125,Nebraska,0.98970382870531
400869435,2016,2,East Carolina,NC State,False,False,True,33.0,30.0,3.0,0.19558506259254882,0.506207643389491,12.567555874620803,East Carolina,0.506207643389491
400869436,2016,2,Pittsburgh,Penn State,False,False,True,42.0,39.0,3.0,2.1472551093555987,0.5680405151936689,12.527142647426226,Pittsburgh,0.5680405151936689
400869270,2016,2,Oklahoma State,Central Michigan,False,False,True,27.0,30.0,-3.0,11.155788877249519,0.812864700626247,12.553103550304044,Oklahoma State,0.812864700626247
400869430,2016,2,Clemson,Troy,False,False,True,30.0,24.0,6.0,26.514772822832278,0.9822195618505978,12.606622562968825,Clemson,0.9822195618505978
400869101,2016,2,USC,Utah State,False,False,True,45.0,7.0,38.0,27.26876062971403,0.9836375273358475,12.761334861487486,USC,0.9836375273358475
400869184,2016,2,Air Force,Georgia State,False,False,True,48.0,14.0,34.0,23.087372095147494,0.9665675150427381,12.591884322609403,Air Force,0.9665675150427381
400869277,2016,2,Kansas,Ohio,False,False,True,21.0,37.0,-16.0,-16.466351639100367,0.09536491576282738,12.580904179959854,Ohio,0.9046350842371726
400869512,2016,2,Navy,UConn,False,True,True,28.0,24.0,4.0,13.343682378140551,0.8552456388187214,12.594771797472955,Navy,0.8552456388187214
400869431,2016,2,Duke,Wake Forest,False,True,True,14.0,24.0,-10.0,4.926360202379086,0.6518692682037459,12.617959304583492,Duke,0.6518692682037459
400868983,2016,2,Florida,Kentucky,False,True,True,45.0,7.0,38.0,17.911159758584056,0.9221698670724003,12.610662211666154,Florida,0.9221698670724003
400869355,2016,2,App State,Old Dominion,False,False,True,31.0,7.0,24.0,25.696562018282414,0.9791919320734717,12.605236637722882,App State,0.9791919320734717
400868980,2016,2,Alabama,Western Kentucky,False,False,True,38.0,10.0,28.0,15.551255455497044,0.8919240244114498,12.569818578166988,Alabama,0.8919240244114498
400869516,2016,2,Ohio State,Tulsa,False,False,True,48.0,3.0,45.0,36.88827618792375,0.9983442532108593,12.544736130813844,Ohio State,0.9983442532108593
400869268,2016,2,Wisconsin,Akron,False,False,True,54.0,10.0,44.0,26.89169082893779,0.9832016618355678,12.647495405426538,Wisconsin,0.9832016618355678
400868947,2016,2,Notre Dame,Nevada,False,False,True,39.0,10.0,29.0,24.650805516120485,0.9752398048667178,12.543685134806962,Notre Dame,0.9752398048667178
400868877,2016,2,Baylor,SMU,False,False,True,40.0,13.0,27.0,31.75629497398657,0.9941536390343264,12.584482390732264,Baylor,0.9941536390343264
400868991,2016,2,Vanderbilt,Middle Tennessee,False,False,True,47.0,24.0,23.0,10.69930348028915,0.8023070854939802,12.586506445004442,Vanderbilt,0.8023070854939802
400869185,2016,2,Colorado State,UTSA,False,False,True,23.0,14.0,9.0,9.642403543236243,0.7776939849011257,12.611545551847271,Colorado State,0.7776939849011257
400869269,2016,2,Indiana,Ball State,False,False,True,30.0,20.0,10.0,14.111567188755705,0.8697993985344189,12.535360757406883,Indiana,0.8697993985344189
400869105,2016,2,Washington,Idaho,False,False,True,59.0,14.0,45.0,35.70067117333691,0.9975705033141915,12.663535157016318,Washington,0.9975705033141915
400869719,2016,2,Miami,Florida Atlantic,False,False,True,38.0,10.0,28.0,13.560163012165221,0.8595051779910755,12.574677195781295,Miami,0.8595051779910755
400868981,2016,2,TCU,Arkansas,False,False,True,38.0,41.0,-3.0,2.2690687553805033,0.5716466969758849,12.564765258614518,TCU,0.5716466969758849
400869357,2016,2,Texas,UTEP,False,False,True,41.0,7.0,34.0,23.098414948289502,0.9670294978241576,12.555096007953319,Texas,0.9670294978241576
400869811,2016,2,South Alabama,Georgia Southern,False,True,True,9.0,24.0,-15.0,-10.92555448273115,0.19224088027502667,12.560327926098967,Georgia Southern,0.8077591197249734
400869612,2016,2,Oklahoma,UL Monroe,False,False,True,59.0,17.0,42.0,50.79128830461878,0.9999712487387179,12.600470219602293,Oklahoma,0.9999712487387179
400868987,2016,2,Mississippi State,South Carolina,False,True,True,27.0,14.0,13.0,15.938657561432622,0.8977857375028073,12.555843944203621,Mississippi State,0.8977857375028073
400869273,2016,2,South Florida,Northern Illinois,False,False,True,48.0,17.0,31.0,18.023726395595602,0.9243411135286015,12.556551274221537,South Florida,0.9243411135286015
400868988,2016,2,Missouri,Eastern Michigan,False,False,True,61.0,21.0,40.0,39.28878370209385,0.9990548352165044,12.629778239569253,Missouri,0.9990548352165044
400869434,2016,2,Illinois,North Carolina,False,False,True,23.0,48.0,-25.0,-19.26981374642874,0.0640781423568649,12.660842785019687,North Carolina,0.9359218576431351
400868923,2016,2,Utah,BYU,False,False,True,20.0,19.0,1.0,4.243452052048683,0.6324873297880144,12.536331480528094,Utah,0.6324873297880144
400868888,2016,2,Iowa,Iowa State,False,False,True,42.0,3.0,39.0,21.694555013514226,0.9575759467456316,12.583693168246967,Iowa,0.9575759467456316
400868982,2016,2,Auburn,Arkansas State,False,False,True,51.0,14.0,37.0,21.398977050763378,0.9559792911550297,12.538961861904056,Auburn,0.9559792911550297
400868989,2016,2,Tennessee,Virginia Tech,True,False,True,45.0,24.0,21.0,13.091302078540442,0.8498933559041297,12.633629359487166,Tennessee,0.8498933559041297
400869186,2016,2,New Mexico State,New Mexico,False,False,True,32.0,31.0,1.0,-9.728953236129284,0.2191478302257336,12.549939801799827,New Mexico,0.7808521697742664
400869102,2016,2,UCLA,UNLV,False,False,True,42.0,21.0,21.0,28.695627571048995,0.9884235688721861,12.627151021744922,UCLA,0.9884235688721861
400869100,2016,2,Arizona State,Texas Tech,False,False,True,68.0,55.0,13.0,13.505578456823692,0.859111005918644,12.54460277714506,Arizona State,0.859111005918644
400869106,2016,2,Boise State,Washington State,False,False,True,31.0,28.0,3.0,10.504927968084234,0.7980629935036165,12.582446450817981,Boise State,0.7980629935036165
400869104,2016,2,Oregon,Virginia,False,False,True,44.0,26.0,18.0,14.297499252229706,0.8714161623841029,12.614557330503047,Oregon,0.8714161623841029
400869107,2016,2,San Diego State,California,False,False,True,45.0,40.0,5.0,8.827947969655519,0.7591045011260468,12.547764254589687,San Diego State,0.7591045011260468
400869517,2016,3,Cincinnati,Houston,False,True,True,16.0,40.0,-24.0,-16.800552236295243,0.09003551669549406,12.52870863811929,Houston,0.909964483304506
400869361,2016,3,Rice,Baylor,False,False,True,10.0,38.0,-28.0,-23.752893000604523,0.029481355563029846,12.571287349422294,Baylor,0.9705186444369701
400869193,2016,3,Utah State,Arkansas State,False,False,True,34.0,20.0,14.0,3.393385136363173,0.6068555575576478,12.51404941624285,Utah State,0.6068555575576478
400869109,2016,3,UTSA,Arizona State,False,False,True,28.0,32.0,-4.0,-17.98425040822225,0.07532701327108708,12.50879751894515,Arizona State,0.924672986728913
400869440,2016,3,Louisville,Florida State,False,True,True,63.0,20.0,43.0,15.729790851960017,0.8955906737381361,12.511858725867377,Louisville,0.8955906737381361
400869657,2016,3,Wisconsin,Georgia State,False,False,True,23.0,17.0,6.0,21.649987974964077,0.9578884024062884,12.532730156399474,Wisconsin,0.9578884024062884
400869000,2016,3,Tennessee,Ohio,False,False,True,28.0,19.0,9.0,21.623601853120743,0.9580503114705846,12.504376085790003,Tennessee,0.9580503114705846
400869720,2016,3,App State,Miami,False,False,True,10.0,45.0,-35.0,-4.447284735347733,0.3611298992789466,12.510437651177746,Miami,0.6388701007210533
400868889,2016,3,TCU,Iowa State,False,True,True,41.0,20.0,21.0,25.08240079853422,0.9775614651500222,12.497737124545635,TCU,0.9775614651500222
400869192,2016,3,Rutgers,New Mexico,False,False,True,37.0,28.0,9.0,3.5820511232128345,0.6126539428457088,12.512482525880953,Rutgers,0.6126539428457088
400869278,2016,3,Marshall,Akron,False,False,True,38.0,65.0,-27.0,5.70301327618203,0.6758290224274606,12.503052836421237,Marshall,0.6758290224274606
400869281,2016,3,Bowling Green,Middle Tennessee,False,False,True,21.0,41.0,-20.0,3.1432125021206017,0.5990817055573407,12.52269052716753,Bowling Green,0.5990817055573407
400869520,2016,3,Memphis,Kansas,False,False,True,43.0,7.0,36.0,38.537488897261035,0.9989604404522414,12.502522878627286,Memphis,0.9989604404522414
400869519,2016,3,Penn State,Temple,False,False,True,34.0,27.0,7.0,8.257627127977269,0.7456906629055541,12.490766914209855,Penn State,0.7456906629055541
400869001,2016,3,Georgia Tech,Vanderbilt,False,False,True,38.0,7.0,31.0,17.480750994020365,0.9191672548591678,12.486565515581434,Georgia Tech,0.9191672548591678
400869444,2016,3,UConn,Virginia,False,False,True,13.0,10.0,3.0,-1.9778751139448096,0.43714822052608504,12.500631661637568,Virginia,0.562851779473915
400869116,2016,3,Washington State,Idaho,False,False,True,56.0,6.0,50.0,37.947038800791326,0.9986962550164089,12.59008489454531,Washington State,0.9986962550164089
400869358,2016,3,Kansas State,Florida Atlantic,False,False,True,63.0,7.0,56.0,31.23380988401269,0.9937457935471733,12.495866634781901,Kansas State,0.9937457935471733
400869198,2016,3,Central Michigan,UNLV,False,False,True,44.0,21.0,23.0,15.580450261908009,0.8932254131209121,12.522193677704392,Central Michigan,0.8932254131209121
400869195,2016,3,Toledo,Fresno State,False,False,True,52.0,17.0,35.0,34.70413755858893,0.9972125592339832,12.508068368060165,Toledo,0.9972125592339832
400869443,2016,3,Syracuse,South Florida,False,False,True,20.0,45.0,-25.0,-15.22789060973032,0.11205584507161118,12.52282152822218,South Florida,0.8879441549283889
400869283,2016,3,Miami (OH),Western Kentucky,False,False,True,24.0,31.0,-7.0,-27.652843301962,0.013702386025119619,12.52858125351496,Western Kentucky,0.9862976139748804
400869437,2016,3,Virginia Tech,Boston College,False,True,True,49.0,0.0,49.0,22.99475795720484,0.9670908988760973,12.493208165146353,Virginia Tech,0.9670908988760973
400869441,2016,3,North Carolina,James Madison,False,False,True,56.0,28.0,28.0,27.488399864046446,0.9860307992030095,12.496919035716678,North Carolina,0.9860307992030095
400868959,2016,3,Massachusetts,Florida International,False,False,True,21.0,13.0,8.0,7.383907120491229,0.7226466885165092,12.497873627148115,Massachusetts,0.7226466885165092
400868997,2016,3,Ole Miss,Alabama,False,True,True,43.0,48.0,-5.0,-7.9470594351935215,0.2627283843398618,12.513906927397185,Alabama,0.7372716156601382
400869113,2016,3,Nebraska,Oregon,False,False,True,35.0,32.0,3.0,3.6183773917070967,0.613778801809409,12.510926329439892,Nebraska,0.613778801809409
400869111,2016,3,Michigan,Colorado,False,False,True,45.0,28.0,17.0,19.118306281047413,0.93665201446046,12.513268921269225,Michigan,0.93665201446046
400869442,2016,3,Oklahoma State,Pittsburgh,False,False,True,45.0,38.0,7.0,7.957924855721052,0.7379970575838997,12.487232860719732,Oklahoma State,0.7379970575838997
400869197,2016,3,Northern Illinois,San Diego State,False,False,True,28.0,42.0,-14.0,-11.564145508051796,0.17789965196347235,12.520806604232456,San Diego State,0.8221003480365277
400868995,2016,3,Kentucky,New Mexico State,False,False,True,62.0,42.0,20.0,23.525727407610145,0.9699846717031175,12.503426104826115,Kentucky,0.9699846717031175
400868999,2016,3,South Carolina,East Carolina,False,False,True,20.0,15.0,5.0,5.40320636300916,0.667082096693461,12.509489317732655,South Carolina,0.667082096693461
400869284,2016,3,Illinois,Western Michigan,False,False,True,10.0,34.0,-24.0,-9.847691242172274,0.21554895316559713,12.50564217751455,Western Michigan,0.7844510468344028
400869280,2016,3,Charlotte,Eastern Michigan,False,False,True,19.0,37.0,-18.0,0.39459585891535676,0.5125901960379525,12.499952855041142,Charlotte,0.5125901960379525
400869813,2016,3,Georgia Southern,UL Monroe,False,True,True,23.0,21.0,2.0,24.470301599034368,0.974688882668212,12.512015167367936,Georgia Southern,0.974688882668212
400869360,2016,3,NC State,Old Dominion,False,False,True,49.0,22.0,27.0,26.578269692342232,0.9831790689965498,12.503445530537064,NC State,0.9831790689965498
400868912,2016,3,UTEP,Army,False,False,True,14.0,66.0,-52.0,-22.97019380986588,0.033145942897277986,12.501726468683371,Army,0.966854057102722
400869362,2016,3,Southern Miss,Troy,False,False,True,31.0,37.0,-6.0,15.027841921065278,0.8853339763790324,12.49803090362592,Southern Miss,0.8853339763790324
400869518,2016,3,UCF,Maryland,False,False,True,24.0,30.0,-6.0,-10.049785592174896,0.21073748325149583,12.499484411452311,Maryland,0.7892625167485041
400869521,2016,3,Tulane,Navy,False,True,True,14.0,21.0,-7.0,-23.264449757504977,0.03158453430201632,12.514873069034945,Navy,0.9684154656979836
400869814,2016,3,Louisiana,South Alabama,False,True,True,28.0,23.0,5.0,1.7248928235881817,0.5549512326711054,12.48141795700964,Louisiana,0.5549512326711054
400869359,2016,3,Texas Tech,Louisiana Tech,False,False,True,59.0,45.0,14.0,2.01149768753488,0.5639332268458238,12.496268000237102,Texas Tech,0.5639332268458238
400869522,2016,3,SMU,Liberty,False,False,True,29.0,14.0,15.0,-2.484859326366362,0.4212310030997053,12.50125098524434,Liberty,0.5787689969002947
400868993,2016,3,Auburn,Texas A&M,False,True,True,16.0,29.0,-13.0,9.718125313307747,0.7815325170580163,12.498846934829464,Auburn,0.7815325170580163
400868996,2016,3,LSU,Mississippi State,False,True,True,23.0,20.0,3.0,-2.8481474489407534,0.4098801833071687,12.498422465253366,Mississippi State,0.5901198166928313
400868994,2016,3,Florida,North Texas,False,False,True,32.0,0.0,32.0,35.77596157447071,0.9978701250296164,12.503607690350147,Florida,0.9978701250296164
400868948,2016,3,Notre Dame,Michigan State,False,False,True,28.0,36.0,-8.0,5.983405769887572,0.6839170268676475,12.498037002799869,Notre Dame,0.6839170268676475
400868998,2016,3,Missouri,Georgia,False,True,True,27.0,28.0,-1.0,-2.05082065556558,0.4347672761470335,12.48452759640578,Georgia,0.5652327238529665
400868992,2016,3,Arkansas,Texas State,False,False,True,42.0,3.0,39.0,38.222116202549316,0.9988672517327468,12.504694083070854,Arkansas,0.9988672517327468
400869613,2016,3,Oklahoma,Ohio State,False,False,True,24.0,45.0,-21.0,-4.835250642640099,0.3501377202875813,12.559121197207986,Ohio State,0.6498622797124187
400869110,2016,3,Stanford,USC,False,True,True,27.0,10.0,17.0,9.113367173877116,0.7670529395259891,12.495990599877949,Stanford,0.7670529395259891
400869439,2016,3,Northwestern,Duke,False,False,True,24.0,13.0,11.0,5.651994125190185,0.6743407704186126,12.504593334104593,Northwestern,0.6743407704186126
400869196,2016,3,Nevada,Buffalo,False,False,True,38.0,14.0,24.0,12.724979086419605,0.8454561172399908,12.507667552718742,Nevada,0.8454561172399908
400868924,2016,3,BYU,UCLA,False,False,True,14.0,17.0,-3.0,4.199774652439556,0.6314590707314784,12.508157541946796,BYU,0.6314590707314784
400869112,2016,3,San José State,Utah,False,False,True,17.0,34.0,-17.0,-16.46121426449307,0.09555207622096745,12.587682135016028,Utah,0.9044479237790326
400869117,2016,3,California,Texas,False,False,True,50.0,43.0,7.0,11.400005860727138,0.8188547872391556,12.510985336253853,California,0.8188547872391556
400869108,2016,3,Arizona,Hawai'i,False,False,True,47.0,28.0,19.0,28.081091077646125,0.987516133065243,12.516954386695408,Arizona,0.987516133065243
400869446,2016,4,Georgia Tech,Clemson,False,True,True,7.0,26.0,-19.0,-3.70703583087046,0.38384685648195965,12.54798890797421,Clemson,0.6161531435180403
400869201,2016,4,Eastern Michigan,Wyoming,False,False,True,27.0,24.0,3.0,-3.8242971557472227,0.3800184855514628,12.519412294689456,Wyoming,0.6199815144485372
400869524,2016,4,SMU,TCU,False,False,True,3.0,33.0,-30.0,-28.807867923831314,0.01086316209545444,12.543048875779796,TCU,0.9891368379045455
400869118,2016,4,Utah,USC,False,True,True,31.0,27.0,4.0,0.6810357179125904,0.5216739963462059,12.52791213634912,Utah,0.5216739963462059
400869204,2016,4,Iowa State,San José State,False,False,True,44.0,10.0,34.0,18.254585195350383,0.9261514512043443,12.60490762918014,Iowa State,0.9261514512043443
400869363,2016,4,Temple,Charlotte,False,False,True,48.0,20.0,28.0,32.108617652548865,0.9947569676254304,12.534957682429727,Temple,0.9947569676254304
400869634,2016,4,Rutgers,Iowa,False,True,True,7.0,14.0,-7.0,-14.246933746171269,0.12792261904807703,12.535183304423258,Iowa,0.872077380951923
400869448,2016,4,South Florida,Florida State,False,False,True,35.0,55.0,-20.0,1.4360054964757265,0.5455538784477406,12.547141870649865,South Florida,0.5455538784477406
400869203,2016,4,Purdue,Nevada,False,False,True,24.0,14.0,10.0,-1.4324914626079517,0.45448466876012344,12.527084543723676,Nevada,0.5455153312398766
400869002,2016,4,Alabama,Kent State,False,False,True,48.0,0.0,48.0,52.60908906448915,0.9999855177057023,12.555656863557681,Alabama,0.9999855177057023
400869200,2016,4,Minnesota,Colorado State,False,False,True,31.0,24.0,7.0,15.56689518428605,0.8928538889313551,12.531709944924005,Minnesota,0.8928538889313551
400869659,2016,4,Michigan State,Wisconsin,False,True,True,6.0,30.0,-24.0,-6.325008585911209,0.30674066722313587,12.520285201138625,Wisconsin,0.6932593327768641
400869005,2016,4,Ole Miss,Georgia,False,True,True,45.0,14.0,31.0,18.917781567675313,0.9342132450963148,12.540996599740724,Ole Miss,0.9342132450963148
400869451,2016,4,Virginia Tech,East Carolina,False,False,True,54.0,17.0,37.0,22.36962764307713,0.9627853384870326,12.53344023373074,Virginia Tech,0.9627853384870326
400869288,2016,4,Virginia,Central Michigan,False,False,True,49.0,35.0,14.0,7.55633921538022,0.7260843229564686,12.5707691341905,Virginia,0.7260843229564686
400869450,2016,4,UConn,Syracuse,False,False,True,24.0,31.0,-7.0,4.2468239300327815,0.6327468826574281,12.520876254399058,UConn,0.6327468826574281
400869368,2016,4,Old Dominion,UTSA,False,True,True,33.0,19.0,14.0,2.061808472816872,0.5654251168987036,12.514210078387793,Old Dominion,0.5654251168987036
400869658,2016,4,Michigan,Penn State,False,True,True,49.0,10.0,39.0,20.479978556694924,0.9487630817985517,12.53638374794117,Michigan,0.9487630817985517
400869007,2016,4,Tennessee,Florida,False,True,True,38.0,28.0,10.0,7.559193213293781,0.7266486629204374,12.54013827555178,Tennessee,0.7266486629204374
400868925,2016,4,West Virginia,BYU,True,False,True,35.0,32.0,3.0,6.00498597851215,0.6829207530143186,12.616925336377319,West Virginia,0.6829207530143186
400868949,2016,4,Notre Dame,Duke,False,False,True,35.0,38.0,-3.0,15.385248808013102,0.8899990749553296,12.540295318687047,Notre Dame,0.8899990749553296
400868960,2016,4,Massachusetts,Mississippi State,False,False,True,35.0,47.0,-12.0,-23.536392584864288,0.030367084643612874,12.543587201075088,Mississippi State,0.9696329153563872
400869123,2016,4,Oregon State,Boise State,False,False,True,24.0,38.0,-14.0,-24.048581202386,0.027602269836083347,12.53666033816026,Boise State,0.9723977301639166
400869285,2016,4,Akron,App State,False,False,True,38.0,45.0,-7.0,-1.3395082422200817,0.45745284020810584,12.534592626329758,App State,0.5425471597918942
400869291,2016,4,Cincinnati,Miami (OH),False,False,True,27.0,20.0,7.0,17.737348189262704,0.921463735971335,12.531164309265693,Cincinnati,0.921463735971335
400869449,2016,4,North Carolina,Pittsburgh,False,True,True,37.0,36.0,1.0,13.781440430972545,0.8644402452255171,12.519945508081353,North Carolina,0.8644402452255171
400869452,2016,4,Indiana,Wake Forest,False,False,True,28.0,33.0,-5.0,7.564234936435577,0.7271612720320136,12.516485983269613,Indiana,0.7271612720320136
400869009,2016,4,Western Kentucky,Vanderbilt,False,False,True,30.0,31.0,-1.0,20.704687954231932,0.9507025370209287,12.530152773717106,Western Kentucky,0.9507025370209287
400869202,2016,4,Fresno State,Tulsa,False,False,True,41.0,48.0,-7.0,-9.364482983979334,0.22766660815684137,12.541449158821756,Tulsa,0.7723333918431586
400869122,2016,4,Oregon,Colorado,False,True,True,38.0,41.0,-3.0,10.94758140867975,0.8088176840602936,12.529865118347917,Oregon,0.8088176840602936
400869286,2016,4,Florida Atlantic,Ball State,False,False,True,27.0,31.0,-4.0,-0.10363403023695394,0.4967018798817092,12.53408769170641,Ball State,0.5032981201182908
