game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob,model_n_obs,predicted_at_state
401858440,2026,2,Michigan State,Eastern Michigan,False,False,True,35.0,7.0,28.0,18.69,0.9323,12.51,Michigan State,0.9323,11552,model_current.json
401856677,2026,2,Minnesota,Mississippi State,False,False,True,13.0,38.0,-25.0,-8.22,0.256,12.54,Mississippi State,0.744,11552,model_current.json
401858441,2026,2,Nebraska,Bowling Green,False,False,True,56.0,7.0,49.0,29.45,0.9905,12.54,Nebraska,0.9905,11552,model_current.json
401862705,2026,2,North Texas,UNLV,False,False,True,44.0,6.0,38.0,23.15,0.9673,12.56,North Texas,0.9673,11552,model_current.json
401859184,2026,2,Notre Dame,Rice,False,False,True,52.0,0.0,52.0,53.15,1.0,12.56,Notre Dame,1.0,11552,model_current.json
401866418,2026,2,Ohio,Jacksonville State,False,False,True,29.0,27.0,2.0,2.44,0.5772,12.53,Ohio,0.5772,11552,model_current.json
401856782,2026,2,Oklahoma State,Oregon,False,False,True,39.0,31.0,8.0,-20.07,0.0547,12.53,Oregon,0.9453,11552,model_current.json
401856676,2026,2,Ole Miss,Charlotte,False,False,True,41.0,9.0,32.0,37.96,0.9988,12.51,Ole Miss,0.9988,11552,model_current.json
401856783,2026,2,Oregon State,Texas Tech,False,False,True,24.0,35.0,-11.0,-20.2,0.0535,12.53,Texas Tech,0.9465,11552,model_current.json
401856790,2026,2,Pittsburgh,UCF,False,False,True,12.0,7.0,5.0,18.19,0.9269,12.51,Pittsburgh,0.9269,11552,model_current.json
401858224,2026,2,Purdue,Wake Forest,False,False,True,36.0,38.0,-2.0,-3.6,0.3874,12.58,Wake Forest,0.6126,11552,model_current.json
401862707,2026,2,Sam Houston,Tulsa,False,False,True,17.0,23.0,-6.0,3.33,0.6043,12.57,Sam Houston,0.6043,11552,model_current.json
401858216,2026,2,Syracuse,California,False,True,True,18.0,21.0,-3.0,-11.77,0.1749,12.59,California,0.8251,11552,model_current.json
401858442,2026,2,Temple,Penn State,False,False,True,9.0,27.0,-18.0,-21.68,0.0417,12.52,Penn State,0.9583,11552,model_current.json
401856682,2026,2,Texas,Ohio State,False,False,True,24.0,23.0,1.0,3.7,0.6162,12.51,Texas,0.6162,11552,model_current.json
401856683,2026,2,Texas A&M,Arizona State,False,False,True,48.0,20.0,28.0,19.28,0.9379,12.54,Texas A&M,0.9379,11552,model_current.json
401860884,2026,2,Texas State,UTSA,False,False,True,26.0,31.0,-5.0,7.91,0.7353,12.58,Texas State,0.7353,11552,model_current.json
401864575,2026,2,Tulane,South Alabama,False,False,True,28.0,24.0,4.0,12.97,0.8501,12.51,Tulane,0.8501,11552,model_current.json
401862708,2026,2,UAB,UL Monroe,False,False,True,26.0,20.0,6.0,19.46,0.9401,12.51,UAB,0.9401,11552,model_current.json
401858443,2026,2,UCLA,San Diego State,False,False,True,28.0,10.0,18.0,4.11,0.6288,12.52,UCLA,0.6288,11552,model_current.json
401858444,2026,2,UConn,Maryland,False,False,True,14.0,38.0,-24.0,1.17,0.5371,12.52,UConn,0.5371,11552,model_current.json
401858445,2026,2,USC,Louisiana,False,False,True,49.0,30.0,19.0,31.61,0.9941,12.56,USC,0.9941,11552,model_current.json
401856670,2026,2,Utah,Arkansas,False,False,True,43.0,10.0,33.0,22.69,0.9649,12.53,Utah,0.9649,11552,model_current.json
401856684,2026,2,Vanderbilt,Delaware,False,False,True,35.0,26.0,9.0,24.88,0.9765,12.52,Vanderbilt,0.9765,11552,model_current.json
401858221,2026,2,Virginia Tech,Old Dominion,False,False,True,44.0,21.0,23.0,10.36,0.7957,12.53,Virginia Tech,0.7957,11552,model_current.json
401858446,2026,2,Washington,Utah State,False,False,True,16.0,14.0,2.0,20.68,0.9508,12.51,Washington,0.9508,11552,model_current.json
401864512,2026,4,Akron,UNLV,False,False,False,,,,-30.82,0.007,12.53,UNLV,0.993,11552,model_current.json
401856696,2026,4,Alabama,South Carolina,False,True,False,,,,4.05,0.6267,12.52,Alabama,0.6267,11552,model_current.json
401856697,2026,4,Arkansas,Tulsa,False,False,False,,,,19.25,0.9377,12.52,Arkansas,0.9377,11552,model_current.json
401869931,2026,4,Arkansas State,Kennesaw State,False,False,False,,,,6.21,0.6904,12.5,Arkansas State,0.6904,11552,model_current.json
401856698,2026,4,Auburn,Vanderbilt,False,True,False,,,,-0.97,0.4691,12.5,Vanderbilt,0.5309,11552,model_current.json
401856813,2026,4,Baylor,Colorado,False,True,False,,,,12.99,0.8506,12.5,Baylor,0.8506,11552,model_current.json
401858242,2026,4,Boston College,Virginia Tech,False,True,False,,,,-1.85,0.4412,12.51,Virginia Tech,0.5588,11552,model_current.json
401862785,2026,4,Bowling Green,South Florida,False,False,False,,,,-23.72,0.0292,12.52,South Florida,0.9708,11552,model_current.json
401858234,2026,4,California,Clemson,False,True,False,,,,-11.44,0.1801,12.51,Clemson,0.8199,11552,model_current.json
401862780,2026,4,Charlotte,Louisiana,False,False,False,,,,-5.5,0.3303,12.51,Louisiana,0.6697,11552,model_current.json
401856814,2026,4,Cincinnati,Kansas State,False,True,False,,,,-7.02,0.2873,12.5,Kansas State,0.7127,11552,model_current.json
401869941,2026,4,Coastal Carolina,Liberty,False,False,False,,,,-25.17,0.0223,12.52,Liberty,0.9777,11552,model_current.json
401856699,2026,4,Florida,Ole Miss,False,True,False,,,,-8.56,0.2473,12.53,Ole Miss,0.7527,11552,model_current.json
401860891,2026,4,Fresno State,Rice,False,False,False,,,,27.71,0.9865,12.52,Fresno State,0.9865,11552,model_current.json
401856700,2026,4,Georgia,Oklahoma,False,True,False,,,,6.42,0.6956,12.54,Georgia,0.6956,11552,model_current.json
401856806,2026,4,Georgia Southern,Houston,False,False,False,,,,-4.29,0.366,12.51,Houston,0.634,11552,model_current.json
401864511,2026,4,Georgia State,Northern Illinois,False,False,False,,,,3.11,0.5982,12.52,Georgia State,0.5982,11552,model_current.json
401858461,2026,4,Indiana,Northwestern,False,True,False,,,,23.51,0.9698,12.52,Indiana,0.9698,11552,model_current.json
401856816,2026,4,Iowa State,Utah,False,True,False,,,,-9.44,0.2252,12.51,Utah,0.7748,11552,model_current.json
401871048,2026,4,Jacksonville State,Middle Tennessee,False,True,False,,,,9.21,0.7694,12.5,Jacksonville State,0.7694,11552,model_current.json
401866425,2026,4,Kent State,Ball State,False,True,False,,,,-3.54,0.3885,12.51,Ball State,0.6115,11552,model_current.json
401864576,2026,4,Kentucky,South Alabama,False,False,False,,,,7.44,0.724,12.51,Kentucky,0.724,11552,model_current.json
401856702,2026,4,LSU,Texas A&M,False,True,False,,,,-4.08,0.3722,12.51,Texas A&M,0.6278,11552,model_current.json
401858243,2026,4,Louisville,Wake Forest,False,True,False,,,,8.73,0.7575,12.5,Louisville,0.7575,11552,model_current.json
401858462,2026,4,Maryland,UCLA,False,True,False,,,,0.34,0.5109,12.5,Maryland,0.5109,11552,model_current.json
401858238,2026,4,Miami,Central Michigan,False,False,False,,,,31.07,0.9934,12.52,Miami,0.9934,11552,model_current.json
401861970,2026,4,Miami (OH),UConn,False,False,False,,,,-6.77,0.2941,12.51,UConn,0.7059,11552,model_current.json
401858463,2026,4,Michigan,Iowa,False,True,False,,,,-3.06,0.4033,12.5,Iowa,0.5967,11552,model_current.json
401858464,2026,4,Michigan State,Nebraska,False,True,False,,,,-5.96,0.317,12.51,Nebraska,0.683,11552,model_current.json
401856703,2026,4,Mississippi State,Missouri,False,True,False,,,,1.03,0.5328,12.5,Mississippi State,0.5328,11552,model_current.json
401864572,2026,4,NC State,App State,False,False,False,,,,16.2,0.9023,12.5,NC State,0.9023,11552,model_current.json
401864509,2026,4,Nevada,Air Force,False,True,False,,,,6.08,0.6865,12.51,Nevada,0.6865,11552,model_current.json
401864579,2026,4,New Mexico State,New Mexico,False,False,False,,,,-11.11,0.1874,12.51,New Mexico,0.8126,11552,model_current.json
401858465,2026,4,Ohio State,Illinois,False,True,False,,,,19.81,0.9432,12.52,Ohio State,0.9432,11552,model_current.json
401869961,2026,4,Old Dominion,James Madison,False,True,False,,,,-22.32,0.0374,12.52,James Madison,0.9626,11552,model_current.json
401858466,2026,4,Penn State,Wisconsin,False,True,False,,,,17.64,0.9208,12.5,Penn State,0.9208,11552,model_current.json
401858467,2026,4,Purdue,Notre Dame,False,False,False,,,,-29.65,0.0091,12.54,Notre Dame,0.9909,11552,model_current.json
401858241,2026,4,SMU,Missouri State,False,False,False,,,,26.03,0.9812,12.51,SMU,0.9812,11552,model_current.json
401866429,2026,4,Sacramento State,Massachusetts,False,True,False,,,,21.58,0.9574,12.53,Sacramento State,0.9574,11552,model_current.json
401858240,2026,4,Stanford,Georgia Tech,False,True,False,,,,-7.27,0.2805,12.5,Georgia Tech,0.7195,11552,model_current.json
401862779,2026,4,Temple,Army,False,True,False,,,,-7.85,0.2651,12.51,Army,0.7349,11552,model_current.json
401856704,2026,4,Tennessee,Texas,False,True,False,,,,-6.22,0.3097,12.51,Texas,0.6903,11552,model_current.json
401856805,2026,4,Texas Tech,Sam Houston,False,False,False,,,,40.67,0.9994,12.52,Texas Tech,0.9994,11552,model_current.json
401860893,2026,4,Toledo,San Diego State,False,False,False,,,,7.78,0.7326,12.53,Toledo,0.7326,11552,model_current.json
401862784,2026,4,Tulane,Southern Miss,False,False,False,,,,20.77,0.9513,12.52,Tulane,0.9513,11552,model_current.json
401862778,2026,4,UAB,Navy,False,True,False,,,,-4.74,0.3523,12.51,Navy,0.6477,11552,model_current.json
401856815,2026,4,UCF,TCU,False,True,False,,,,-4.77,0.3515,12.5,TCU,0.6485,11552,model_current.json
401862782,2026,4,UL Monroe,Florida Atlantic,False,False,False,,,,-4.65,0.355,12.51,Florida Atlantic,0.645,11552,model_current.json
401858469,2026,4,USC,Oregon,False,True,False,,,,1.07,0.5341,12.51,USC,0.5341,11552,model_current.json
401860895,2026,4,UTEP,Oregon State,False,False,False,,,,-1.1,0.4651,12.53,Oregon State,0.5349,11552,model_current.json
401860896,2026,4,UTSA,Colorado State,False,False,False,,,,13.32,0.8564,12.51,UTSA,0.8564,11552,model_current.json
401860894,2026,4,Utah State,Troy,False,False,False,,,,1.34,0.5427,12.51,Utah State,0.5427,11552,model_current.json
401858239,2026,4,Virginia,Delaware,False,False,False,,,,12.48,0.8407,12.51,Virginia,0.8407,11552,model_current.json
401858470,2026,4,Washington,Minnesota,False,True,False,,,,12.86,0.8481,12.51,Washington,0.8481,11552,model_current.json
401856804,2026,4,Washington State,Arizona,False,False,False,,,,-2.23,0.4291,12.51,Arizona,0.5709,11552,model_current.json
401856881,2026,4,West Virginia,Oklahoma State,False,True,False,,,,10.26,0.7939,12.51,West Virginia,0.7939,11552,model_current.json
401860897,2026,4,Western Michigan,Boise State,False,False,False,,,,-2.89,0.4087,12.52,Boise State,0.5913,11552,model_current.json
401864510,2026,4,Wyoming,Hawai'i,False,True,False,,,,-7.49,0.2744,12.5,Hawai'i,0.7256,11552,model_current.json
